ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-11-15,178,114.32,163.07580525025276,35.71,6356.38,4082.3671999999997,5823.437005486526
2023-11-16,55,76.34,124.04845829580776,79.51,4373.05,6069.7934000000005,9863.092919099676
2023-11-17,96,124.11,153.9687905093942,30.63,2940.48,3801.4892999999997,4716.0640533027445
2023-11-18,152,127.53,142.51279749838176,97.36,14798.72,12416.3208,13875.045964442448
2023-11-19,169,119.56,101.96227511412356,94.66,15997.539999999999,11317.5496,9651.748962302936
2023-11-20,53,147.4,116.89314286897033,30.56,1619.6799999999998,4504.544,3572.254446075733
2023-11-21,145,171.85,151.72126584415386,55.12,7992.4,9472.372,8362.87617332976
2023-11-22,59,98.55,98.08679159109806,93.84,5536.56,9247.932,9204.464522908642
2023-11-23,144,103.27,127.0721423970773,78.14,11252.16,8069.5178,9929.417206907621
2023-11-24,215,132.37,149.77322661493955,95.17,20461.55,12597.652900000001,14253.917976943796
2023-11-25,81,84.61,106.87702971818135,58.97,4776.57,4989.4517,6302.538442481154
2023-11-26,5,77.94,106.15288701887334,54.76,273.8,4267.9944,5812.932093153504
2023-11-27,343,178.96,178.00130424328802,16.57,5683.51,2965.3672,2949.4816113112824
2023-11-28,204,132.1,119.80882068139174,83.82,17099.28,11072.622,10042.375349514254
2023-11-29,26,166.46,130.5293792459807,97.67,2539.42,16258.148200000001,12748.804470954934
2023-11-30,0,153.05,140.1598083555089,12.29,0.0,1880.9845,1722.5640446892041
2023-12-01,28,121.85,108.3621434749833,94.92,2657.76,11566.002,10285.734658645415
2023-12-02,53,95.93,91.64160852804106,10.06,533.1800000000001,965.0558000000001,921.9145817920931
2023-12-03,266,208.25,113.2238906605738,99.8,26546.8,20783.35,11299.744287925265
2023-12-04,313,104.15,89.9829217280205,57.4,17966.2,5978.21,5165.019707188377
2023-12-05,16,69.85,48.59820389410535,69.35,1109.6,4844.097499999999,3370.285440056206
2023-12-06,49,104.19,108.43977183810804,88.13,4318.37,9182.2647,9556.797092092462
2023-12-07,119,146.54,125.29052628971881,17.44,2075.36,2555.6576,2185.0667784926964
2023-12-08,261,189.09,160.41710374830478,26.95,7033.95,5095.9755,4323.240946016814
2023-12-09,162,146.34,145.23172611294348,20.2,3272.4,2956.0679999999998,2933.6808674814583
2023-12-10,37,127.79,123.64503099686095,21.34,789.58,2727.0386000000003,2638.5849614730128
2023-12-11,72,115.73,94.58122880893026,31.41,2261.52,3635.0793000000003,2970.7963968884997
2023-12-12,40,113.86,108.67734211952603,73.5,2940.0,8368.71,7987.784645785163
2023-12-13,34,95.54,97.08141778668453,10.64,361.76,1016.5456000000001,1032.9462852503234
2023-12-14,225,161.5,120.15586254693409,61.24,13779.0,9890.26,7358.345022374244
2023-12-15,30,89.17,67.59170614444416,17.74,532.1999999999999,1581.8757999999998,1199.0768670024393
2023-12-16,77,48.28,70.71618318009507,46.21,3558.17,2231.0188000000003,3267.7948247521936
2023-12-17,199,89.62,89.39148616531935,12.89,2565.11,1155.2018,1152.2562566709664
2023-12-18,257,79.97,91.52445702917646,64.26,16514.82,5138.872200000001,5881.36160869488
2023-12-19,64,79.78,102.34758433603525,16.59,1061.76,1323.5502,1697.9464241348248
2023-12-20,34,161.09,116.8143805664099,98.71,3356.14,15901.1939,11530.74750571032
2023-12-21,25,69.85,94.47273038363221,40.49,1012.25,2828.2264999999998,3825.2008532332684
2023-12-22,47,122.22,111.65828334727318,97.54,4584.38,11921.338800000001,10891.148957693027
2023-12-23,62,80.38,91.83195941136498,61.59,3818.5800000000004,4950.6042,5655.930380145969
2023-12-24,62,63.69,61.245330617155375,30.7,1903.3999999999999,1955.283,1880.23164994667
2023-12-25,178,77.6,48.57411928822469,87.12,15507.36,6760.512,4231.777272390135
2023-12-26,257,57.47,75.40175121221343,51.74,13297.18,2973.4978,3901.286607719923
2023-12-27,89,82.45,62.53785272015415,73.94,6580.66,6096.353,4624.048830128198
2023-12-28,69,94.89,82.91406456177519,86.93,5998.17,8248.7877,7207.719632355118
2023-12-29,248,123.8,156.40401899779687,63.09,15646.320000000002,7810.542,9867.529558571005
2023-12-30,271,139.77,143.516467333176,36.44,9875.24,5093.2188,5229.740069620933
2023-12-31,6,173.22,120.60535738627802,89.74,538.4399999999999,15544.762799999999,10823.124771844588
2024-01-01,291,199.31,188.29251515297696,82.16,23908.559999999998,16375.309599999999,15470.113044968586
