ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-10-01,29,101.89401459057933,72.97542266337769,50.1,1452.9,5104.890130988025,3656.0686754352223
2023-10-02,75,109.78194941930312,100.65413324288272,97.17,7287.75,10667.512025073684,9780.562127210915
2023-10-03,73,45.62531531206834,52.914191025966765,19.2,1401.6,876.0060539917121,1015.9524676985618
2023-10-04,30,9.45285394412646,88.51116278591202,22.96,688.8000000000001,217.03752655714354,2032.2162975645401
2023-10-05,86,37.061240291024106,72.80896063846824,50.43,4336.98,1868.9983478763456,3671.755884997953
2023-10-06,188,84.64886251147405,48.5061108875231,35.96,6760.4800000000005,3043.973095912607,1744.2797475153307
2023-10-07,5,6.329156258622902,61.53659459312149,17.28,86.4,109.36782014900375,1063.3523545691394
2023-10-08,102,90.07808308673441,76.30069474379664,53.49,5455.9800000000005,4818.276664309424,4081.3241618456823
2023-10-09,403,129.00905218469438,89.19777868156552,52.96,21342.88,6832.319403701415,4723.9143589757105
2023-10-10,33,33.05850756319242,106.69767618001917,28.74,948.42,950.1015073661501,3066.4912134137508
2023-10-11,126,165.88381284785078,181.1139294748496,75.76,9545.76,12567.357661353175,13721.191297014608
2023-10-12,49,112.5943118862251,122.21921618628252,56.98,2792.02,6415.623891277106,6964.050938294377
2023-10-13,87,129.55509233346677,83.07793587328743,57.11,4968.57,7398.891323164287,4744.580917723445
2023-10-14,90,133.552320947439,152.43011253552962,68.74,6186.599999999999,9180.386541926957,10478.045935692306
2023-10-15,140,152.83292944055603,100.19522839317008,16.03,2244.2000000000003,2449.9118589321133,1606.1295111425165
2023-10-16,73,82.86479361585307,53.08630539774969,71.24,5200.5199999999995,5903.287897193372,3781.8683965356877
2023-10-17,200,105.52214851925646,163.28364440396987,99.93,19986.0,10544.828301529298,16316.93458528871
2023-10-18,47,82.10629963978431,76.79197817329039,67.78,3185.66,5565.16498958458,5204.960280585623
2023-10-19,47,98.56155146225598,127.94628887679498,56.62,2661.14,5580.555043792933,7244.318876204132
2023-10-20,197,127.4986048284681,107.14972713531677,57.85,11396.45,7375.79428932688,6198.611714778075
2023-10-21,143,96.14250968492001,92.81965362728243,70.33,10057.19,6761.702706140424,6528.006239606773
2023-10-22,80,95.13124380482586,137.00322209735288,98.59,7887.200000000001,9378.989326717781,13507.147666578021
2023-10-23,40,82.65144120425335,128.46251688224478,33.92,1356.8000000000002,2803.5368856482737,4357.448572645743
2023-10-24,254,86.40389882776162,154.83151454027526,82.62,20985.48,7138.690121149666,12792.179731317543
2023-10-25,49,40.00399689262862,50.07445745789098,61.97,3036.5299999999997,2479.0476874361957,3103.114128665504
2023-10-26,179,106.87519297203316,112.99864226611706,11.84,2119.36,1265.4022847888725,1337.903924430826
2023-10-27,303,106.93194271430677,165.9396204819237,30.15,9135.449999999999,3223.998072836349,5003.079557529999
2023-10-28,169,76.41031754344353,83.1319154702734,40.81,6896.89,3118.3050589479303,3392.6134703418575
2023-10-29,27,108.49886750988567,118.04954154581999,55.66,1502.82,6039.046965600236,6570.63748244034
2023-10-30,372,212.35430592308643,244.58957669244182,86.87,32315.640000000003,18447.21855553852,21247.496527272422
2023-10-31,21,80.99193719384667,93.38032942559458,82.24,1727.04,6660.7769148219495,7679.598291960898
2023-11-01,52,157.0535801456701,212.23208253820815,80.42,4181.84,12630.24891531479,17067.7040777227
2023-11-02,41,117.18185167096847,176.88544986165508,10.34,423.94,1211.660346277814,1828.9955515695135
2023-11-03,193,131.0444402982568,140.70279648205994,84.65,16337.45,11092.91187124744,11910.491722206374
2023-11-04,99,83.23140732586239,94.65611752866619,73.05,7231.95,6080.054305154247,6914.629385469065
2023-11-05,287,152.68389061546526,209.62437752680586,73.28,21031.36,11188.675504301294,15361.274385164334
2023-11-06,115,66.53444936887226,77.24790653986241,38.98,4482.7,2593.5128363986405,3011.1233969238365
2023-11-07,63,88.32869326044937,151.3314418759575,58.56,3689.28,5172.528277331915,8861.96923625607
2023-11-08,113,108.85930328820403,127.40401650397622,63.24,7146.12,6884.2623399460235,8057.030003711457
2023-11-09,152,133.79092234099653,199.9879670239298,85.74,13032.48,11471.233681517042,17146.96829263174
2023-11-10,2,89.25174320900157,103.58571100815934,37.26,74.52,3325.5199519673984,3859.603592164017
2023-11-11,14,119.32517338464088,92.22232125998498,56.62,792.68,6756.191317038366,5221.62782974035
2023-11-12,248,111.85465805141213,69.01194244022548,44.44,11021.119999999999,4970.821003804755,3066.8907220436204
2023-11-13,151,58.97617323966049,49.24946212361259,42.29,6385.79,2494.102366305242,2082.7597532075765
2023-11-14,55,74.60165284420424,114.46431699923468,76.47,4205.85,5704.788392996298,8753.086320931476
2023-11-15,392,169.05514282760242,180.26097218382677,88.22,34582.24,14914.044700251086,15902.622966057197
2023-11-16,125,68.24742402501099,96.90119016820981,23.4,2925.0,1596.989722185257,2267.4878499361093
2023-11-17,24,153.38525502467695,139.73891550268294,63.59,1526.16,9753.768367019207,8885.99763681561
2023-11-18,35,178.0360082561893,159.44954689306763,94.12,3294.2000000000003,16756.749097072538,15007.391353575527
2023-11-19,96,156.61654150235216,118.47387173530194,49.56,4757.76,7761.915796856573,5871.565083201564
2023-11-20,82,125.35150865847717,95.40995921240271,60.74,4980.68,7613.850635915904,5795.200922561341
2023-11-21,169,143.61781341203164,145.39654199491054,75.59,12774.710000000001,10856.070515815472,10990.524609395288
2023-11-22,113,91.78655222290837,76.2519596678107,55.58,6280.54,5101.496572549247,4238.083918336918
2023-11-23,135,75.0712119752104,27.662675386987505,43.82,5915.7,3289.62050875372,1212.1784354577926
2023-11-24,12,99.44858629401071,80.73635821493484,63.02,756.24,6267.249908248556,5088.005294705194
2023-11-25,282,173.83302070038852,163.7225482667149,74.92,21127.44,13023.569910873108,12266.093316142282
2023-11-26,93,93.64788088991347,81.04538211592575,75.54,7025.22,7074.160922424064,6122.168165037031
2023-11-27,18,112.28258843139768,177.53300777266693,86.62,1559.16,9725.917809927669,15377.909133268411
2023-11-28,4,77.97434617298586,60.489066896913435,46.86,187.44,3653.8778616661175,2834.5176747893634
2023-11-29,57,56.34997823874433,56.6711608132384,72.24,4117.679999999999,4070.72242796689,4093.924657148342
2023-11-30,134,52.71330539695464,51.0554269670728,65.82,8819.88,3469.589761227554,3360.468202972731
2023-12-01,200,80.74908733527255,107.282805067294,11.77,2354.0,950.4167579361579,1262.7186156420505
2023-12-02,209,68.91881898283387,148.2803195977716,97.37,20350.33,6710.625404358534,14438.054719235022
2023-12-03,287,97.91288643311609,64.7734009767224,62.42,17914.54,6111.722371155106,4043.1556889670123
2023-12-04,259,117.50308299309586,129.06059297020693,86.54,22413.86,10168.716802222516,11168.903715641709
2023-12-05,45,82.06474071083697,94.14341660237669,30.95,1392.75,2539.9037250004044,2913.7387438435585
2023-12-06,191,167.7277005985837,239.18222943364458,12.83,2450.53,2151.946398679829,3068.70800363366
2023-12-07,91,127.58984250537424,215.88361526848539,79.21,7208.11,10106.391424850692,17100.141165416728
2023-12-08,352,206.4214051140597,189.76564200510137,54.22,19085.44,11192.168585284317,10289.093109516596
2023-12-09,125,111.05148641276575,123.0791565924608,74.55,9318.75,8278.888312071687,9175.551123967953
2023-12-10,36,131.60798404793434,180.04386115537966,80.39,2894.04,10579.965837613441,14473.72599828097
2023-12-11,7,70.76306550798641,139.85675250134966,31.97,223.79,2262.2952042903253,4471.220377468148
2023-12-12,84,64.74528490044392,135.63381871792635,54.85,4607.400000000001,3551.278876789349,7439.51495667826
2023-12-13,190,68.85603882152698,140.08866223626015,20.32,3860.8,1399.1547088534282,2846.6016166408062
2023-12-14,186,49.59438886317051,120.49229919025937,75.21,13989.06,3729.9939863990535,9062.225822099406
2023-12-15,187,35.25077592574384,132.48533393572396,67.92,12701.04,2394.2327008765214,8998.403880914371
2023-12-16,46,3.186002323103139,93.52962396320164,47.17,2169.82,150.2837295807751,4411.792362344222
2023-12-17,289,109.23345691829829,182.45875044009682,76.88,22218.32,8397.868167878773,14027.428733834642
2023-12-18,176,77.26152070058153,84.00005538044627,28.1,4945.6,2171.048731686341,2360.4015561905403
2023-12-19,18,73.00560273787663,137.30896804732564,69.64,1253.52,5084.110174665729,9562.196534815757
2023-12-20,347,171.48744292483184,236.62955855483358,33.56,11645.320000000002,5755.118584557357,7941.287985100215
2023-12-21,217,92.36042502620651,214.2049327607356,51.27,11125.59,4735.318991093608,10982.286902642914
2023-12-22,188,140.8108308484123,309.0855771589831,36.56,6873.280000000001,5148.043975817955,11300.168700932421
2023-12-23,182,163.4386293131008,256.2858790248911,72.91,13269.619999999999,11916.310463218178,18685.803439704807
2023-12-24,98,139.2262832405351,157.0068675400863,11.7,1146.6,1628.9475139142608,1836.9803502190096
2023-12-25,43,147.0858251806679,163.80661575814224,94.78,4075.54,13940.794510623704,15525.591041556721
2023-12-26,458,230.1091110770464,226.25684819145945,77.6,35540.799999999996,17856.4670195788,17557.53141965725
2023-12-27,35,110.60139723504084,146.51600053189094,92.83,3249.0499999999997,10267.127705328841,13601.080329375436
2023-12-28,97,150.0956868753589,142.1089416531259,11.88,1152.3600000000001,1783.1367600792637,1688.2542268391358
2023-12-29,270,209.39962089674225,222.08100787396333,32.17,8685.9,6736.385804248199,7144.346023305401
2023-12-30,132,152.51828088414103,134.21492711393026,72.93,9626.76,11123.158224880406,9788.294634418935
2023-12-31,52,175.97840259644406,109.01094138652637,49.93,2596.36,8786.60164164045,5442.9163034292615
2024-01-01,272,211.72211184217747,253.4861797538743,15.58,4237.76,3298.630502501125,3949.3146805653614
