ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-10-10,231,49.93417257485481,63.79,51.7,11942.7,2581.596722119994,3297.943
2023-10-11,45,74.7606021972955,90.4,47.27,2127.15,3533.933665866158,4273.2080000000005
2023-10-12,110,141.89778703152507,175.51,39.43,4337.3,5595.029742653033,6920.359299999999
2023-10-13,2,68.49809228227362,72.79,54.99,109.98,3766.7100946022265,4002.7221000000004
2023-10-14,140,109.94200776079666,108.05,76.59,10722.6,8420.458374399417,8275.549500000001
2023-10-15,62,86.96967658302123,88.15,63.34,3927.0800000000004,5508.659314768564,5583.421
2023-10-16,269,109.73926617705655,148.2,95.77,25762.129999999997,10509.729521776706,14193.113999999998
2023-10-17,46,45.465395653055864,89.04,13.99,643.54,636.0608851862515,1245.6696000000002
2023-10-18,32,67.81741615026837,89.97,26.07,834.24,1768.0000390374964,2345.5179
2023-10-19,76,69.76918279286681,79.24,44.57,3387.32,3109.612477078074,3531.7268
2023-10-20,131,81.57115758300748,90.24,15.37,2013.4699999999998,1253.748692050825,1386.9887999999999
2023-10-21,135,80.16723391809788,82.64,79.06,10673.1,6338.021513564819,6533.5184
2023-10-22,111,90.27753204542333,79.23,75.61,8392.71,6825.884197954458,5990.5803000000005
2023-10-23,64,24.273482503729767,68.06,40.96,2621.44,994.2418433527713,2787.7376
2023-10-24,279,101.56571351053475,128.96,20.81,5805.99,2113.582498154228,2683.6576
2023-10-25,23,54.18269011864119,111.4,37.96,873.08,2056.7749169036197,4228.744000000001
2023-10-26,120,144.17564280087262,248.41,85.5,10260.0,12327.01745947461,21239.055
2023-10-27,348,144.75643285832837,217.0,93.57,32562.359999999997,13544.859422553784,20304.69
2023-10-28,130,134.19653754101427,136.12,50.33,6542.9,6754.111734439248,6850.9196
2023-10-29,72,145.95135924924824,174.63,44.13,3177.36,6440.833483669326,7706.4219
2023-10-30,208,174.00051686415227,190.43,62.14,12925.12,10812.392117938423,11833.3202
2023-10-31,5,66.96368152306535,103.71,13.15,65.75,880.5724120283094,1363.7865
2023-11-01,36,123.25883187637423,176.57,31.47,1132.92,3878.955439149497,5556.657899999999
2023-11-02,131,153.92495301800227,175.64,18.87,2471.9700000000003,2904.563863449703,3314.3268
2023-11-03,68,64.28770530093635,87.97,53.55,3641.3999999999996,3442.6066188651416,4710.7935
2023-11-04,12,79.27321702197924,87.85,22.68,272.15999999999997,1797.916562058489,1992.4379999999999
2023-11-05,109,105.11163412673727,83.29,77.89,8490.01,8187.145182131566,6487.458100000001
2023-11-06,67,57.430613678796064,64.33,75.19,5037.73,4318.207842508676,4836.972699999999
2023-11-07,11,33.64061469284155,70.45,81.19,893.0899999999999,2731.2815069118055,5719.8355
2023-11-08,43,72.74968046250514,63.72,55.49,2386.07,4036.8797688644104,3535.8228
2023-11-09,63,56.717723825384965,59.91,70.36,4432.68,3990.6590483540863,4215.2676
2023-11-10,256,71.02041598189405,78.62,39.05,9996.8,2773.3472440929622,3070.111
2023-11-11,36,58.755116160802245,92.38,45.93,1653.48,2698.622485265647,4243.0134
2023-11-12,16,71.35506492831497,52.12,78.56,1256.96,5605.653900768424,4094.5472
2023-11-13,55,71.56923720481205,60.14,58.85,3236.75,4211.84960950319,3539.239
2023-11-14,411,143.00671536947866,141.1,12.79,5256.69,1829.055889575632,1804.6689999999999
2023-11-15,194,121.03163887807833,102.31,33.98,6592.119999999999,4112.655089077101,3476.4937999999997
2023-11-16,73,153.93410835164886,102.36,94.51,6899.2300000000005,14548.312580314334,9674.0436
2023-11-17,15,102.49513154659863,84.77,14.57,218.55,1493.354066633942,1235.0989
2023-11-18,410,203.05030773320263,218.58,86.42,35432.2,17547.607594303372,18889.6836
2023-11-19,20,155.5505203357132,115.41,60.03,1200.6,9337.697735752863,6928.0623
2023-11-20,70,230.44756869999088,257.19,63.3,4431.0,14587.331098709423,16280.126999999999
2023-11-21,317,162.68766171544814,161.78,90.67,28742.39,14750.890287739683,14668.5926
2023-11-22,46,90.55932975342856,127.67,53.82,2475.72,4873.903127329525,6871.1994
2023-11-23,77,143.20641361952931,176.82,73.37,5649.490000000001,10507.054567264866,12973.2834
2023-11-24,29,135.23395590681218,160.12,55.68,1614.72,7529.826664891302,8915.481600000001
2023-11-25,20,78.3470959977524,74.44,52.72,1054.4,4130.458901001507,3924.4768
2023-11-26,232,124.21567357454416,92.31,52.68,12221.76,6543.681683906986,4862.8908
2023-11-27,50,61.58152904725695,87.05,87.19,4359.5,5369.293517630334,7589.889499999999
2023-11-28,59,48.31245976244044,74.65,66.66,3932.9399999999996,3220.5085677642796,4976.169
2023-11-29,26,45.41256955167566,83.65,15.55,404.3,706.1654565285565,1300.7575000000002
2023-11-30,222,78.29039928204605,67.99,88.39,19622.58,6920.08839254005,6009.6361
2023-12-01,27,42.22569216119355,74.08,71.32,1925.6399999999999,3011.5363649363235,5283.3856
2023-12-02,75,94.93145794642473,82.37,22.38,1678.5,2124.5660288409854,1843.4406000000001
2023-12-03,12,48.88538269178734,55.06,45.84,550.08,2240.905942591532,2523.9504
2023-12-04,219,53.959212782909134,112.85,97.61,21376.59,5266.95875973976,11015.288499999999
2023-12-05,61,36.05897056135822,90.46,37.47,2285.67,1351.1296269340926,3389.5361999999996
2023-12-06,319,141.65129756010936,173.41,49.31,15729.890000000001,6984.825482688992,8550.8471
2023-12-07,202,57.328296383302586,118.95,67.19,13572.38,3851.8882339941006,7992.2505
2023-12-08,211,145.36679981239755,192.67,85.66,18074.26,12452.120071929974,16504.1122
2023-12-09,101,148.19034208769878,185.95,87.02,8789.02,12895.523568471548,16181.368999999999
2023-12-10,15,178.94545416705725,160.9,19.0,285.0,3399.9636291740876,3057.1
2023-12-11,122,179.1724235219394,210.55,56.31,6869.820000000001,10089.199168520408,11856.070500000002
2023-12-12,61,107.10748912949404,187.32,40.41,2465.0099999999998,4328.213635722854,7569.601199999999
2023-12-13,16,103.31613377555846,99.1,53.74,859.84,5552.209029098512,5325.634
2023-12-14,176,114.84366380930227,120.69,53.26,9373.76,6116.573534483438,6427.9493999999995
2023-12-15,85,53.3680542256095,76.92,77.96,6626.599999999999,4160.573507428516,5996.6831999999995
2023-12-16,75,78.81970440479942,101.95,78.34,5875.5,6174.735643071987,7986.763000000001
2023-12-17,199,101.33266564995716,212.38,97.31,19364.69,9860.681694397332,20666.6978
2023-12-18,316,89.7512732355697,81.79,56.23,17768.68,5046.714094036084,4599.0517
2023-12-19,105,91.76999034710823,98.39,37.56,3943.8,3446.8808374373853,3695.5284
2023-12-20,163,138.44767934553943,202.53,10.67,1739.21,1477.2367386169058,2160.9951
2023-12-21,128,121.41289322247115,124.64,50.44,6456.32,6124.066334141445,6286.8416
2023-12-22,88,137.72546322680907,170.53,65.9,5799.200000000001,9076.108026646718,11237.927000000001
2023-12-23,178,217.55268597644817,208.74,33.21,5911.38,7224.924701277844,6932.255400000001
2023-12-24,99,144.89778979879438,152.29,40.14,3973.86,5816.197282523606,6112.9205999999995
2023-12-25,194,141.9234928589987,166.0,39.0,7566.0,5535.0162215009495,6474.0
2023-12-26,8,97.78137252988316,103.68,86.94,695.52,8501.112527748042,9013.9392
2023-12-27,155,142.75937294314173,218.9,32.77,5079.35,4678.224651346754,7173.353000000001
2023-12-28,29,119.18181895146063,82.64,28.64,830.5600000000001,3413.3672947698324,2366.8096
2023-12-29,55,124.24932334679536,104.83,18.89,1038.95,2347.0697180209645,1980.2387
2023-12-30,257,127.30665585024599,117.65,96.71,24854.469999999998,12311.82668727729,11377.9315
2023-12-31,187,99.73299189126637,117.92,24.99,4673.13,2492.327467362746,2946.8208
2024-01-01,46,98.18471647522152,78.41,25.28,1162.88,2482.1096324936,1982.2048
