ds,Actual_Sales,RF_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,GB_Profit_Pred
2023-09-09,99,228.69,173.6103052958188,33.51,3317.49,7663.4019,5817.681330462888
2023-09-10,82,186.52,155.84902738762966,67.21,5511.219999999999,12536.0092,10474.613130722588
2023-09-11,200,133.55,121.39529341209087,33.62,6723.999999999999,4489.951,4081.3097645144944
2023-09-12,9,84.54,94.84242305380067,42.53,382.77,3595.4862000000003,4033.6482524781427
2023-09-13,25,93.29,111.85242762881488,45.76,1144.0,4268.9504,5118.367088294569
2023-09-14,82,112.63,109.5568115337989,18.75,1537.5,2111.8125,2054.1902162587294
2023-09-15,254,68.7,88.77415263866874,60.69,15415.26,4169.403,5387.703323640805
2023-09-16,187,95.5,97.2792298438055,75.97,14206.39,7255.135,7390.303091233904
2023-09-17,236,135.18,108.4122084614943,17.34,4092.24,2344.0212,1879.8676947223112
2023-09-18,89,109.35,121.51120832321449,84.13,7487.57,9199.6155,10222.737956232035
2023-09-19,8,214.35,113.23423449386341,98.29,786.32,21068.4615,11129.792908401836
2023-09-20,308,270.52,201.55512780895643,34.84,10730.720000000001,9424.9168,7022.180652864043
2023-09-21,222,130.64,129.38220304792338,26.33,5845.259999999999,3439.7511999999992,3406.6334062518226
2023-09-22,38,185.96,179.36197790361476,81.97,3114.86,15243.1412,14702.301328759302
2023-09-23,82,174.34,168.64992138241044,46.5,3813.0,8106.81,7842.221344282086
2023-09-24,80,156.91,118.10307986860062,67.62,5409.6,10610.254200000001,7986.1302607147745
2023-09-25,64,147.92,133.2489867283668,45.56,2915.84,6739.2352,6070.823835344391
2023-09-26,113,127.44,182.62961452178385,80.34,9078.42,10238.5296,14672.463230680116
2023-09-27,97,121.47,108.09893792558549,13.32,1292.04,1617.9804,1439.8778531687988
2023-09-28,230,154.26,118.3526041205715,18.17,4179.1,2802.9042,2150.4668168707844
2023-09-29,31,94.64,95.64794714825894,19.82,614.42,1875.7648000000002,1895.742312478492
2023-09-30,105,103.97,78.63251757812296,68.12,7152.6,7082.4364000000005,5356.4470974217365
2023-10-01,61,78.89,75.12713437946465,71.81,4380.41,5665.0909,5394.879519789357
2023-10-02,103,70.25,97.36674648088201,81.61,8405.83,5733.1025,7946.100180304781
2023-10-03,228,171.02,137.55498182576434,16.45,3750.6,2813.279,2262.7794510338235
2023-10-04,126,101.58,111.0651279159304,39.16,4934.16,3977.8727999999996,4349.310409187834
2023-10-05,117,93.75,88.10058070290556,25.57,2991.69,2397.1875,2252.7318485732953
2023-10-06,2,77.14,118.64701948921771,15.1,30.2,1164.814,1791.5699942871875
2023-10-07,20,111.48,108.39982195329655,83.11,1662.2,9265.1028,9009.109202538477
2023-10-08,57,101.54,108.45456484307036,13.93,794.01,1414.4522,1510.77208826397
2023-10-09,239,126.48,144.2024250705118,84.49,20193.11,10686.2952,12183.66289420754
2023-10-10,37,79.58,118.2159086675525,79.51,2941.8700000000003,6327.4058,9399.3468981571
2023-10-11,226,160.2,155.3303737813201,13.6,3073.6,2178.72,2112.4930834259535
2023-10-12,180,84.77,99.9478193579016,49.1,8838.0,4162.207,4907.437930472968
2023-10-13,12,99.34,68.75823406167517,93.49,1121.8799999999999,9287.2966,6428.207302426011
2023-10-14,97,144.09,144.19788727958073,68.49,6643.53,9868.7241,9876.113299778483
2023-10-15,139,149.59,121.82071450509333,54.53,7579.67,8157.1427,6642.88356196274
2023-10-16,30,94.62,88.5620783618914,34.84,1045.2,3296.5608000000007,3085.5028101282965
2023-10-17,158,135.1,112.87183815333691,80.48,12715.84,10872.848,9083.925534580554
2023-10-18,319,123.23,103.17127203063897,80.17,25574.23,9879.349100000001,8271.240878696326
2023-10-19,127,81.09,91.63122954157053,45.3,5753.099999999999,3673.377,4150.8946982331445
2023-10-20,137,115.06,133.8367760507169,22.99,3149.6299999999997,2645.2293999999997,3076.9074814059813
2023-10-21,172,201.76,178.30120165404944,22.85,3930.2000000000003,4610.216,4074.1824577950297
2023-10-22,34,109.09,156.80267918849503,35.01,1190.34,3819.2409,5489.661798389211
2023-10-23,29,122.59,177.0077260472545,75.17,2179.93,9215.0903,13305.67076697212
2023-10-24,80,208.24,160.10519865029175,62.84,5027.200000000001,13085.8016,10061.010683184335
2023-10-25,217,129.52,79.70372223007581,18.52,4018.8399999999997,2398.7104,1476.112935701004
2023-10-26,129,175.67,142.02702191845827,11.5,1483.5,2020.205,1633.3107520622702
2023-10-27,117,103.62,99.68647306866342,51.32,6004.44,5317.7784,5115.909797883806
2023-10-28,165,116.57,154.9749643668855,32.18,5309.7,3751.2225999999996,4987.094353326375
2023-10-29,71,119.69,79.27997812290296,61.78,4386.38,7394.4482,4897.917048432945
2023-10-30,81,117.04,94.22951314591371,48.92,3962.52,5725.5968,4609.707783098099
2023-10-31,34,171.38,137.0994725051418,21.92,745.2800000000001,3756.6496,3005.2204373127083
2023-11-01,198,129.76,119.43057664982757,56.6,11206.800000000001,7344.415999999999,6759.770638380241
2023-11-02,52,83.67,99.92860596354618,63.23,3287.96,5290.4541,6318.485755075024
2023-11-03,205,143.21,224.40259933672414,37.04,7593.2,5304.4984,8311.872279432262
2023-11-04,63,114.44,131.86631695491081,13.93,877.59,1594.1491999999998,1836.8977951819077
2023-11-05,291,108.35,145.2831213087761,73.54,21400.140000000003,7968.059,10684.120741047394
2023-11-06,19,95.55,46.294525157733226,86.99,1652.81,8311.894499999999,4027.160743471213
2023-11-07,4,112.29,108.54344298873306,68.08,272.32,7644.7032,7389.637598672946
2023-11-08,86,95.32,78.73149529687967,49.05,4218.3,4675.445999999999,3861.7798443119477
2023-11-09,50,83.11,55.35801370077187,27.41,1370.5,2278.0451,1517.363155538157
2023-11-10,3,94.84,77.71122314404464,25.64,76.92,2431.6976,1992.5157614133045
2023-11-11,43,119.02,158.22265020619125,11.05,475.15000000000003,1315.171,1748.3602847784134
2023-11-12,16,70.51,49.769506479729216,58.91,942.56,4153.7441,2931.921626720848
2023-11-13,135,53.01,47.529352511355974,63.38,8556.300000000001,3359.7738,3012.410362169742
2023-11-14,58,56.67,1.9435176463055728,87.78,5091.24,4974.4926000000005,170.60197899270318
2023-11-15,75,81.96,81.33889946063289,20.17,1512.7500000000002,1653.1332,1640.6056021209654
2023-11-16,6,44.61,24.26004899841878,73.48,440.88,3277.9428000000003,1782.628400403812
2023-11-17,186,97.44,72.2837581364879,54.98,10226.279999999999,5357.2512,3974.161022344105
2023-11-18,27,65.88,71.92016279334729,46.48,1254.9599999999998,3062.1023999999998,3342.849166634782
2023-11-19,150,131.82,96.683615496078,93.51,14026.5,12326.4882,9040.884885038255
2023-11-20,256,116.2,97.67066789438772,51.29,13130.24,5959.898,5009.528556303146
2023-11-21,17,111.15,102.53910852809435,99.12,1685.04,11017.188000000002,10163.676437304712
2023-11-22,401,168.93,263.2618705497919,86.64,34742.64,14636.095200000002,22809.008464433973
2023-11-23,31,128.26,85.80813895242186,39.92,1237.52,5120.1392,3425.4609069806806
2023-11-24,27,164.39,185.77635425144598,51.61,1393.47,8484.167899999999,9587.917642917128
2023-11-25,98,111.03,145.63999936992795,35.9,3518.2,3985.977,5228.4759773804135
2023-11-26,340,162.24,160.3070444015837,80.76,27458.4,13102.502400000001,12946.396905871901
2023-11-27,134,144.41,170.90646317206537,86.97,11653.98,12559.3377,14863.735102074525
2023-11-28,103,213.59,128.87106448432297,39.04,4021.12,8338.5536,5031.126357467969
2023-11-29,111,180.09,154.71900521409015,65.19,7236.09,11740.0671,10086.131949906536
2023-11-30,108,104.54,133.94778406523884,41.26,4456.08,4313.3204,5526.685570531754
2023-12-01,60,215.35,211.2625060222699,99.04,5942.400000000001,21328.264,20923.438596445612
2023-12-02,258,200.86,155.15426182768638,11.59,2990.22,2327.9674,1798.2378945828852
2023-12-03,78,107.95,186.07797559356638,83.57,6518.459999999999,9021.3815,15550.536420354341
2023-12-04,74,166.05,114.99998504765163,11.48,849.52,1906.2540000000001,1320.199828347041
2023-12-05,340,173.16,140.66969523305042,38.44,13069.599999999999,6656.270399999999,5407.343084758458
2023-12-06,36,106.97,98.40673022123237,46.84,1686.2400000000002,5010.4748,4609.371243562524
2023-12-07,59,146.76,163.01604252328823,31.19,1840.21,4577.4444,5084.470366301361
2023-12-08,182,162.94,192.87361889930438,15.18,2762.7599999999998,2473.4292,2927.8215348914405
2023-12-09,309,204.62,177.37847837994983,18.91,5843.19,3869.3642,3354.2270261648514
2023-12-10,77,118.86,98.74569178793189,83.12,6400.240000000001,9879.6432,8207.7419014129
2023-12-11,9,138.26,136.93875310358337,38.42,345.78000000000003,5311.9492,5261.186894239673
2023-12-12,23,87.36,91.19677436982094,60.52,1391.96,5287.0272,5519.228784861563
2023-12-13,304,124.29,144.94903707633395,35.8,10883.199999999999,4449.581999999999,5189.175527332755
2023-12-14,311,173.28,130.1498846749379,73.06,22721.66,12659.836800000001,9508.750574350965
2023-12-15,81,75.55,85.44614864537407,48.86,3957.66,3691.3729999999996,4174.8988228129765
2023-12-16,94,195.37,199.31597169200097,10.11,950.3399999999999,1975.1906999999999,2015.0844738061296
2023-12-17,58,123.97,115.3460346919518,18.68,1083.44,2315.7596,2154.6639280456598
2023-12-18,217,171.82,160.4589341908993,67.6,14669.199999999999,11615.032,10847.02395130479
2023-12-19,91,179.45,189.77773131720025,65.61,5970.51,11773.7145,12451.316951721508
2023-12-20,205,171.73,177.28022978317858,25.01,5127.05,4294.9673,4433.778546877296
2023-12-21,11,103.72,117.3606250204068,34.0,374.0,3526.48,3990.2612506938312
2023-12-22,115,114.73,77.14689871805973,69.29,7968.35,7949.641700000001,5345.508612174359
2023-12-23,310,145.03,133.96937009123914,90.68,28110.800000000003,13151.3204,12148.342479873567
2023-12-24,79,137.34,112.23777060031851,78.96,6237.839999999999,10844.366399999999,8862.294366601149
2023-12-25,18,128.97,131.17264600610966,23.6,424.8,3043.692,3095.6744457441882
2023-12-26,126,165.87,144.96371922361197,57.21,7208.46,9489.422700000001,8293.374376782842
2023-12-27,61,82.81,66.07493180199708,92.65,5651.650000000001,7672.346500000001,6121.84243145503
2023-12-28,121,171.34,212.44632280240398,98.96,11974.16,16955.806399999998,21023.688104525896
2023-12-29,145,122.55,121.78616421139907,30.53,4426.85,3741.4515,3718.131593374014
2023-12-30,264,120.84,93.59244666830256,70.35,18572.399999999998,8501.094,6584.228623115085
2023-12-31,47,93.12,58.83629748691766,21.72,1020.8399999999999,2022.5664,1277.9243814158515
2024-01-01,113,142.4,137.85334333629726,15.35,1734.55,2185.84,2116.048820212163
