ds,Actual_Sales,RF_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,GB_Profit_Pred
2023-09-23,107,147.57,154.20782327731894,78.18,8365.26,11537.0226,12055.967623820796
2023-09-24,161,111.43,119.41686490682042,84.74,13643.14,9442.5782,10119.385132203963
2023-09-25,184,156.35,152.59835066796495,35.87,6600.08,5608.2744999999995,5473.7028384599025
2023-09-26,338,181.79,175.1442645845652,32.27,10907.26,5866.3633,5651.90541814392
2023-09-27,73,188.94,133.4357446112052,68.05,4967.65,12857.367,9080.302420792514
2023-09-28,76,160.29,152.09963516211502,97.25,7391.0,15588.2025,14791.689519515687
2023-09-29,211,222.2,214.20461495117996,59.86,12630.46,13300.892,12822.288250977632
2023-09-30,40,164.87,149.10201460700952,89.15,3566.0,14698.160500000002,13292.4446022149
2023-10-01,75,153.88,168.26649708573316,47.43,3557.25,7298.5284,7980.8799567763235
2023-10-02,64,150.53,143.7302026748131,50.67,3242.88,7627.355100000001,7282.809369532781
2023-10-03,33,61.74,68.75719142644738,39.16,1292.28,2417.7383999999997,2692.531616259679
2023-10-04,331,152.15,143.28448748615816,31.66,10479.460000000001,4817.069,4536.386873811767
2023-10-05,57,70.12,53.47261163532459,32.81,1870.17,2300.6372,1754.436387755
2023-10-06,133,165.26,139.6909923112276,49.86,6631.38,8239.863599999999,6964.992876637808
2023-10-07,134,109.01,80.29064842977377,88.4,11845.6,9636.484,7097.693321192001
2023-10-08,61,105.52,120.29650207968014,85.84,5236.24,9057.8368,10326.251738519744
2023-10-09,139,164.19,150.73794519836693,34.18,4751.0199999999995,5612.0142,5152.222966880182
2023-10-10,158,143.97,174.2951487718252,71.79,11342.820000000002,10335.606300000001,12512.648730329332
2023-10-11,21,119.65,98.05830526069238,99.5,2089.5,11905.175000000001,9756.801373438891
2023-10-12,100,146.24,140.80295947139467,52.12,5212.0,7622.0288,7338.65024764909
2023-10-13,208,187.05,226.21544041208205,14.27,2968.16,2669.2035,3228.0943346804106
2023-10-14,183,116.27,78.23867791107139,12.55,2296.65,1459.1885,981.895407783946
2023-10-15,153,119.77,86.51897368705914,40.82,6245.46,4889.0114,3531.704505905754
2023-10-16,41,142.12,117.47287172486458,85.41,3501.81,12138.4692,10033.357974020682
2023-10-17,346,142.79,164.30679034511277,19.69,6812.740000000001,2811.5351,3235.200701895271
2023-10-18,399,211.17,257.23771569215756,26.31,10497.689999999999,5555.882699999999,6767.924299860665
2023-10-19,278,204.49,167.4819725334109,65.24,18136.719999999998,13340.927599999999,10926.523888079726
2023-10-20,277,182.87,170.85204473661742,78.36,21705.72,14329.6932,13387.96622556134
2023-10-21,236,185.3,144.02855453933492,53.81,12699.16,9970.993,7750.176519761612
2023-10-22,361,219.71,190.15324433604488,91.7,33103.700000000004,20147.407000000003,17437.052505615316
2023-10-23,398,251.6,249.24914943677948,55.49,22085.02,13961.284,13830.835302246893
2023-10-24,103,197.16,211.459963182729,34.73,3577.1899999999996,6847.366799999999,7344.004521336178
2023-10-25,24,182.85,190.7776574314145,24.25,582.0,4434.1125,4626.358192711801
2023-10-26,81,154.32,185.37731750590262,51.77,4193.37,7989.1464000000005,9596.98372728058
2023-10-27,97,190.33,187.25605113030397,45.94,4456.179999999999,8743.7602,8602.542988926165
2023-10-28,145,196.5,221.00827208069518,26.29,3812.0499999999997,5165.985,5810.307473001476
2023-10-29,88,145.82,137.47244855827228,70.03,6162.64,10211.774599999999,9627.195572535808
2023-10-30,37,99.02,151.89750504869733,25.72,951.64,2546.7943999999998,3906.8038298524953
2023-10-31,273,200.66,172.23159966437694,31.2,8517.6,6260.592,5373.62590952856
2023-11-01,54,96.53,90.3645898232005,48.85,2637.9,4715.4905,4414.3102128633445
2023-11-02,193,181.89,188.27686028548163,19.73,3807.89,3588.6897,3714.702453432553
2023-11-03,67,103.58,108.9352006630859,38.35,2569.4500000000003,3972.293,4177.664945429344
2023-11-04,344,185.12,166.11012117610113,14.28,4912.32,2643.5135999999998,2372.0525303947243
2023-11-05,147,156.05,148.60262368464575,49.18,7229.46,7674.539000000001,7308.277032810878
2023-11-06,295,288.52,266.46357254331326,14.41,4250.95,4157.5732,3839.740080349144
2023-11-07,287,190.5,189.83794101274935,47.06,13506.220000000001,8964.93,8933.773504059985
2023-11-08,376,139.02,122.07808354528346,61.77,23225.52,8587.2654,7540.76322059216
2023-11-09,155,193.19,160.55173961037966,53.55,8300.25,10345.324499999999,8597.54565613583
2023-11-10,346,212.54,210.75313589195272,56.58,19576.68,12025.5132,11924.412428766685
2023-11-11,103,172.21,138.20273740160246,73.75,7596.25,12700.487500000001,10192.451883368181
2023-11-12,147,237.13,243.73819127384348,94.54,13897.380000000001,22418.270200000003,23043.008603029164
2023-11-13,141,218.53,161.79812530594958,24.5,3454.5,5353.985,3964.0540699957646
2023-11-14,49,193.48,156.12677533968218,59.03,2892.4700000000003,11421.124399999999,9216.16354830144
2023-11-15,259,145.88,130.33271192934328,62.93,16298.87,9180.2284,8201.837561713572
2023-11-16,396,155.14,187.0175248416521,62.01,24555.96,9620.231399999999,11596.956715430846
2023-11-17,69,194.09,169.8983329745928,19.25,1328.25,3736.2325,3270.5429097609112
2023-11-18,58,161.83,190.107947192482,71.01,4118.58,11491.548300000002,13499.565330138146
2023-11-19,361,248.88,260.68427548164175,26.66,9624.26,6635.1408,6949.842784340569
2023-11-20,211,127.37,158.94367906092035,82.44,17394.84,10500.3828,13103.316901782273
2023-11-21,147,180.56,247.8398187828568,98.69,14507.43,17819.4664,24459.311715680138
2023-11-22,221,182.08,184.74618119450577,72.11,15936.31,13129.7888,13322.047125935811
2023-11-23,139,207.03,224.67847842933256,29.53,4104.67,6113.5959,6634.755468018191
2023-11-24,216,168.86,173.55061890963287,86.9,18770.4,14673.934000000003,15081.548783247097
2023-11-25,229,227.63,188.2850316090239,10.43,2388.47,2374.1809,1963.812879682119
2023-11-26,104,162.5,191.07891442248624,83.08,8640.32,13500.5,15874.836210220155
2023-11-27,144,191.68,180.88483283089084,70.92,10212.48,13593.945600000001,12828.352344366778
2023-11-28,2,152.39,81.1266158834736,56.81,113.62,8657.275899999999,4608.803048340135
2023-11-29,95,120.4,69.96051948712395,89.83,8533.85,10815.532000000001,6284.553465528344
2023-11-30,63,122.95,72.86270259131535,94.69,5965.47,11642.1355,6899.369308371651
2023-12-01,45,138.47,114.7399867525525,99.33,4469.85,13754.2251,11397.122884131039
2023-12-02,23,98.61,114.14844744993708,28.36,652.28,2796.5796,3237.2499696802156
2023-12-03,395,158.55,116.89062785961521,88.02,34767.9,13955.571,10288.71306420333
2023-12-04,75,61.98,27.208032113455733,18.39,1379.25,1139.8122,500.35571056645097
2023-12-05,72,167.39,212.0743321191764,36.48,2626.56,6106.387199999999,7736.471635707555
2023-12-06,5,155.18,191.50301580129735,50.33,251.64999999999998,7810.2094,9638.346785279295
2023-12-07,4,98.6,89.0986034162372,66.16,264.64,6523.375999999999,5894.763602018253
2023-12-08,103,120.69,80.25932459710226,95.65,9851.95,11543.9985,7676.804397712832
2023-12-09,6,85.58,101.16432951898092,55.74,334.44,4770.2292,5638.899727387997
2023-12-10,267,80.56,37.83614966336397,97.53,26040.510000000002,7857.0168,3690.159676667888
2023-12-11,407,115.6,110.42858553374472,23.46,9548.220000000001,2711.976,2590.6546166216513
2023-12-12,354,151.75,125.11558317257362,49.86,17650.44,7566.255,6238.262976984521
2023-12-13,79,164.13,112.53191011819617,73.56,5811.24,12073.4028,8277.847308294511
2023-12-14,83,211.1,176.1248226158624,64.83,5380.889999999999,13685.613,11418.172250186359
2023-12-15,123,230.84,211.6536318208545,93.6,11512.8,21606.624,19810.77993843198
2023-12-16,3,222.15,221.3740045245038,35.83,107.49,7959.6345,7931.830582112971
2023-12-17,65,161.96,168.85475022680825,36.97,2403.0499999999997,5987.6612000000005,6242.5601158851005
2023-12-18,113,157.78,180.43225176038834,41.34,4671.42,6522.6252,7459.069287774455
2023-12-19,152,72.6,87.16674645520986,28.36,4310.72,2058.9359999999997,2472.048929469752
2023-12-20,144,66.48,71.98993092749684,24.85,3578.4,1652.0280000000002,1788.9497835482966
2023-12-21,46,53.38,39.588071096891525,80.65,3709.9,4305.097000000001,3192.7779339643016
2023-12-22,209,137.41,131.23077808920954,74.39,15547.51,10221.9299,9762.257582056298
2023-12-23,58,114.48,97.83229216001185,62.73,3638.3399999999997,7181.3304,6137.019687197543
2023-12-24,18,176.43,225.2235823080995,13.82,248.76,2438.2626,3112.589907497935
2023-12-25,251,134.66,144.47776213059672,64.24,16124.239999999998,8650.5584,9281.251439269532
2023-12-26,165,117.71,114.51011847729448,23.18,3824.7,2728.5177999999996,2654.344546303686
2023-12-27,53,104.16,99.50258697251736,24.68,1308.04,2570.6688,2455.7238464817283
2023-12-28,244,152.33,126.0440087816782,74.95,18287.8,11417.133500000002,9446.998458186781
2023-12-29,138,107.99,103.0099707376928,48.84,6739.92,5274.2316,5031.006970828917
2023-12-30,37,99.87,61.44706563877499,96.18,3558.6600000000003,9605.4966,5909.978773137379
2023-12-31,132,166.37,115.79266862831818,98.93,13058.76,16458.9841,11455.368707399519
2024-01-01,44,101.17,109.88855348467467,67.36,2963.84,6814.8112,7402.0929627276855
