ds,Actual_Sales,Prophet_Sales_Pred,SARIMAX_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,SARIMAX_Profit_Pred
2023-09-11,37,132.31319335398143,127.14900639223423,88.84,3287.08,11754.70409756771,11295.91772788609
2023-09-12,147,130.8321182639229,104.66380009786789,93.22,13703.34,12196.170064562892,9756.759445123245
2023-09-13,327,165.75749280226216,125.24749864120093,61.35,20061.45,10169.222183418784,7683.934041637677
2023-09-14,86,122.67556915613189,119.90770542972736,50.32,4327.52,6173.034639936556,6033.755737223881
2023-09-15,119,141.69718464869288,112.11263022061047,52.82,6285.58,7484.445293143958,5921.789128252645
2023-09-16,149,156.31859746471775,138.02421773172762,32.2,4797.8,5033.458838363912,4444.37981096163
2023-09-17,64,129.9405787718014,114.60565745884276,36.02,2305.28,4680.459647360287,4128.095781667516
2023-09-18,25,146.35860567784977,139.1651290302994,17.4,434.99999999999994,2546.639738794586,2421.4732451272093
2023-09-19,29,108.28397562143107,93.61590487300677,16.41,475.89,1776.9400399476838,1536.236998966041
2023-09-20,104,88.67719087156667,91.83427843383316,83.85,8720.4,7435.582454580865,7700.30424667691
2023-09-21,120,85.46090244843128,128.38457260046906,23.72,2846.3999999999996,2027.13260607679,3045.2820620831258
2023-09-22,86,83.90265013727583,121.7726384708503,70.15,6032.900000000001,5885.7709071299,8542.350588730149
2023-09-23,96,85.0931475079267,122.9886186210749,88.55,8500.8,7534.998211826909,10890.642178896183
2023-09-24,39,52.68252433785824,121.44338751512143,44.59,1739.0100000000002,2349.113760225099,5415.160649299265
2023-09-25,0,92.93612150798991,155.82239238839958,62.77,0.0,5833.6003470565265,9780.971570219843
2023-09-26,19,59.05889855198852,123.24960654783494,60.97,1158.43,3600.82104471474,7514.528511221496
2023-09-27,174,71.99000307186547,132.87393831257185,35.98,6260.5199999999995,2590.2003105257195,4780.804300486335
2023-09-28,71,40.410526666945685,115.68579052912867,97.94,6953.74,3957.80698176066,11330.26632442286
2023-09-29,133,87.48605103347911,147.62479652026596,22.82,3035.06,1996.4316845839935,3368.797856592469
2023-09-30,243,92.35102836859198,130.86110444985218,88.42,21486.06,8165.677928350903,11570.73885545593
2023-10-01,183,80.72576379718345,123.62558006285704,62.79,11490.57,5068.770708825148,7762.450172146793
2023-10-02,348,169.5387336573001,148.3134821579345,88.12,30665.760000000002,14939.753209881286,13069.384047757188
2023-10-03,78,143.67621422256354,119.65089738065207,94.23,7349.9400000000005,13538.609666192164,11274.704060178845
2023-10-04,4,152.03862085069338,110.57554057613359,76.09,304.36,11568.618660529259,8413.692882438005
2023-10-05,31,175.48962194205987,138.8960733726031,83.42,2586.02,14639.344262406634,11586.71044074255
2023-10-06,13,148.5629126970896,136.1122605324048,25.39,330.07,3772.0123533791048,3455.890294917758
2023-10-07,110,145.31197105220346,120.9081333260325,94.18,10359.800000000001,13685.481433696523,11387.127996645742
2023-10-08,67,61.331138264412516,100.74023158844022,18.88,1264.96,1157.9318904321083,1901.9755723897513
2023-10-09,231,90.42137669366085,120.41545239625472,30.7,7091.7,2775.936264495388,3696.75438856502
2023-10-10,98,32.74273668697367,94.87257791536739,81.75,8011.5,2676.7187241600977,7755.833244581284
2023-10-11,358,143.25595955062812,140.82596954971112,57.97,20753.26,8304.547975149912,8163.681454796753
2023-10-12,73,109.43501429472862,133.7085698340523,97.52,7118.96,10672.102594021935,13039.25973021678
2023-10-13,129,146.33731289288247,133.6138036558422,11.51,1484.79,1684.3424713970771,1537.8948800787437
2023-10-14,98,140.87840970094277,122.12660703013846,74.4,7291.200000000001,10481.353681750143,9086.219563042301
2023-10-15,132,146.88007553012756,125.98693105538041,24.67,3256.44,3623.531463328247,3108.097589136235
2023-10-16,112,158.06257783802434,125.23422386102443,89.15,9984.800000000001,14091.278814259871,11164.631057210328
2023-10-17,19,120.25178562108304,105.68309085682354,89.78,1705.82,10796.205313060836,9488.227897125618
2023-10-18,182,129.6415926091935,105.42730547039847,55.65,10128.3,7214.554628701619,5867.029549427674
2023-10-19,154,99.99803248363041,123.84376242636371,49.91,7686.139999999999,4990.901801257994,6181.042182699813
2023-10-20,32,75.4403266145763,116.31213684680198,68.09,2178.88,5136.731839186501,7919.693397898747
2023-10-21,252,131.51921083313832,138.09650703341578,10.74,2706.48,1412.5163243479055,1483.1564855388854
2023-10-22,32,79.81302136335574,114.02918298392832,98.68,3157.76,7875.948948135945,11252.399776854048
2023-10-23,121,126.82841500406515,145.85924626558253,18.21,2203.4100000000003,2309.5454372240265,2656.096874496258
2023-10-24,32,79.78505636046137,115.3171926909946,37.31,1193.92,2976.7804528088136,4302.484459301008
2023-10-25,25,78.72806808946555,111.3403410319013,74.41,1860.25,5858.155546537131,8284.834776183776
2023-10-26,4,75.68591856177316,138.38942665601232,13.34,53.36,1009.650153614054,1846.1149515912043
2023-10-27,140,82.98516411425419,144.19051556570858,11.94,1671.6,990.842859524195,1721.6347558545604
2023-10-28,274,82.44239308691883,125.55268372785466,32.66,8948.839999999998,2692.5685582187684,4100.550650551732
2023-10-29,225,56.739792071974094,116.93661231800709,45.97,10343.25,2608.328241548649,5375.576068258786
2023-10-30,132,97.86039935719451,141.74058635992998,99.86,13181.52,9772.339479809443,14154.214953902607
2023-10-31,125,78.98559982896732,104.31183056822235,56.39,7048.75,4453.997974355468,5882.144125742058
2023-11-01,2,85.52060240195665,133.89257195340335,46.27,92.54,3957.0382731385344,6195.209304283973
2023-11-02,306,169.5476895898526,136.1826165052509,56.5,17289.0,9579.444461826672,7694.317832546676
2023-11-03,59,105.19697635445259,118.52781706417797,59.04,3483.36,6210.829483966881,6997.882319469067
2023-11-04,1,111.29884731017003,103.76013682687898,57.74,57.74,6426.395443689218,5991.110300383993
2023-11-05,38,89.6419095420537,109.3629039105649,57.43,2182.34,5148.134865000144,6280.711571583742
2023-11-06,94,112.07367296985713,149.68016220493854,96.84,9102.960000000001,10853.214490400964,14495.026907926249
2023-11-07,88,34.17932442616717,93.62504928682297,24.94,2194.7200000000003,852.4323511886092,2335.008729213365
2023-11-08,31,68.7852555658361,145.6540044768578,13.92,431.52,957.4907574764385,2027.5037423178608
2023-11-09,13,35.132052716599944,99.03045296067535,90.87,1181.31,3192.449630357437,8998.897260536569
2023-11-10,435,87.9612789278307,140.40385367752305,40.38,17565.300000000003,3551.876443105804,5669.507611498381
2023-11-11,47,24.31919584540728,139.25708975011867,16.22,762.3399999999999,394.45735661250603,2258.7499957469245
2023-11-12,219,109.93822338611213,126.7631908452441,12.5,2737.5,1374.2277923264016,1584.5398855655512
2023-11-13,85,99.02628667200749,140.99295865888655,17.3,1470.5,1713.1547594257295,2439.178184798737
2023-11-14,274,124.28052294375232,96.33501655720423,65.32,17897.679999999997,8118.003758685901,6292.603281516579
2023-11-15,89,137.23924253085517,135.15894925315013,81.8,7280.2,11226.170039023953,11056.00204890768
2023-11-16,180,182.60442516063245,132.69615974138264,74.71,13447.8,13642.376603750849,9913.730094278697
2023-11-17,407,170.77965667863572,95.353583331226,15.24,6202.68,2602.6819677824083,1453.1886099678843
2023-11-18,273,175.0336899634773,132.6052858658515,68.52,18705.96,11993.308436297462,9086.114187528145
2023-11-19,353,228.3827904920219,109.02297808144937,69.43,24508.79,15856.617143861084,7569.46536819503
2023-11-20,376,260.8358731726163,134.06064412498324,51.67,19427.920000000002,13477.389566829084,6926.913481937884
2023-11-21,65,208.75579689247036,85.48159547377561,25.96,1687.4,5419.300487328531,2219.102218499215
2023-11-22,130,284.093950803858,123.20276976421981,81.03,10533.9,23020.132833636613,9983.12043399473
2023-11-23,2,238.79963583239453,106.39301611810677,90.54,181.08,21620.919028265,9632.823679333387
2023-11-24,112,206.9340155017136,88.48114077903458,51.87,5809.44,10733.667384073884,4589.516772208523
2023-11-25,146,182.78011786334977,121.34933818417099,18.67,2725.82,3412.5048005087406,2265.5921438984724
2023-11-26,340,168.51415046258478,97.05399896606838,59.13,20104.2,9964.241716852639,5738.802958863624
2023-11-27,266,136.8088649806926,104.52861201195361,88.8,23620.8,12148.627210285502,9282.14074666148
2023-11-28,150,119.0045192029986,93.55499161338376,80.97,12145.5,9635.795919866796,7575.147670935683
2023-11-29,268,166.29479507897798,120.9968931773616,15.69,4204.92,2609.1653347891643,1898.4412539528034
2023-11-30,254,211.46942749027306,147.23679046584294,46.28,11755.12,9786.805104249837,6814.1186627592115
2023-12-01,0,166.63890312870814,111.79007968398156,28.03,0.0,4670.88845469769,3133.475933542003
2023-12-02,94,217.78421825982866,127.71673831734157,63.29,5949.26,13783.563173664556,8083.192368104547
2023-12-03,50,141.15681124946443,93.08706228481248,39.78,1989.0,5615.217951503695,3703.0033376898405
2023-12-04,31,142.61930754563565,129.82650765806682,13.68,424.08,1951.0321272242957,1776.026624762354
2023-12-05,74,105.49007786415697,97.22498064297353,86.26,6383.240000000001,9099.57411656218,8386.626830262898
2023-12-06,297,113.22822458541961,106.6886887864041,56.84,16881.48,6435.892285435251,6064.185070619209
2023-12-07,45,41.06617566596674,97.37572983346429,39.88,1794.6000000000001,1637.7190855587537,3883.344105758556
2023-12-08,128,91.83691726396619,127.00342386720737,45.96,5882.88,4220.824717451886,5837.077360936851
2023-12-09,7,77.65744804762267,119.19973670528945,16.78,117.46000000000001,1303.0919782391084,2000.171581914757
2023-12-10,5,80.18525298288168,128.12017636339993,33.97,169.85,2723.8930438284906,4352.242391064696
2023-12-11,2,100.49335938853449,154.45137886340106,39.47,78.94,3966.472895065456,6096.19592373844
2023-12-12,1,78.13129899044037,121.64450041070818,68.34,68.34,5339.492973006695,8313.185158067798
2023-12-13,246,63.272972763238144,106.29787422956457,32.79,8066.34,2074.7207769065785,3485.5072959874224
2023-12-14,39,23.688039522514828,131.70246619501842,74.64,2910.96,1768.0752699605068,9830.272076796175
2023-12-15,175,82.48294075424961,128.8629988891066,32.05,5608.749999999999,2643.5782511736998,4130.059114395866
2023-12-16,164,64.02220313578265,128.43861472046405,42.32,6940.4800000000005,2709.4196367063214,5435.522174970039
2023-12-17,61,91.2545514479979,131.49900522803838,83.57,5097.7699999999995,7626.142864509184,10989.371866907168
2023-12-18,63,124.20708849323434,140.54344234262078,99.76,6284.88,12390.899148085058,14020.61380809985
2023-12-19,40,95.57991318156073,110.1858362986172,44.09,1763.6000000000001,4214.118372175013,4858.093522406033
2023-12-20,152,114.37039411678931,120.74577462757321,18.56,2821.12,2122.7145148076097,2241.0415770877585
2023-12-21,10,83.05281057814034,123.51964806915741,74.91,749.0999999999999,6221.486040408492,9252.856836860581
2023-12-22,270,133.16712611452076,130.41756989698433,54.11,14609.7,7205.673194056718,7056.894707125823
2023-12-23,231,100.93078404313388,105.08514290603841,84.67,19558.77,8545.809484932146,8897.559049854273
2023-12-24,173,105.66403288657466,110.40682412637295,49.46,8556.58,5226.143066569983,5460.721521290407
2023-12-25,54,134.89174650231382,131.94126817071316,68.71,3710.3399999999997,9268.411902173983,9065.6845360097
2023-12-26,0,116.81888225390904,104.05769440840963,72.31,0.0,8447.173375780163,7524.411882672101
2023-12-27,86,147.92674618789553,115.92918512245079,97.73,8404.78,14456.880904943031,11329.759262017116
2023-12-28,139,150.150764289518,136.3601618018975,66.53,9247.67,9989.530348181634,9072.041564680241
2023-12-29,237,143.91489492566728,113.82060420401532,78.95,18711.15,11362.080954381432,8986.13670190701
2023-12-30,12,75.40421372962722,101.85897080793467,47.78,573.36,3602.8133320015886,4866.821625203119
2023-12-31,184,111.69221455189503,107.18416476825888,74.25,13662.0,8293.146930478206,7958.424234043222
2024-01-01,6,76.21068364404644,131.23941262464302,43.53,261.18,3317.4510590253417,5712.851631550711
