ds,Actual_Sales,RF_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,GB_Profit_Pred
2023-09-05,70,131.94,119.99579498046596,19.69,1378.3000000000002,2597.8986,2362.717203165375
2023-09-06,456,139.76,189.65043270781447,43.2,19699.2,6037.632,8192.898692977586
2023-09-07,106,208.25,119.82375691388009,48.53,5144.18,10106.3725,5815.046923030601
2023-09-08,171,215.36,214.99372507173717,62.9,10755.9,13546.144,13523.105307012267
2023-09-09,131,146.04,147.2774504662998,55.35,7250.85,8083.313999999999,8151.806883309694
2023-09-10,177,196.59,174.64399591921213,49.13,8696.01,9658.4667,8580.259519510892
2023-09-11,17,145.65,172.00861443902082,66.08,1123.36,9624.552,11366.329242130496
2023-09-12,231,186.73,255.53926445992045,75.47,17433.57,14092.513099999998,19285.548288790196
2023-09-13,339,118.0,188.30516184122249,58.38,19790.82,6888.84,10993.25534829057
2023-09-14,18,104.69,106.08619543452559,27.96,503.28000000000003,2927.1324,2966.1700243493356
2023-09-15,17,160.22,156.96010446740692,38.58,655.86,6181.2876,6055.520830352559
2023-09-16,415,179.11,103.01300352678369,94.53,39229.95,16931.2683,9737.819223386863
2023-09-17,221,127.64,111.77945970443275,48.53,10725.130000000001,6194.3692,5424.657179456121
2023-09-18,35,158.1,147.58469076461537,75.56,2644.6,11946.036,11151.499234174338
2023-09-19,80,195.9,216.15581550180983,80.58,6446.4,15785.622,17417.835613135834
2023-09-20,96,91.69,52.99868583725698,58.91,5655.36,5401.457899999999,3122.1525826728084
2023-09-21,23,110.86,101.56547668524105,34.39,790.97,3812.4754000000003,3492.8367432054397
2023-09-22,70,137.3,87.42728609658839,30.31,2121.7,4161.563,2649.921041587594
2023-09-23,353,118.71,109.40961821819852,75.07,26499.71,8911.559699999998,8213.380039640162
2023-09-24,284,96.19,90.5239497716293,62.52,17755.68,6013.7988000000005,5659.557339722264
2023-09-25,70,89.18,70.65870872068818,38.89,2722.3,3468.2102000000004,2747.9171821475634
2023-09-26,323,151.34,137.19737517618668,95.03,30694.69,14381.8402,13037.86656299302
2023-09-27,72,157.59,178.77419811597733,13.39,964.08,2110.1301000000003,2393.7865127729365
2023-09-28,271,233.78,207.63076441051464,30.61,8295.31,7156.0058,6355.577698605853
2023-09-29,353,259.82,223.97574496134914,55.12,19457.36,14321.2784,12345.543062269564
2023-09-30,35,163.66,196.866601358748,60.3,2110.5,9868.697999999999,11871.056061932504
2023-10-01,128,242.19,220.2182619564973,23.44,3000.32,5676.9336,5161.916060260297
2023-10-02,97,191.49,214.76123746980164,69.84,6774.4800000000005,13373.661600000001,14998.924824890948
2023-10-03,81,149.72,181.10661138808953,79.11,6407.91,11844.3492,14327.344026911764
2023-10-04,151,209.72,186.22290448591022,85.93,12975.43,18021.2396,16002.134182474267
2023-10-05,24,117.02,122.71146850909689,73.12,1754.88,8556.5024,8972.662577385165
2023-10-06,118,57.78,81.2450970406684,20.63,2434.3399999999997,1192.0013999999999,1676.086351948989
2023-10-07,23,70.36,51.035023941087644,45.94,1056.62,3232.3383999999996,2344.5489998535663
2023-10-08,374,147.65,94.71733252592664,13.73,5135.02,2027.2345000000003,1300.4689755809727
2023-10-09,54,115.11,102.29565738397083,73.19,3952.2599999999998,8424.9009,7487.019163932825
2023-10-10,230,67.38,92.39741502946646,46.14,10612.2,3108.9132,4263.216729459582
2023-10-11,45,109.38,195.8664505017473,56.22,2529.9,6149.343599999999,11011.611847208233
2023-10-12,37,95.74,106.28176626517069,35.81,1324.97,3428.4494,3805.9500499557626
2023-10-13,345,164.55,117.9025812007326,57.96,19996.2,9537.318000000001,6833.633606394462
2023-10-14,119,160.61,133.7977774078482,59.97,7136.43,9631.781700000001,8023.852711148656
2023-10-15,19,79.25,119.96446503771367,81.59,1550.21,6466.007500000001,9787.900702427058
2023-10-16,180,93.74,104.21666819822686,60.09,10816.2,5632.8366,6262.379592031452
2023-10-17,68,86.85,123.28643480373515,87.94,5979.92,7637.588999999999,10841.80907664047
2023-10-18,106,127.2,122.29546313263079,48.88,5181.280000000001,6217.536,5977.802237922993
2023-10-19,157,90.37,116.3578701230507,45.57,7154.49,4118.1609,5302.42814150742
2023-10-20,166,75.55,81.18445333967125,53.68,8910.88,4055.524,4357.9814552735525
2023-10-21,265,86.84,118.92354015052005,63.86,16922.9,5545.6024,7594.45727401221
2023-10-22,296,206.14,201.8763036764195,75.95,22481.2,15656.332999999999,15332.50526422406
2023-10-23,90,107.48,96.9157024442005,51.14,4602.6,5496.5272,4956.269022996414
2023-10-24,132,172.69,220.18661281054722,74.06,9775.92,12789.421400000001,16307.020544749128
2023-10-25,146,185.34,198.76975214554028,28.84,4210.64,5345.2056,5732.519651877382
2023-10-26,105,199.97,185.6160345238515,10.54,1106.6999999999998,2107.6838,1956.3930038813949
2023-10-27,188,153.12,170.43358426588335,29.93,5626.84,4582.8816,5101.077177077888
2023-10-28,44,120.14,134.00825705563136,45.5,2002.0,5466.37,6097.375696031227
2023-10-29,38,115.44,138.99609451793984,32.52,1235.7600000000002,3754.1088000000004,4520.152993723404
2023-10-30,158,146.36,133.2015998205378,12.0,1896.0,1756.3200000000002,1598.4191978464537
2023-10-31,95,110.24,114.65396132580524,88.35,8393.25,9739.704,10129.677483134892
2023-11-01,137,128.97,130.204990733144,19.67,2694.7900000000004,2536.8399000000004,2561.1321677209426
2023-11-02,122,141.61,134.47234240397984,20.46,2496.12,2897.3406000000004,2751.3041255854278
2023-11-03,12,80.29,118.92971183559878,20.29,243.48,1629.0841,2413.083853144299
2023-11-04,120,224.97,182.27237538967287,66.4,7968.000000000001,14938.008000000002,12102.88572587428
2023-11-05,420,173.06,178.85624377993173,64.14,26938.8,11100.0684,11471.839476044821
2023-11-06,162,118.29,97.99755824613523,32.81,5315.22,3881.0949000000005,3215.2998860556972
2023-11-07,94,199.52,164.77184617370617,84.68,7959.920000000001,16895.353600000002,13952.87993398944
2023-11-08,126,132.59,158.8279174780513,40.27,5074.02,5339.399300000001,6396.000236841126
2023-11-09,37,106.47,125.51962668870696,82.0,3034.0,8730.539999999999,10292.609388473971
2023-11-10,131,217.76,176.5854026393736,30.94,4053.1400000000003,6737.4944,5463.552357662219
2023-11-11,11,104.69,119.26651760523012,33.86,372.46,3544.8034,4038.364286113092
2023-11-12,74,55.75,80.73470898347456,10.22,756.2800000000001,569.765,825.10872581111
2023-11-13,108,101.57,120.26044311840148,39.77,4295.160000000001,4039.4389,4782.757822818828
2023-11-14,177,133.68,115.25637572176801,99.12,17544.24,13250.361600000002,11424.211961541645
2023-11-15,49,51.33,83.04755331116134,36.1,1768.9,1853.013,2998.0166745329243
2023-11-16,121,61.72,93.7117819572964,11.67,1412.07,720.2724,1093.616495441649
2023-11-17,130,92.06,105.88836658673897,10.81,1405.3,995.1686000000001,1144.6532428026483
2023-11-18,336,162.73,129.8032991515304,79.73,26789.280000000002,12974.4629,10349.21704135152
2023-11-19,30,109.21,90.79039209055856,52.61,1578.3,5745.5381,4776.482527884285
2023-11-20,81,102.24,155.35621268240553,32.2,2608.2000000000003,3292.128,5002.470048373459
2023-11-21,40,126.48,98.10561328510563,98.78,3951.2,12493.6944,9690.872480302734
2023-11-22,166,82.56,105.98890770546075,93.52,15524.32,7721.0112,9912.082648614689
2023-11-23,283,133.31,151.78663840406836,40.72,11523.76,5428.3832,6180.751915813663
2023-11-24,35,86.77,101.01092804204873,91.75,3211.25,7961.1475,9267.752647857971
2023-11-25,162,127.82,106.71415060616316,63.19,10236.779999999999,8076.9457999999995,6743.26717680345
2023-11-26,165,77.47,105.88308619700346,33.54,5534.099999999999,2598.3438,3551.318711047496
2023-11-27,85,108.75,102.8013399903039,19.28,1638.8000000000002,2096.7000000000003,1982.0098350130593
2023-11-28,198,177.57,200.643391664539,33.42,6617.160000000001,5934.3894,6705.502149428894
2023-11-29,79,118.8,127.348532696767,70.07,5535.53,8324.315999999999,8923.311686062463
2023-11-30,276,130.86,150.22904324519357,43.72,12066.72,5721.1992,6568.013770679862
2023-12-01,100,135.96,62.91622973424564,98.34,9834.0,13370.306400000001,6187.182032065716
2023-12-02,55,105.82,115.07542434364858,56.01,3080.5499999999997,5926.9782,6445.374517487757
2023-12-03,310,134.06,119.25441057445471,55.53,17214.3,7444.3518,6622.1974191994705
2023-12-04,120,123.1,124.66714098392578,89.22,10706.4,10982.982,11122.802318585858
2023-12-05,12,112.23,81.65886436932864,23.01,276.12,2582.4123000000004,1878.9704691382522
2023-12-06,101,91.33,118.01698477308254,87.77,8864.77,8016.0341,10358.350753533454
2023-12-07,79,113.94,95.06278811052168,81.7,6454.3,9308.898,7766.6297886296215
2023-12-08,59,114.05,100.78063839200006,52.47,3095.73,5984.2035,5287.960096428243
2023-12-09,40,90.36,82.00853194216376,16.97,678.8,1533.4091999999998,1391.6847870585189
2023-12-10,352,121.51,137.34063231130702,63.27,22271.04,7687.9377,8689.541806336396
2023-12-11,209,115.92,97.96791135631744,54.69,11430.21,6339.6648,5357.865072077001
2023-12-12,405,165.6,187.05465605452738,44.46,18006.3,7362.576,8316.450008184287
2023-12-13,167,143.1,109.71168314967251,53.99,9016.33,7725.969,5923.333773250819
2023-12-14,31,241.68,179.8954124331411,43.95,1362.45,10621.836000000001,7906.403376436552
2023-12-15,245,258.43,240.0483245811995,35.58,8717.1,9194.9394,8540.919388599077
2023-12-16,242,282.9,387.62192718513876,73.8,17859.6,20878.019999999997,28606.49822626324
2023-12-17,485,227.67,216.70428629416347,51.73,25089.05,11777.369099999998,11210.112729997076
2023-12-18,138,232.82,309.19277324871763,49.35,6810.3,11489.667,15258.663359824215
2023-12-19,114,218.88,183.2406833168356,50.84,5795.76,11127.8592,9315.956339827922
2023-12-20,239,246.79,242.40986747536076,22.62,5406.18,5582.3898,5483.311202292661
2023-12-21,126,294.3,279.1362651204561,30.86,3888.36,9082.098,8614.145141617275
2023-12-22,2,247.72,265.66095232661695,27.72,55.44,6866.7984,7364.121598493822
2023-12-23,44,218.57,183.0415955844642,68.66,3021.04,15007.016199999998,12567.635952829312
2023-12-24,249,138.48,110.11080747933707,33.47,8334.029999999999,4634.9256,3685.408726333412
2023-12-25,55,127.13,159.92864280940688,65.03,3576.65,8267.2639,10400.159641895729
2023-12-26,27,115.43,137.38890597784902,81.84,2209.6800000000003,9446.791200000001,11243.908065227164
2023-12-27,67,91.6,99.10331016198955,31.03,2079.01,2842.348,3075.175714326536
2023-12-28,14,75.53,53.58472766884397,98.97,1385.58,7475.2041,5303.280497385487
2023-12-29,265,99.38,94.64624531478978,55.75,14773.75,5540.4349999999995,5276.52817629953
2023-12-30,8,109.24,94.80843044333771,24.91,199.28,2721.1684,2361.6780023435426
2023-12-31,2,81.11,53.4348297395605,49.71,99.42,4031.9781000000003,2656.2453863535525
2024-01-01,219,146.93,99.9151161771256,29.45,6449.55,4327.0885,2942.5001714163486
