ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-09-03,138,117.38874005445051,72.2,17.07,2355.66,2003.8257927294703,1232.4540000000002
2023-09-04,366,182.88873705107176,181.08,35.48,12985.679999999998,6488.892390572026,6424.7184
2023-09-05,172,149.94671401071093,132.55,36.42,6264.240000000001,5461.0593242700925,4827.4710000000005
2023-09-06,265,212.7937275740167,153.81,30.82,8167.3,6558.302683831195,4740.4242
2023-09-07,127,185.46641541988808,159.28,16.79,2132.33,3113.9811148999206,2674.3112
2023-09-08,42,179.52359404055915,161.28,33.95,1425.9,6094.826017676984,5475.456
2023-09-09,157,199.45252098257936,124.26,32.94,5171.58,6569.966041166163,4093.1243999999997
2023-09-10,159,170.4843639146666,185.25,36.38,5784.42,6202.221159215572,6739.395
2023-09-11,375,209.95959531354225,183.62,89.91,33716.25,18877.467214640583,16509.2742
2023-09-12,124,144.1943094788047,132.35,26.05,3230.2000000000003,3756.2617619228627,3447.7174999999997
2023-09-13,103,171.52830238479365,147.81,40.17,4137.51,6890.291906797162,5937.527700000001
2023-09-14,5,125.93754495736596,137.9,75.95,379.75,9564.956539511944,10473.505000000001
2023-09-15,324,208.8687003523673,279.7,45.9,14871.6,9587.07334617366,12838.23
2023-09-16,143,155.58509385872915,143.67,29.52,4221.36,4592.871970709684,4241.1384
2023-09-17,245,205.7824701410074,151.31,93.72,22961.4,19285.933101615214,14180.7732
2023-09-18,15,109.54118667698538,128.48,28.95,434.25,3171.2173542987266,3719.4959999999996
2023-09-19,148,124.62406406081529,160.91,42.13,6235.240000000001,5250.4118188821485,6779.1383000000005
2023-09-20,125,151.49644665569838,165.98,92.39,11548.75,13996.756706519973,15334.892199999998
2023-09-21,17,126.1771785163298,213.53,88.85,1510.4499999999998,11210.842311175902,18972.140499999998
2023-09-22,28,109.4491300801389,108.84,32.29,904.12,3534.112410287685,3514.4436
2023-09-23,30,80.74163804728029,93.37,67.1,2012.9999999999998,5417.763912972507,6265.1269999999995
2023-09-24,11,39.629361683157796,61.75,47.79,525.6899999999999,1893.887194838111,2951.0325
2023-09-25,59,67.90938888465843,83.47,81.09,4784.31,5506.772344656952,6768.5823
2023-09-26,316,70.86759153014893,105.17,77.07,24354.12,5461.765279228577,8105.451899999999
2023-09-27,210,78.420690775784,87.76,81.06,17022.600000000002,6356.781194285051,7113.825600000001
2023-09-28,42,83.69481940079832,72.43,55.49,2330.58,4644.225528550299,4019.1407000000004
2023-09-29,47,111.55958657891648,150.81,68.95,3240.65,7692.033494616292,10398.3495
2023-09-30,302,129.83432517711353,174.5,88.84,26829.68,11534.481448734767,15502.58
2023-10-01,11,91.10425181978277,116.3,37.57,413.27,3422.7867408692387,4369.391
2023-10-02,89,158.24536372704023,250.04,30.67,2729.63,4853.385305508324,7668.7268
2023-10-03,107,86.61652623974493,150.99,44.86,4800.0199999999995,3885.6173671149572,6773.4114
2023-10-04,87,92.46872717586626,105.92,37.05,3223.35,3425.9663418658447,3924.336
2023-10-05,38,62.68825766908074,87.15,12.82,487.16,803.6634633176151,1117.2630000000001
2023-10-06,454,176.73207038238445,167.88,75.48,34267.92,13339.736672462379,12671.582400000001
2023-10-07,56,65.59723717251794,109.03,43.03,2409.6800000000003,2822.649115533447,4691.5609
2023-10-08,174,134.17245187724114,162.77,45.02,7833.4800000000005,6040.443783513397,7327.905400000001
2023-10-09,57,146.74077631029692,161.73,85.97,4900.29,12615.304539396226,13903.9281
2023-10-10,61,131.08088328267732,131.81,19.85,1210.8500000000001,2601.955533161145,2616.4285000000004
2023-10-11,82,133.62833433929524,124.96,23.91,1960.6200000000001,3195.053474052549,2987.7936
2023-10-12,96,121.36995563085738,147.24,11.92,1144.32,1446.72987111982,1755.1008000000002
2023-10-13,174,129.3796087367367,124.41,41.51,7222.74,5370.5475586619405,5164.259099999999
2023-10-14,333,158.3699561166747,157.93,72.51,24145.83,11483.405518020083,11451.5043
2023-10-15,43,101.46335955766327,85.09,22.44,964.9200000000001,2276.837788473964,1909.4196000000002
2023-10-16,37,183.43097761202603,202.5,90.2,3337.4,16545.47418060475,18265.5
2023-10-17,332,186.50634862712278,200.81,24.09,7997.88,4492.937938427388,4837.5129
2023-10-18,104,184.00878883044646,171.03,67.7,7040.8,12457.395003821226,11578.731
2023-10-19,209,196.685973891377,154.46,45.0,9405.0,8850.868825111964,6950.700000000001
2023-10-20,99,189.51471442516154,139.3,61.24,6062.76,11605.881111396893,8530.732000000002
2023-10-21,72,167.59080278963955,114.12,45.93,3306.96,7697.445572128145,5241.5316
2023-10-22,125,186.83055908874064,214.51,31.23,3903.75,5834.7183603413705,6699.1473
2023-10-23,25,201.07932165056673,152.26,95.47,2386.75,19197.042837979607,14536.2622
2023-10-24,322,169.9279963521377,151.31,52.22,16814.84,8873.639969508631,7901.4082
2023-10-25,78,159.1723832054449,118.55,17.65,1376.6999999999998,2809.3925635761025,2092.4075
2023-10-26,232,168.84872853979581,132.28,23.35,5417.200000000001,3942.6178114042327,3088.7380000000003
2023-10-27,158,199.61448457840484,135.14,49.86,7877.88,9952.778201079265,6738.080399999999
2023-10-28,22,168.74278344450033,158.32,77.1,1696.1999999999998,13010.068603570975,12206.471999999998
2023-10-29,165,190.80082821203592,175.38,38.5,6352.5,7345.831886163383,6752.13
2023-10-30,429,217.15195552175626,198.78,44.65,19154.85,9695.834814046417,8875.527
2023-10-31,315,172.66511441944922,173.69,49.47,15583.05,8541.743210330153,8592.4443
2023-11-01,192,232.11810225691426,151.76,45.85,8803.2,10642.61498847952,6958.196
2023-11-02,155,200.92333711565328,120.17,53.0,8215.0,10648.936867129623,6369.01
2023-11-03,4,215.00881647124947,173.06,31.89,127.56,6856.631157268146,5518.883400000001
2023-11-04,155,230.09088712188245,212.03,14.38,2228.9,3308.70695681267,3048.9914000000003
2023-11-05,88,187.34580759242516,140.35,66.3,5834.4,12421.027043377788,9305.205
2023-11-06,66,141.7365145279542,124.84,26.85,1772.1000000000001,3805.6254150755703,3351.954
2023-11-07,293,124.96259254306331,110.41,34.16,10008.88,4268.722161271042,3771.6055999999994
2023-11-08,110,95.5267833484755,123.37,14.14,1555.4,1350.7487165474438,1744.4518
2023-11-09,229,146.14765213288155,106.26,64.29,14722.410000000002,9395.832555622956,6831.455400000001
2023-11-10,199,167.41428645598324,167.24,26.96,5365.04,4513.489162853309,4508.790400000001
2023-11-11,69,138.61926877525147,173.67,25.09,1731.21,3477.9574535710594,4357.3803
2023-11-12,48,139.78208815606556,155.98,14.41,691.6800000000001,2014.2598903289047,2247.6718
2023-11-13,63,170.75561255702834,177.26,72.78,4585.14,12427.593481900523,12900.9828
2023-11-14,77,91.81099176714834,151.87,53.15,4092.5499999999997,4879.754212423934,8071.8905
2023-11-15,10,122.1289556959942,121.77,83.0,830.0,10136.703322767518,10106.91
2023-11-16,145,88.96205698353225,128.51,50.53,7326.85,4495.252739377885,6493.610299999999
2023-11-17,21,84.73958531800655,101.14,74.45,1563.45,6308.862126925587,7529.8730000000005
2023-11-18,147,95.62869306214054,122.38,20.91,3073.77,1999.5959719293587,2558.9658
2023-11-19,117,72.6918452614433,117.62,56.59,6621.030000000001,4113.631523345077,6656.1158000000005
2023-11-20,0,82.70776829390542,109.5,24.33,0.0,2012.2800025907186,2664.1349999999998
2023-11-21,379,110.24989744526934,121.36,62.4,23649.6,6879.593600584807,7572.864
2023-11-22,320,148.76667226231797,186.58,33.46,10707.2,4977.73285389716,6242.9668
2023-11-23,139,133.8236609289716,155.23,68.12,9468.68,9116.067782481547,10574.2676
2023-11-24,412,241.21066799035006,201.37,70.31,28967.72,16959.522066401514,14158.324700000001
2023-11-25,158,198.85217399209267,165.97,79.08,12494.64,15725.229919294688,13124.9076
2023-11-26,122,201.92570700432444,142.23,66.21,8077.619999999999,13369.50106075632,9417.048299999999
2023-11-27,27,243.31407673575478,177.3,61.79,1668.33,15034.376801502287,10955.367
2023-11-28,228,209.82240396886004,218.96,74.22,16922.16,15573.018822568793,16251.2112
2023-11-29,84,167.3579605056993,200.88,75.78,6365.52,12682.386247121894,15222.6864
2023-11-30,11,147.45553876161682,139.01,90.52,995.7199999999999,13347.675368701553,12583.185199999998
2023-12-01,102,124.46862558504947,120.08,33.09,3375.1800000000003,4118.666820609287,3973.4472000000005
2023-12-02,340,124.11019556107377,112.08,16.69,5674.6,2071.3991639143214,1870.6152000000002
2023-12-03,22,105.29956085083059,118.16,40.89,899.58,4305.699043190462,4831.5624
2023-12-04,63,166.84942951797774,149.96,71.32,4493.16,11899.701313222171,10695.1472
2023-12-05,148,118.17524391768322,145.4,73.01,10805.480000000001,8627.974558430053,10615.654
2023-12-06,75,120.41491003117824,129.76,71.23,5342.25,8577.154041520826,9242.8048
2023-12-07,206,154.353226560789,165.03,95.58,19689.48,14753.081394680214,15773.5674
2023-12-08,306,181.68549374325357,195.58,88.04,26940.24,15995.590869156045,17218.863200000003
2023-12-09,206,128.78069205463697,172.42,25.26,5203.56,3253.00028130013,4355.3292
2023-12-10,192,170.75154248834775,165.54,98.05,18825.6,16742.188740982496,16231.196999999998
2023-12-11,165,195.2481854203508,174.71,73.83,12181.949999999999,14415.1735295845,12898.8393
2023-12-12,60,152.10886466687015,185.32,19.43,1165.8,2955.475240477287,3600.7675999999997
2023-12-13,156,182.2047578726702,137.92,45.08,7032.48,8213.790484899971,6217.433599999999
2023-12-14,173,169.74715058204177,200.35,40.83,7063.59,6930.776158264765,8180.290499999999
2023-12-15,191,173.05686202815062,163.52,24.28,4637.4800000000005,4201.820610043497,3970.2656000000006
2023-12-16,162,166.62051347390258,159.0,23.2,3758.4,3865.5959125945396,3688.7999999999997
2023-12-17,225,170.3372767031165,162.67,61.38,13810.5,10455.302044037291,9984.6846
2023-12-18,230,193.24440231665224,153.79,98.31,22611.3,18997.85719175008,15119.0949
2023-12-19,91,171.17631871093369,158.45,28.66,2608.06,4905.91329425536,4541.177
2023-12-20,252,219.87806236577214,159.72,90.67,22848.84,19936.34391470456,14481.8124
2023-12-21,337,231.20430695384755,151.91,94.74,31927.379999999997,21904.296040807516,14391.953399999999
2023-12-22,131,219.7437202656638,131.01,21.22,2779.8199999999997,4662.961744037386,2780.0321999999996
2023-12-23,10,205.53471192156107,158.67,86.95,869.5,17871.243201579735,13796.3565
2023-12-24,51,175.46370359610353,181.3,10.77,549.27,1889.7440877300348,1952.601
2023-12-25,43,154.3606505519019,120.44,71.32,3066.7599999999998,11009.001597361643,8589.780799999999
2023-12-26,18,136.20012869923687,172.47,27.79,500.21999999999997,3785.0015765517924,4792.9412999999995
2023-12-27,201,150.6234180047303,148.37,69.98,14065.980000000001,10540.626791971026,10382.9326
2023-12-28,13,75.558759971412,77.04,82.82,1076.6599999999999,6257.776500832341,6380.4528
2023-12-29,273,143.43733027465714,141.43,44.16,12055.679999999998,6334.192504928859,6245.5488
2023-12-30,11,116.1689982498426,62.7,59.17,650.87,6873.719626443187,3709.9590000000003
2023-12-31,54,117.16882184740743,124.73,88.78,4794.12,10402.24800361283,11073.529400000001
2024-01-01,8,124.91851412928592,138.15,73.73,589.84,9210.242046752252,10185.799500000001
