ds,Actual_Sales,RF_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,GB_Profit_Pred
2023-09-14,133,168.7,152.53294827886674,45.47,6047.51,7670.788999999999,6935.673158240071
2023-09-15,166,138.64,140.82602146519244,43.48,7217.679999999999,6028.067199999999,6123.115413306567
2023-09-16,61,79.27,112.77123235708716,63.65,3882.65,5045.5355,7177.888939528598
2023-09-17,338,195.75,156.67573483576035,46.72,15791.359999999999,9145.44,7319.8903315267235
2023-09-18,57,76.47,30.359654112063602,33.71,1921.47,2577.8037,1023.4239401176641
2023-09-19,92,138.58,111.03239059686766,41.59,3826.28,5763.542200000001,4617.837124923726
2023-09-20,246,197.54,181.2567253087704,76.64,18853.44,15139.4656,13891.515427664164
2023-09-21,114,110.05,150.98689916242358,56.63,6455.820000000001,6232.1315,8550.388099568048
2023-09-22,13,138.26,136.07969517000845,39.77,517.01,5498.6002,5411.889476911237
2023-09-23,31,88.8,103.75455079027479,52.77,1635.8700000000001,4685.976000000001,5475.127645202801
2023-09-24,99,110.03,65.8411603064163,85.17,8431.83,9371.2551,5607.691623297476
2023-09-25,412,157.57,157.13458850141438,46.11,18997.32,7265.552699999999,7245.475875800217
2023-09-26,161,190.21,222.49394319113125,73.7,11865.7,14018.477,16397.803613186374
2023-09-27,23,126.18,115.1905466352994,85.08,1956.84,10735.394400000001,9800.411707731273
2023-09-28,47,119.65,117.38535953047506,30.16,1417.52,3608.6440000000002,3540.3424434391277
2023-09-29,120,124.23,125.84191188987656,73.92,8870.4,9183.081600000001,9302.234126899675
2023-09-30,150,147.36,117.8273451350818,74.93,11239.500000000002,11041.684800000003,8828.80297097168
2023-10-01,112,159.37,172.57969097728449,90.35,10119.199999999999,14399.0795,15592.575079797653
2023-10-02,76,146.59,123.01633685458683,11.43,868.68,1675.5237,1406.0767302479273
2023-10-03,182,98.2,101.55049717015392,39.91,7263.619999999999,3919.162,4052.8803420608424
2023-10-04,353,157.15,162.2435572974564,75.05,26492.649999999998,11794.1075,12176.378975174102
2023-10-05,117,105.34,101.21095094581096,10.42,1219.14,1097.6428,1054.6181088553503
2023-10-06,8,133.6,135.9978815154247,79.61,636.88,10635.895999999999,10826.79134744296
2023-10-07,229,291.88,287.51280611850893,97.71,22375.59,28519.5948,28092.876285839506
2023-10-08,51,139.14,106.0284928814237,95.94,4892.94,13349.091599999998,10172.37360704379
2023-10-09,15,137.95,142.97402593528824,33.25,498.75,4586.8375,4753.886362348334
2023-10-10,153,181.95,187.67645134506836,30.46,4660.38,5542.197,5716.624707970783
2023-10-11,52,94.66,58.05597065163057,77.73,4041.96,7357.9218,4512.690598751245
2023-10-12,104,78.16,75.23557745093105,39.67,4125.68,3100.6072,2984.595357478435
2023-10-13,348,244.84,191.03386373364197,29.29,10192.92,7171.3636,5595.381868758373
2023-10-14,99,81.8,67.84881438032804,95.9,9494.1,7844.62,6506.701299073459
2023-10-15,175,151.35,116.98771803102593,55.63,9735.25,8419.6005,6508.026754065973
2023-10-16,22,121.74,117.48013751105718,76.78,1689.16,9347.1972,9020.12495809897
2023-10-17,402,166.68,148.50608215510007,40.15,16140.3,6692.202,5962.519198527268
2023-10-18,2,201.83,174.14635573553286,97.56,195.12,19690.5348,16989.718465558588
2023-10-19,206,199.51,254.70525655485838,57.03,11748.18,11378.0553,14525.840781323574
2023-10-20,131,122.54,118.29554702193427,72.84,9542.04,8925.813600000001,8616.647645077692
2023-10-21,138,192.15,193.5021113077025,96.12,13264.560000000001,18469.458000000002,18599.422938896365
2023-10-22,304,186.76,162.55356880572637,33.18,10086.72,6196.6968,5393.527412974001
2023-10-23,152,191.66,211.9196348450555,67.5,10260.0,12937.05,14304.575352041245
2023-10-24,203,158.95,160.04256811015506,50.96,10344.880000000001,8100.092,8155.769270893502
2023-10-25,82,141.71,169.4902719194842,71.51,5863.820000000001,10133.682100000002,12120.249344962316
2023-10-26,52,174.14,225.51654378481874,61.4,3192.7999999999997,10692.195999999998,13846.71578838787
2023-10-27,343,250.48,252.4206770957045,36.39,12481.77,9114.9672,9185.588439512687
2023-10-28,199,195.71,186.8350148763624,91.96,18300.039999999997,17997.4916,17181.347968030284
2023-10-29,286,201.61,194.42073161331527,38.32,10959.52,7725.695200000001,7450.202435422241
2023-10-30,16,170.29,177.9800952281891,58.09,929.44,9892.1461,10338.863731805506
2023-10-31,161,183.49,153.12286967878163,19.44,3129.84,3567.0456000000004,2976.708586555515
2023-11-01,20,161.03,161.54595685255342,92.04,1840.8000000000002,14821.201200000001,14868.689868709018
2023-11-02,17,176.52,192.2187854941405,18.65,317.04999999999995,3292.098,3584.88034946572
2023-11-03,87,187.47,132.12870504383628,71.82,6248.339999999999,13464.095399999998,9489.483596248321
2023-11-04,82,84.34,83.62564201933645,80.91,6634.62,6823.9494,6766.150695784512
2023-11-05,192,88.27,96.57148840441307,68.28,13109.76,6027.0756,6593.901228253325
2023-11-06,152,69.13,96.91759177167044,28.41,4318.32,1963.9832999999999,2753.4287822331576
2023-11-07,6,86.74,102.19161716542416,48.64,291.84000000000003,4219.0336,4970.600258926232
2023-11-08,2,96.05,93.99020915666586,79.68,159.36,7653.264,7489.139865603136
2023-11-09,375,183.14,137.86198005764624,98.18,36817.5,17980.6852,13535.289202059708
2023-11-10,243,178.26,194.8697888513064,93.22,22652.46,16617.3972,18165.761716718782
2023-11-11,148,160.7,152.87433113478878,77.73,11504.04,12491.211,11882.921759107132
2023-11-12,155,158.43,134.31233648724955,55.17,8551.35,8740.5831,7410.011604001558
2023-11-13,27,138.22,124.1741362326731,77.82,2101.14,10756.2804,9663.23128162662
2023-11-14,173,206.15,205.8553634351973,47.02,8134.460000000001,9693.173,9679.319188722977
2023-11-15,217,188.2,165.96659289251858,85.6,18575.199999999997,16109.919999999998,14206.740351599588
2023-11-16,133,169.97,159.96918410984205,79.77,10609.41,13558.506899999998,12760.7418164421
2023-11-17,103,156.22,145.22335800996123,55.17,5682.51,8618.6574,8011.972661409562
2023-11-18,2,105.07,111.79717355709427,25.93,51.86,2724.4651,2898.9007103354543
2023-11-19,106,137.45,130.60103940726432,63.07,6685.42,8668.9715,8237.007555416161
2023-11-20,147,142.69,143.55415871688223,39.96,5874.12,5701.8924,5736.424182326614
2023-11-21,8,98.3,122.7449658929587,27.09,216.72,2662.947,3325.1611260402515
2023-11-22,69,74.86,65.4924450299286,92.17,6359.7300000000005,6899.8462,6036.43865840852
2023-11-23,17,59.15,85.48297964527325,77.24,1313.08,4568.745999999999,6602.705347800905
2023-11-24,80,84.12,109.80379933427174,11.05,884.0,929.5260000000001,1213.3319826437028
2023-11-25,284,110.97,96.43364049349356,15.82,4492.88,1755.5454,1525.580192607068
2023-11-26,6,53.28,76.26060844062529,81.79,490.74,4357.7712,6237.355164358743
2023-11-27,40,99.09,121.41576372148262,65.78,2631.2,6518.140200000001,7986.728937599127
2023-11-28,21,86.83,86.39442634214198,86.24,1811.04,7488.2192,7450.6553277463245
2023-11-29,277,76.49,87.93071506750627,47.82,13246.14,3657.7518,4204.84679452815
2023-11-30,98,81.42,71.69395967408374,32.83,3217.3399999999997,2673.0186,2353.712696100169
2023-12-01,15,84.63,90.06950436955869,79.93,1198.95,6764.4759,7199.255484258826
2023-12-02,349,139.82,109.86902415067136,83.82,29253.179999999997,11719.712399999999,9209.221604309272
2023-12-03,121,112.95,102.59233597248073,46.33,5605.929999999999,5232.9735,4753.1029256050315
2023-12-04,67,155.05,157.62266923827383,94.71,6345.57,14684.7855,14928.443003556913
2023-12-05,122,203.82,210.0345357416796,97.95,11949.9,19964.169,20572.882775897517
2023-12-06,20,107.96,85.89735653963297,82.56,1651.2,8913.177599999999,7091.685755912098
2023-12-07,224,125.61,107.32019850493278,61.75,13832.0,7756.4175,6627.022257679599
2023-12-08,10,114.63,93.012351046742,84.13,841.3,9643.821899999999,7825.129093562404
2023-12-09,215,155.15,139.51631468894996,49.95,10739.25,7749.7425,6968.839918713051
2023-12-10,104,69.1,70.02004221254609,85.68,8910.720000000001,5920.488,5999.317216770949
2023-12-11,122,90.54,89.8080665222511,13.6,1659.2,1231.344,1221.3897047026148
2023-12-12,63,114.19,112.45913101522669,23.88,1504.4399999999998,2726.8572,2685.5240486436132
2023-12-13,11,139.34,141.6658820793289,23.84,262.24,3321.8656,3377.3146287712007
2023-12-14,67,103.97,75.4973540113346,20.69,1386.23,2151.1393000000003,1562.0402544945127
2023-12-15,40,82.25,62.18271481702018,98.36,3934.4,8090.11,6116.291829402105
2023-12-16,254,88.65,101.21762185948396,77.34,19644.36,6856.191000000001,7828.17087461249
2023-12-17,261,83.75,72.24595388785758,10.74,2803.14,899.475,775.9215447555904
2023-12-18,109,65.21,77.87740374943284,72.22,7871.98,4709.4662,5624.30609878404
2023-12-19,81,96.66,115.47471115959468,54.58,4420.98,5275.7028,6302.6097350906775
2023-12-20,322,211.57,198.41889208976716,37.49,12071.78,7931.7593,7438.724264445371
2023-12-21,128,167.14,169.85680692266646,31.55,4038.4,5273.267,5358.982258410127
2023-12-22,389,128.84,85.8317575346883,83.33,32415.37,10736.2372,7152.360355365576
2023-12-23,139,213.98,172.56321718308658,99.85,13879.15,21365.903,17230.437235731195
2023-12-24,43,154.83,170.95635485572367,58.8,2528.4,9104.004,10052.23366551655
2023-12-25,32,189.17,197.8296620956202,82.73,2647.36,15650.034099999999,16366.44794517066
2023-12-26,73,131.41,134.76554564120636,20.02,1461.46,2630.8282,2698.006223736951
2023-12-27,163,125.09,117.60915115901146,13.4,2184.2000000000003,1676.2060000000001,1575.9626255307537
2023-12-28,169,178.72,149.0294672613815,92.98,15713.62,16617.3856,13856.759865963253
2023-12-29,60,82.96,99.17369082054604,82.87,4972.200000000001,6874.8952,8218.52375829865
2023-12-30,18,93.86,111.23472671698423,45.98,827.64,4315.6828,5114.572734446934
2023-12-31,44,73.72,75.51210745923714,85.39,3757.16,6294.9508,6447.9788559442595
2024-01-01,167,87.76,100.73302206529772,67.54,11279.18,5927.310400000001,6803.508310290208
