ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-09-02,247,170.30847417916974,70.08839615349406,53.95,13325.650000000001,9188.142181966208,3781.2689724810048
2023-09-03,199,118.84591467233378,80.60863378329587,47.34,9420.66,5626.165600588281,3816.0127233012267
2023-09-04,90,84.68284726142417,119.04246161153095,97.82,8803.8,8283.676119112512,11644.733594839958
2023-09-05,20,106.84649554470968,108.95297034814047,31.68,633.6,3384.8969788564027,3451.63010062909
2023-09-06,228,136.61015332536766,116.68517203119947,32.54,7419.12,4445.294389207464,3796.9354978952306
2023-09-07,169,127.337581867985,120.8414462616424,51.21,8654.49,6520.957567459512,6188.290463058707
2023-09-08,50,156.00131018008324,135.07682472682203,82.23,4111.5,12827.987736108245,11107.367297286575
2023-09-09,68,136.08588808539577,224.64885696718585,98.29,6683.72,13375.88193991355,22080.7361513047
2023-09-10,389,157.5916353108083,130.51590480758995,23.78,9250.42,3747.5290876910217,3103.668216324489
2023-09-11,113,104.84879757415032,107.76335509177636,19.81,2238.5299999999997,2077.054679943918,2134.7920643680895
2023-09-12,153,158.90819535218614,153.00644832414136,85.22,13038.66,13542.156407913302,13039.209526183327
2023-09-13,68,135.49451477340014,127.37213958290045,92.39,6282.52,12518.33821991444,11767.911976064172
2023-09-14,134,158.05109742230115,169.06912734231295,73.54,9854.36,11623.077704436027,12433.343624753696
2023-09-15,120,187.59412014722966,146.5975781080453,68.44,8212.8,12838.941582876398,10033.13824571462
2023-09-16,213,212.99248651863678,135.3679450728205,42.35,9020.550000000001,9020.231804064268,5732.832473833949
2023-09-17,142,126.28293777938788,130.9431684847258,34.52,4901.84,4359.28701214447,4520.158176092735
2023-09-18,139,118.44787591236711,128.4437077078456,14.59,2028.01,1728.154509561436,1873.993695457467
2023-09-19,67,134.70470894599686,116.3581606430032,34.12,2286.04,4596.1246692374125,3970.140441139269
2023-09-20,269,157.534453788719,143.79310718212722,82.94,22310.86,13065.907597236353,11926.200309685632
2023-09-21,349,172.13257592858264,207.92637170174086,79.02,27577.98,13601.916149876599,16430.34189187156
2023-09-22,105,189.2564089663317,166.64086054152787,80.95,8499.75,15320.306305824552,13489.577660836681
2023-09-23,289,248.87237213237216,245.3495798765186,20.97,6060.33,5218.853643615844,5144.980690010594
2023-09-24,164,192.62459990266186,283.85479522934054,36.97,6063.08,7121.331458401409,10494.11177962872
2023-09-25,43,161.61384436362184,188.6577687964832,73.2,3147.6,11830.133407417119,13809.74867590257
2023-09-26,38,206.6471205549197,262.844192134387,54.84,2083.92,11332.528091231798,14414.375496649785
2023-09-27,66,178.42452674237768,190.93786799700717,67.39,4447.74,12024.028857168832,12867.302924318314
2023-09-28,140,142.5844645861698,131.20264927238162,82.37,11531.800000000001,11744.682347962806,10807.162220566075
2023-09-29,97,165.0985729784629,83.42363886555398,89.18,8650.460000000001,14723.490738219321,7439.720114030105
2023-09-30,326,184.85666690007085,131.50204909989475,53.07,17300.82,9810.34331238676,6978.813745731414
2023-10-01,377,152.7590694094979,135.54666017658386,77.11,29070.47,11779.251842166383,10452.002966216382
2023-10-02,132,124.83166639628956,135.75302893277035,77.09,10175.880000000001,9623.273162489962,10465.201000427267
2023-10-03,55,184.80580743541765,127.58290884887565,96.25,5293.75,17787.558965658947,12279.85497670428
2023-10-04,266,235.7075532038786,288.24213229501504,61.63,16393.58,14526.656503955039,17764.36261334178
2023-10-05,235,224.38107960597299,204.13331594384854,61.1,14358.5,13709.68396392495,12472.545604169147
2023-10-06,304,289.9849785133214,223.95139999337803,61.59,18723.36,17860.174826635466,13793.166725592153
2023-10-07,185,250.62801848382162,275.32066682869635,83.11,15375.35,20829.694616190416,22881.900620132954
2023-10-08,37,191.59234337428052,181.30842705923166,83.62,3093.94,16020.951752957339,15161.010670692953
2023-10-09,50,196.11473050237305,199.52882390867185,25.27,1263.5,4955.819239794967,5042.093380172138
2023-10-10,271,226.3763913307281,310.75604852336465,50.86,13783.06,11513.503263080831,15805.052627898327
2023-10-11,20,163.57438179384837,211.62749761732195,81.11,1622.2,13267.518107299042,17165.106331740983
2023-10-12,200,206.8236057958291,122.59525607699128,54.15,10830.0,11199.498253844145,6638.533116569078
2023-10-13,418,235.07764233539285,141.0603871597305,50.29,21021.22,11822.054633046906,7093.926870262847
2023-10-14,75,176.0967032394768,134.67884544804764,82.96,6221.999999999999,14608.982500746994,11172.95701837003
2023-10-15,100,191.51443329958687,174.48558854048832,86.03,8603.0,16475.98669676346,15010.995182138211
2023-10-16,93,182.27655223759456,147.74612539103916,17.48,1625.64,3186.194133113153,2582.6022718353647
2023-10-17,77,172.03397347089387,224.63303014133103,57.31,4412.87,9859.267019616927,12873.718957399682
2023-10-18,195,203.60671820756923,180.48960524456106,51.75,10091.25,10536.647667241708,9340.337071406035
2023-10-19,112,193.15424696498022,297.9903637281044,10.13,1134.5600000000002,1956.6525217552498,3018.6423845656977
2023-10-20,187,188.94561456142856,105.94820060655275,33.94,6346.78,6412.814158214885,3595.8819285864
2023-10-21,105,155.49041142647138,97.45951238983173,80.75,8478.75,12555.850722687564,7869.855625478912
2023-10-22,112,150.0877984894608,152.21133114454867,19.44,2177.28,2917.706802635118,2958.988277450026
2023-10-23,152,112.87720145085511,125.56972902545563,93.24,14172.48,10524.67026327773,11708.121534333482
2023-10-24,42,115.90344545326461,128.99268616826285,68.69,2884.98,7961.4076681847455,8860.507612897974
2023-10-25,403,177.8521669206786,207.90447756192285,44.47,17921.41,7909.085862962577,9245.512117178709
2023-10-26,127,138.10916240098877,125.29824707226584,57.84,7345.68,7988.23395327319,7247.250610659857
2023-10-27,64,197.74913179644864,126.71468950646755,20.71,1325.44,4095.3845195044514,2624.2612196789432
2023-10-28,182,198.79632888067613,110.10270546755444,54.55,9928.1,10844.339740440882,6006.102583255095
2023-10-29,59,134.66373672469638,100.10443141707931,50.3,2967.7,6773.585957252228,5035.252900279089
2023-10-30,47,110.25826142515146,196.40577503482314,33.32,1566.04,3673.8052706860467,6544.240424160307
2023-10-31,45,120.33642477641203,159.17889640213028,82.35,3705.7499999999995,9909.70458033753,13108.382118715428
2023-11-01,305,120.18237951193372,195.89492130587598,60.22,18367.1,7237.382894208648,11796.792161039852
2023-11-02,8,75.18181419919253,86.06281451933017,69.58,556.64,5231.150631979816,5988.250634254993
2023-11-03,208,152.59248817069684,152.65519866878103,46.22,9613.76,7052.824803249608,7055.723282471059
2023-11-04,164,130.57345965471578,110.0925718953054,34.33,5630.12,4482.586869946393,3779.477993165834
2023-11-05,66,76.34627558324078,124.97081489045463,91.37,6030.42,6975.75920004071,11418.583356540841
2023-11-06,202,104.71802456378691,139.570940314403,16.87,3407.7400000000002,1766.5930743910853,2354.5617631039786
2023-11-07,143,121.96639461064242,133.1377975349575,37.88,5416.84,4620.087027851136,5043.259770624191
2023-11-08,203,136.05353045419767,169.9539010701719,13.94,2829.8199999999997,1896.5862145315155,2369.157380918196
2023-11-09,163,143.8797817046006,102.08320382355589,51.1,8329.300000000001,7352.25684510509,5216.451715383706
2023-11-10,25,142.16969122018205,163.44425159957916,63.91,1597.75,9086.064965881835,10445.722119729104
2023-11-11,308,184.03401574845145,123.132264570197,63.85,19665.8,11750.571905538625,7861.995092807078
2023-11-12,68,114.15148893265487,121.86628561866246,26.52,1803.36,3027.297486494007,3231.8938946069284
2023-11-13,166,128.4986110405916,133.1299882269759,23.56,3910.9599999999996,3027.4272761163384,3136.5425226275524
2023-11-14,85,110.20108665569899,137.9701616433753,89.41,7599.849999999999,9853.079157886046,12335.912152534185
2023-11-15,53,108.58752093157088,110.86303844484719,90.66,4804.98,9844.544647656216,10050.843065409847
2023-11-16,18,97.54202629519126,117.90400757389763,88.02,1584.36,8585.649154502735,10377.910746654468
2023-11-17,40,139.27447270180036,88.61092113589939,63.83,2553.2,8889.889592555917,5656.035096104458
2023-11-18,52,104.49692080356402,105.21263136741182,72.4,3764.8,7565.577066178036,7617.394511000616
2023-11-19,25,47.92437542147296,84.24114945477076,82.31,2057.75,3944.6553409414396,6933.889011622182
2023-11-20,171,49.521211947100724,67.31282551926265,57.31,9800.01,2838.0606566883425,3857.6980305089423
2023-11-21,68,41.39609662756607,120.97347630142886,87.55,5953.4,3624.228259743409,10591.227850190096
2023-11-22,232,103.93628164120503,102.11318413594043,28.05,6507.6,2915.412700035801,2864.2748150131292
2023-11-23,204,113.00515571338815,127.29566715529474,28.13,5738.5199999999995,3178.8350302176086,3580.827117078441
2023-11-24,103,123.2906861113558,126.93196451391653,89.8,9249.4,11071.50361279975,11398.490413349704
2023-11-25,145,168.49226015377326,149.3611228554219,20.92,3033.4,3524.8580824169367,3124.634690135427
2023-11-26,75,134.67062641103155,144.28616774479215,39.18,2938.5,5276.395142784216,5653.132052240957
2023-11-27,22,102.39703747477608,101.11741738010763,26.05,573.1,2667.442826217917,2634.1087227518037
2023-11-28,164,130.50843714488147,102.59345631193729,83.64,13716.960000000001,10915.725682797885,8580.916685930435
2023-11-29,149,111.04492105937038,121.28943679835761,82.31,12264.19,9140.107452396776,9983.333542872815
2023-11-30,64,111.59330166240638,75.76467673841456,18.55,1187.2,2070.0557458376384,1405.4347534975902
2023-12-01,131,147.2359878945175,96.93192075081365,23.42,3068.0200000000004,3448.2668364896003,2270.145583984056
2023-12-02,28,116.50347165713953,66.77368280383871,25.47,713.16,2967.343423107344,1700.7257010137719
2023-12-03,52,67.9265661822424,73.30233755417267,87.62,4556.24,5951.725728888079,6422.750816496609
2023-12-04,87,66.57382291347614,119.40777179827039,56.84,4945.08,3784.056094401984,6787.137749013689
2023-12-05,82,75.16251813612033,77.82799246060402,29.95,2455.9,2251.1174181768038,2330.9483741950903
2023-12-06,126,69.36474961481554,76.4461742316401,56.11,7069.86,3892.0561008872996,4289.394836137326
2023-12-07,72,56.19838726568439,75.69613299582734,79.96,5757.12,4493.623045764123,6052.662794346354
2023-12-08,5,63.69453713236567,112.14291545781177,82.14,410.7,5231.869280052516,9211.419075704658
2023-12-09,37,66.78572668557425,31.663760041172825,75.74,2802.3799999999997,5058.350939165393,2398.21318551843
2023-12-10,268,60.01616867923208,104.0187945893088,86.61,23211.48,5198.000369308291,9009.067799380035
2023-12-11,74,-4.671067955699598,56.06590716770309,89.01,6586.740000000001,-415.77175873682125,4990.426396997253
2023-12-12,218,70.02499982616796,139.6934413214059,94.9,20688.2,6645.372483503339,13256.907581401421
2023-12-13,66,36.525262520708395,73.4192863102343,94.34,6226.4400000000005,3445.79326620363,6926.375470507504
2023-12-14,169,81.9509625170835,118.99155460892088,83.17,14055.73,6815.8615525458345,9896.52759682395
2023-12-15,126,109.94411864057568,157.38065990979425,95.98,12093.480000000001,10552.436507122455,15105.395738142053
2023-12-16,51,107.9084010664919,112.3513479882419,84.36,4302.36,9103.152713969257,9477.959716288087
2023-12-17,28,54.86365935496322,124.15610718715419,73.36,2054.08,4024.7980502801015,9108.092023249632
2023-12-18,176,57.91383960326765,102.76208314589515,50.45,8879.2,2921.753207984853,5184.347094710411
2023-12-19,59,40.56832210175632,66.69427783131137,42.4,2501.6,1720.096857114468,2827.837380047602
2023-12-20,10,38.4511535357687,94.10835408315457,91.16,911.5999999999999,3505.207156320674,8578.91755822037
2023-12-21,84,47.55103789197602,52.21695081164056,43.84,3682.5600000000004,2084.637501184229,2289.1911235823222
2023-12-22,354,94.80923898960312,104.9856508110043,74.47,26362.38,7060.444027555744,7818.281415895491
2023-12-23,19,43.71658422456669,79.92555134936863,94.05,1786.95,4111.544746320497,7516.99810440812
2023-12-24,93,74.29874134627323,103.39484207694021,12.38,1151.3400000000001,919.8184178668627,1280.0281449125198
2023-12-25,205,28.480849813323985,149.00093243360922,81.1,16625.5,2309.796919860575,12083.975620365707
2023-12-26,70,54.76350023727545,97.70764038919421,37.44,2620.7999999999997,2050.345448883593,3658.174056171431
2023-12-27,212,102.830989183224,153.43055692784634,71.09,15071.08,7310.255021035395,10907.378292000596
2023-12-28,73,87.3532818868277,104.39719533468497,99.78,7283.9400000000005,8716.110466667667,10416.752150494865
2023-12-29,103,93.05496859717474,123.97664123678216,64.76,6670.280000000001,6026.239766353036,8028.727286494013
2023-12-30,262,147.65368271504656,137.7666906515133,14.89,3901.1800000000003,2198.563335627043,2051.346023801033
2023-12-31,77,74.24585888508517,151.2258411028133,67.99,5235.23,5047.975945596941,10281.844936580275
2024-01-01,63,69.3075974441247,132.61035719862656,11.65,733.95,807.4335102240527,1544.9106613639995
