ds,Actual_Sales,Prophet_Sales_Pred,XGB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,XGB_Profit_Pred
2023-11-23,94,85.51410469210587,146.32709,26.22,2464.68,2242.179825027016,3836.696231689453
2023-11-24,434,191.44156988298795,137.18068,56.1,24347.4,10739.872070435624,7695.836109924317
2023-11-25,26,113.14934896630325,150.09933,34.96,908.96,3955.7012398619618,5247.472741699219
2023-11-26,35,164.17601721709443,188.75075,29.81,1043.35,4894.087073241584,5626.6597883605955
2023-11-27,38,161.3124741942816,174.59412,16.49,626.6199999999999,2660.0426994637032,2879.056976318359
2023-11-28,127,160.0543860630181,90.77833,24.08,3058.16,3854.1096163974753,2185.9421368408202
2023-11-29,52,88.61889334505967,128.53893,31.81,1654.12,2818.9669973063483,4088.823209686279
2023-11-30,43,77.2480326906005,139.41655,73.42,3157.06,5671.550560143888,10235.963077697754
2023-12-01,44,46.382674185385966,51.393448,80.17,3527.48,3718.498989442393,4120.212716217041
2023-12-02,127,40.98234454061212,22.375322,94.26,11971.02,3862.9957963980983,2109.09788394928
2023-12-03,52,50.78764767026688,79.467384,39.59,2058.6800000000003,2010.682971265866,3146.113745956421
2023-12-04,160,81.36678764054197,89.35487,63.58,10172.8,5173.300358185658,5681.182867126465
2023-12-05,109,89.67831231731893,63.62992,48.4,5275.599999999999,4340.430316158236,3079.6881744384764
2023-12-06,203,84.18696265172639,121.37513,41.79,8483.369999999999,3518.173169215646,5072.266670150757
2023-12-07,112,77.92592728562207,75.49538,71.66,8025.92,5584.171949287677,5409.998686218261
2023-12-08,49,120.97950267082243,96.7919,42.76,2095.24,5173.0835342043665,4138.8216711425775
2023-12-09,61,88.09728269684368,154.80943,84.72,5167.92,7463.601790076596,13115.455162353515
2023-12-10,239,126.17043303567277,164.23566,55.82,13340.98,7042.833572051254,9167.63435913086
2023-12-11,58,98.95982518629819,101.56089,71.59,4152.22,7084.533885087088,7270.744129257202
2023-12-12,114,133.64091049800092,127.082634,89.02,10148.279999999999,11896.71385253204,11312.896076202393
2023-12-13,450,140.69753213606637,117.90049,48.35,21757.5,6802.725678778809,5700.488682174683
2023-12-14,54,74.03646418813057,117.90618,86.85,4689.9,6430.066914739139,10240.151848983764
2023-12-15,183,191.76105382842755,184.49937,50.27,9199.41,9639.828175955054,9274.783550567627
2023-12-16,221,172.50860989494223,160.05278,16.54,3655.3399999999997,2853.2924076623444,2647.272983703613
2023-12-17,46,145.40286225386228,180.42456,47.86,2201.56,6958.9809874698485,8635.119467773437
2023-12-18,284,202.29823144651488,158.68097,37.32,10598.88,7549.769997583935,5921.973771972656
2023-12-19,105,192.91020946376068,187.65654,66.1,6940.499999999999,12751.364845554579,12404.097288513183
2023-12-20,281,145.68884159613413,161.69807,69.39,19498.59,10109.348718355746,11220.22937850952
2023-12-21,22,128.32395574523292,146.43192,29.49,648.78,3784.2734549269185,4318.27718170166
2023-12-22,431,232.97556579125447,296.71255,89.05,38380.549999999996,20746.47413371121,26422.2530166626
2023-12-23,21,119.47583453869495,61.041847,80.37,1687.77,9602.272821874914,4905.933261795044
2023-12-24,233,221.10589022545173,265.96518,52.86,12316.38,11687.65735731738,14058.919385375977
2023-12-25,352,204.15805222444567,145.85345,26.59,9359.68,5428.562608648011,3878.2433575439454
2023-12-26,91,202.54768818570022,95.311424,38.79,3529.89,7856.824824723311,3697.130146865845
2023-12-27,117,183.88715795627294,240.59117,52.82,6179.94,9712.919683250337,12708.025666198731
2023-12-28,265,212.65471544496236,274.2487,55.94,14824.099999999999,11895.904781991194,15341.471592407226
2023-12-29,73,157.03993490813866,192.63264,90.7,6621.1,14243.522096168177,17471.780870056155
2023-12-30,64,173.3029661195259,98.68114,68.86,4407.04,11933.642246990554,6795.18309967041
2023-12-31,61,153.1233376762995,101.337234,54.43,3320.23,8334.503269720983,5515.7856736755375
2024-01-01,13,103.00923046046441,100.31984,40.61,527.93,4183.2048489994595,4073.9886811828615
