ds,Actual_Sales,RF_Sales_Pred,XGB_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,XGB_Profit_Pred
2023-10-10,216,81.78,81.42272,79.46,17163.359999999997,6498.238799999999,6469.849479217529
2023-10-11,196,90.71,83.68177,65.02,12743.92,5897.964199999999,5440.988706512451
2023-10-12,88,108.68,68.8282,71.31,6275.280000000001,7749.970800000001,4908.13903427124
2023-10-13,6,89.8,81.07316,31.85,191.10000000000002,2860.13,2582.180090713501
2023-10-14,120,161.4,170.0859,86.2,10344.0,13912.68,14661.405181884766
2023-10-15,179,78.76,63.03264,37.45,6703.55,2949.5620000000004,2360.5723136901856
2023-10-16,339,181.57,184.11632,37.34,12658.260000000002,6779.8238,6874.903304748535
2023-10-17,23,92.0,94.1124,29.24,672.52,2690.08,2751.846466064453
2023-10-18,87,141.43,115.98122,99.18,8628.66,14027.0274,11503.017045593262
2023-10-19,338,174.53,133.44716,48.46,16379.48,8457.7238,6466.849316101075
2023-10-20,67,99.8,130.12604,84.57,5666.19,8440.086,11004.758999633788
2023-10-21,129,163.49,238.55939,26.46,3413.34,4325.9454000000005,6312.281385498047
2023-10-22,49,154.16,233.53563,65.57,3212.93,10108.2712,15312.931211395262
2023-10-23,264,201.34,226.51294,11.99,3165.36,2414.0666,2715.8901440429686
2023-10-24,111,134.13,101.43003,22.08,2450.8799999999997,2961.5903999999996,2239.575080566406
2023-10-25,21,105.68,77.04743,94.03,1974.63,9937.090400000001,7244.770025863648
2023-10-26,15,128.34,168.16458,44.27,664.0500000000001,5681.611800000001,7444.646014099121
2023-10-27,6,81.28,52.804165,33.46,200.76,2719.6288,1766.8273571014404
2023-10-28,266,130.67,67.978096,37.35,9935.1,4880.5244999999995,2538.981885910034
2023-10-29,227,123.23,97.7585,17.23,3911.21,2123.2529,1684.3789402770997
2023-10-30,83,70.12,71.655304,90.97,7550.51,6378.816400000001,6518.483000793457
2023-10-31,69,69.92,68.6673,83.68,5773.92,5850.905600000001,5746.079443359376
2023-11-01,56,131.31,96.53357,67.67,3789.52,8885.7477,6532.42663696289
2023-11-02,397,196.29,244.9118,23.91,9492.27,4693.2939,5855.84123840332
2023-11-03,36,149.84,118.36605,84.82,3053.5199999999995,12709.4288,10039.808422088623
2023-11-04,198,166.13,212.59319,53.28,10549.44,8851.4064,11326.964919433594
2023-11-05,23,82.42,49.923225,68.17,1567.91,5618.5714,3403.2662757110597
2023-11-06,40,94.44,110.47941,43.3,1732.0,4089.2519999999995,4783.758377838134
2023-11-07,422,234.7,204.93427,17.2,7258.4,4036.8399999999997,3524.869360351562
2023-11-08,266,201.84,157.96292,52.39,13935.74,10574.3976,8275.677438659668
2023-11-09,35,113.87,66.88715,83.06,2907.1,9458.0422,5555.646980133057
2023-11-10,231,263.03,262.54254,38.0,8778.0,9995.14,9976.616577148438
2023-11-11,414,200.13,190.97934,73.44,30404.16,14697.547199999999,14025.522700195312
2023-11-12,37,186.28,93.43371,10.38,384.06,1933.5864000000001,969.8418910217285
2023-11-13,33,236.71,165.44551,39.38,1299.5400000000002,9321.6398,6515.244217834473
2023-11-14,101,190.46,165.63684,59.15,5974.15,11265.709,9797.419134521484
2023-11-15,224,162.63,188.6048,39.92,8942.08,6492.1896,7529.103510742188
2023-11-16,36,148.51,135.18402,12.3,442.8,1826.673,1662.7634582519531
2023-11-17,276,192.84,154.54503,81.67,22540.920000000002,15749.2428,12621.69249282837
2023-11-18,391,166.96,145.77583,98.57,38540.869999999995,16457.247199999998,14369.123871612548
2023-11-19,287,177.24,185.63962,15.83,4543.21,2805.7092000000002,2938.6751516723634
2023-11-20,49,191.53,126.60861,21.98,1077.02,4209.8294000000005,2782.8572930908203
2023-11-21,299,172.01,213.76697,34.11,10198.89,5867.2611,7291.591270751953
2023-11-22,6,157.3,140.15675,16.47,98.82,2590.731,2308.381730804443
2023-11-23,118,236.98,178.30424,83.01,9795.18,19671.7098,14801.035377044678
2023-11-24,108,193.78,158.12148,69.71,7528.679999999999,13508.403799999998,11022.648037567138
2023-11-25,74,162.94,102.6009,47.51,3515.74,7741.279399999999,4874.568699264526
2023-11-26,167,164.36,169.0155,10.54,1760.1799999999998,1732.3544,1781.423400878906
2023-11-27,474,177.45,129.80185,12.51,5929.74,2219.8995,1623.821135559082
2023-11-28,130,212.36,155.57645,50.14,6518.2,10647.7304,7800.603029174805
2023-11-29,135,171.58,134.48402,35.4,4779.0,6073.932,4760.734451293945
2023-11-30,13,165.18,123.18098,10.74,139.62,1774.0332,1322.9636915588378
2023-12-01,83,231.81,194.22922,73.96,6138.679999999999,17144.667599999997,14365.192928466795
2023-12-02,73,156.34,132.17313,19.8,1445.4,3095.532,2617.027899169922
2023-12-03,21,112.48,55.251446,82.94,1741.74,9329.0912,4582.554912185668
2023-12-04,56,125.78,166.79999,11.93,668.0799999999999,1500.5554,1989.9238543701172
2023-12-05,138,105.06,70.41535,18.34,2530.92,1926.8004,1291.4175532531738
2023-12-06,249,77.03,44.92099,26.69,6645.81,2055.9307000000003,1198.9412228393555
2023-12-07,18,89.25,120.45695,95.32,1715.7599999999998,8507.31,11481.956219177246
2023-12-08,42,89.47,121.250534,68.96,2896.3199999999997,6169.851199999999,8361.436828613281
2023-12-09,86,86.18,75.79036,63.37,5449.82,5461.2266,4802.8350813293455
2023-12-10,19,97.72,87.61695,67.5,1282.5,6596.1,5914.144191741943
2023-12-11,147,126.99,123.18578,30.98,4554.06,3934.1502,3816.29556930542
2023-12-12,63,70.88,64.24457,95.83,6037.29,6792.430399999999,6156.556939086914
2023-12-13,361,65.95,65.2484,66.04,23840.440000000002,4355.338000000001,4309.004192504884
2023-12-14,127,142.91,110.602905,16.04,2037.08,2292.2763999999997,1774.0706005859374
2023-12-15,48,113.3,113.590996,71.03,3409.44,8047.699,8068.368430862427
2023-12-16,161,112.6,173.65746,47.62,7666.82,5362.012,8269.568028259277
2023-12-17,35,171.03,205.45616,87.27,3054.45,14925.7881,17930.159214019775
2023-12-18,12,84.23,82.33123,56.53,678.36,4761.521900000001,4654.184441146851
2023-12-19,68,131.33,120.415344,88.97,6049.96,11684.430100000001,10713.353176879882
2023-12-20,168,97.74,57.67859,21.24,3568.3199999999997,2075.9975999999997,1225.0932275390624
2023-12-21,49,78.09,64.72875,74.86,3668.14,5845.8174,4845.594384918213
2023-12-22,252,94.43,61.54882,95.5,24066.0,9018.065,5877.912357330322
2023-12-23,78,86.4,78.14002,34.14,2662.92,2949.6960000000004,2667.7003605651857
2023-12-24,23,109.76,188.02864,51.54,1185.42,5657.030400000001,9690.996144104003
2023-12-25,56,164.23,156.90868,56.22,3148.3199999999997,9233.0106,8821.405773010254
2023-12-26,164,148.02,166.68785,61.11,10022.039999999999,9045.5022,10186.29457168579
2023-12-27,246,117.27,116.32759,25.7,6322.2,3013.839,2989.6190872192383
2023-12-28,356,187.88,232.75665,76.55,27251.8,14382.214,17817.521774291992
2023-12-29,192,168.76,243.63867,94.78,18197.760000000002,15995.0728,23092.073320312502
2023-12-30,11,136.51,148.78827,61.46,676.0600000000001,8389.9046,9144.52701538086
2023-12-31,101,269.42,185.13556,96.19,9715.19,25915.5098,17808.189428100584
2024-01-01,195,208.67,211.92882,42.43,8273.85,8853.8681,8992.139737091064
