ds,Actual_Sales,GB_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,Prophet_Profit_Pred
2023-11-09,11,67.35971354683127,24.586667864094323,34.0,374.0,2290.230260592263,835.946707379207
2023-11-10,275,92.1029298119372,99.56289875949979,16.34,4493.5,1504.9618731270539,1626.8577657302264
2023-11-11,45,81.74762156093792,70.3290260271798,48.35,2175.75,3952.4975024713485,3400.408408414143
2023-11-12,174,117.09409715765322,115.06022459970164,36.85,6411.900000000001,4314.917480259522,4239.969276499006
2023-11-13,261,127.81306121055488,101.61058628417686,10.47,2732.67,1338.2027508745095,1063.862838395332
2023-11-14,202,120.9315960597043,108.76981743357413,60.81,12283.62,7353.850356390619,6614.292598135643
2023-11-15,12,162.3259815056898,124.44600196639934,55.24,662.88,8966.887218374306,6874.3971486239
2023-11-16,32,109.36466368981046,112.20601447005913,26.28,840.96,2874.1033617682187,2948.774060273154
2023-11-17,47,132.77412189538524,125.72888904073258,83.55,3926.85,11093.277884359437,10504.648679353208
2023-11-18,42,86.47785636506696,125.89360481613325,25.75,1081.5,2226.804801400474,3241.7603240154313
2023-11-19,173,103.05967528520803,123.05592815068066,23.0,3979.0,2370.372531559785,2830.286347465655
2023-11-20,107,69.95695905656812,45.13983792490944,55.88,5979.16,3909.194872081027,2522.4141432439396
2023-11-21,28,33.16970242107279,57.98062734861496,41.24,1154.72,1367.918527845042,2391.121071856881
2023-11-22,123,92.214348335392,80.66500634247748,22.4,2755.2,2065.601402712781,1806.8961420714954
2023-11-23,62,70.42055068008072,48.1346472344006,65.64,4069.68,4622.404946640499,3159.558244466056
2023-11-24,123,72.51647973807704,110.02321143512562,93.64,11517.72,6790.443162673534,10302.573518785162
2023-11-25,19,19.13892206441686,109.8785695597456,77.65,1475.3500000000001,1486.1372983019694,8532.070926314247
2023-11-26,33,83.97241312675565,84.2974445292572,80.35,2651.5499999999997,6747.183394734816,6773.299667925816
2023-11-27,344,130.15047313121102,104.08019054997021,95.44,32831.36,12421.56115564278,9933.413386089156
2023-11-28,100,70.95241013322345,74.23211166617062,51.62,5162.0,3662.5634110769943,3831.8616042077274
2023-11-29,221,154.66099492500925,139.80939802953768,61.8,13657.8,9558.049486365571,8640.220798225428
2023-11-30,72,136.40242892796354,64.14923352744704,23.55,1695.6000000000001,3212.2772012535415,1510.7144495713778
2023-12-01,79,185.6802322780416,124.03113109220037,42.67,3370.9300000000003,7922.975511304035,5292.40836370419
2023-12-02,78,221.81089772500482,157.27400510668568,96.08,7494.24,21311.591053418462,15110.886410650359
2023-12-03,418,127.25323014698715,187.36941884969812,21.66,9053.88,2756.3049649837417,4058.4216122844614
2023-12-04,53,74.89733524265853,107.1589582910085,74.9,3969.7000000000003,5609.810409675124,8026.205975996538
2023-12-05,32,138.68251087343805,142.35573249039575,87.05,2785.6,12072.312571532782,12392.06651328895
2023-12-06,86,133.22338234562386,113.2440853814731,72.75,6256.5,9692.001065644135,8238.507211502169
2023-12-07,231,127.79590606892641,107.9419267774093,13.73,3171.63,1754.6377903263597,1482.0426546538297
2023-12-08,31,111.63331497468326,124.77969454971542,77.59,2405.29,8661.628908885674,9681.65650011242
2023-12-09,29,143.04659459598653,144.26503593184066,41.46,1202.34,5930.711811949602,5981.228389734114
2023-12-10,341,170.3791215821477,126.89975223102745,47.58,16224.779999999999,8106.638604878587,6037.890211152286
2023-12-11,13,46.611463735042925,56.30550920457479,26.41,343.33,1231.0087572424836,1487.0284980928202
2023-12-12,154,170.65411381869188,140.3276872834738,62.73,9660.42,10705.132559846541,8802.755823292311
2023-12-13,177,144.71581444651085,105.05607702351318,56.45,9991.65,8169.207725505537,5930.41554797732
2023-12-14,240,102.9909295876485,84.6688994012278,27.21,6530.400000000001,2802.3831940799155,2303.8407527074087
2023-12-15,34,141.91496208104368,129.00209511398742,76.48,2600.32,10853.656299958222,9866.080234317758
2023-12-16,66,139.21287577160217,163.4700660119577,40.34,2662.44,5615.847408626432,6594.3824629223745
2023-12-17,125,153.04340964166323,122.20075690347812,43.93,5491.25,6723.196985558266,5368.279250769794
2023-12-18,116,118.7805454753841,98.76538279310105,25.25,2929.0,2999.2087732534487,2493.8259155258015
2023-12-19,237,123.82483057587196,104.82629324439658,44.64,10579.68,5527.540436906924,4679.445730429863
2023-12-20,27,107.9335173336636,67.55163530193485,31.89,861.03,3441.9998677705325,2154.2216497787026
2023-12-21,191,130.86325159302143,90.8435154818421,88.09,16825.190000000002,11527.74383282926,8002.4052787954715
2023-12-22,161,162.79032822668407,120.76010104283641,16.66,2682.26,2712.0868682565565,2011.8632833736547
2023-12-23,287,155.01909619636191,169.77255491732592,45.1,12943.7,6991.361238455923,7656.742226771399
2023-12-24,22,168.24123006117932,152.9319658176197,75.34,1657.48,12675.294272809251,11521.894304699468
2023-12-25,208,206.89403233436528,172.50081034132876,86.1,17908.8,17813.57618398885,14852.319770388405
2023-12-26,209,196.45962859205324,154.88036212901892,50.46,10546.14,9913.352858755006,7815.263073030294
2023-12-27,12,158.67661175961024,136.0459420300092,51.16,613.92,8117.895457621659,6960.11039425527
2023-12-28,332,235.0713296559099,174.75954901478033,79.4,26360.800000000003,18664.663574679245,13875.90819177356
2023-12-29,154,123.4191146059901,163.55356873526497,25.83,3977.8199999999997,3187.915730272724,4224.588680431894
2023-12-30,157,146.53513387941334,195.5255735887366,83.64,13131.48,12256.19859767413,16353.75897496193
2023-12-31,165,190.53010487943962,194.2545276380578,31.5,5197.5,6001.698303702348,6119.017620598821
2024-01-01,36,147.78329137940364,143.2087087517815,72.75,2619.0,10751.234447851615,10418.433561692103
