ds,Actual_Sales,RF_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,GB_Profit_Pred
2023-10-26,50,114.94,98.22574460921413,22.85,1142.5,2626.379,2244.458264320543
2023-10-27,238,133.46,126.63023229684866,80.96,19268.48,10804.9216,10251.983606752867
2023-10-28,132,111.84,103.6248584228927,74.01,9769.320000000002,8277.278400000001,7669.27577187829
2023-10-29,39,72.55,88.44574402585833,83.9,3272.1000000000004,6086.945000000001,7420.597923769515
2023-10-30,190,101.39,106.53593398050067,71.28,13543.2,7227.0792,7593.881374130088
2023-10-31,35,104.13,79.84920429189812,68.36,2392.6,7118.3268,5458.491605394155
2023-11-01,37,95.15,189.67183942606886,14.45,534.65,1374.9175,2740.758079706695
2023-11-02,358,152.76,119.15960664312544,42.53,15225.74,6496.882799999999,5067.858070532126
2023-11-03,63,59.47,75.4204659936379,59.13,3725.19,3516.4611,4459.612154203809
2023-11-04,94,104.27,86.31478421472067,57.88,5440.72,6035.1476,4995.899710348033
2023-11-05,362,140.64,140.1743123761226,15.76,5705.12,2216.4864,2209.147163047692
2023-11-06,45,129.25,122.78822192121638,53.89,2425.05,6965.2825,6617.057279334351
2023-11-07,263,132.82,167.85336485844542,37.37,9828.31,4963.483399999999,6272.680244760105
2023-11-08,67,177.44,188.50900997547933,57.55,3855.85,10211.671999999999,10848.693524088834
2023-11-09,20,158.86,93.85937533450735,13.66,273.2,2170.0276000000003,1282.1190670693704
2023-11-10,74,184.4,168.93957783817666,28.5,2109.0,5255.400000000001,4814.777968388034
2023-11-11,93,164.68,124.06453349511351,33.14,3082.02,5457.4952,4111.498640028061
2023-11-12,298,81.48,71.86392215748947,61.66,18374.68,5024.0568,4431.1294402308
2023-11-13,283,150.45,130.8397475088827,30.48,8625.84,4585.715999999999,3987.995504070745
2023-11-14,15,58.92,76.72385196370368,42.03,630.45,2476.4076,3224.7034980344656
2023-11-15,63,116.23,84.03903228612553,10.12,637.56,1176.2476,850.4750067355903
2023-11-16,338,165.17,187.1709900310473,46.86,15838.68,7739.8661999999995,8770.832592854877
2023-11-17,154,137.52,121.44144309288504,15.41,2373.14,2119.1832000000004,1871.4126380613584
2023-11-18,200,225.67,249.08076227681275,22.39,4478.0,5052.7513,5576.918267377838
2023-11-19,96,177.15,164.0902903235696,50.84,4880.64,9006.306,8342.350360050279
2023-11-20,68,139.72,130.5473527713615,27.09,1842.12,3785.0148,3536.5277865761827
2023-11-21,101,180.54,169.83876719555852,80.73,8153.7300000000005,14574.9942,13711.08367569744
2023-11-22,79,150.72,156.3176672740718,27.48,2170.92,4141.7856,4295.609496691493
2023-11-23,224,137.04,129.89205477584147,68.15,15265.600000000002,9339.276,8852.143532973598
2023-11-24,78,144.67,108.64932827760605,13.66,1065.48,1976.1922,1484.1498242720986
2023-11-25,134,85.61,101.48837767969245,88.53,11863.02,7579.0533000000005,8984.766075983172
2023-11-26,79,79.47,94.46953532074811,73.57,5812.03,5846.607899999999,6950.123713547438
2023-11-27,115,141.06,131.29723026935275,23.89,2747.35,3369.9234,3136.6908311348375
2023-11-28,101,85.48,102.98247363943709,76.5,7726.5,6539.22,7878.159233416937
2023-11-29,202,202.46,176.80066554465833,17.93,3621.86,3630.1078,3170.0359332157236
2023-11-30,26,110.47,138.1496096583159,63.49,1650.74,7013.7403,8771.118717206477
2023-12-01,26,123.96,91.9260652310453,74.72,1942.72,9262.2912,6868.715594063705
2023-12-02,71,121.47,138.2035010229739,16.4,1164.3999999999999,1992.1079999999997,2266.537416776772
2023-12-03,99,118.44,127.10871612167549,87.33,8645.67,10343.3652,11100.40417890592
2023-12-04,29,80.17,55.53553842844424,93.16,2701.64,7468.6372,5173.690759993865
2023-12-05,101,95.85,80.31812467461981,32.65,3297.6499999999996,3129.5024999999996,2622.386770626337
2023-12-06,389,84.65,92.95946420010212,62.79,24425.31,5315.1735,5836.924757124412
2023-12-07,34,62.61,75.66035336987349,46.71,1588.14,2924.5131,3534.0951059067906
2023-12-08,304,196.07,181.18777536556692,76.48,23249.920000000002,14995.4336,13857.241059958558
2023-12-09,407,197.41,186.90750116524887,11.44,4656.08,2258.3704,2138.221813330447
2023-12-10,30,136.12,93.02943404004307,32.48,974.3999999999999,4421.1776,3021.5960176205986
2023-12-11,75,213.41,202.05832913558257,80.81,6060.75,17245.6621,16328.333577446429
2023-12-12,221,198.09,210.5983909816316,71.49,15799.289999999999,14161.454099999999,15055.678971276842
2023-12-13,41,163.16,145.93910833302164,64.07,2626.87,10453.661199999999,9350.318670896695
2023-12-14,85,160.9,165.65133079808479,91.78,7801.3,14767.402,15203.479140648222
2023-12-15,66,107.17,124.71696590107595,45.51,3003.66,4877.3067,5675.869118157966
2023-12-16,59,118.61,132.56581066258724,14.93,880.87,1770.8473,1979.2075531924274
2023-12-17,111,129.98,123.33871341207421,63.68,7068.48,8277.1264,7854.209270080886
2023-12-18,141,96.51,97.96722737389922,83.21,11732.609999999999,8030.5971,8151.852989782154
2023-12-19,106,88.97,105.88547354037819,38.63,4094.78,3436.9111000000003,4090.35584286481
2023-12-20,75,82.54,91.3401744821212,68.32,5123.999999999999,5639.1328,6240.36072061852
2023-12-21,121,106.32,99.46038396575577,33.39,4040.19,3550.0247999999997,3320.982220616585
2023-12-22,186,111.21,84.750466237005,18.95,3524.7,2107.4294999999997,1606.0213351912446
2023-12-23,176,143.1,134.06242925787518,83.83,14754.08,11996.072999999999,11238.453444687677
2023-12-24,37,72.36,101.16480169505209,40.71,1506.27,2945.7756,4118.419077005571
2023-12-25,38,109.96,108.60180734903348,53.89,2047.82,5925.7444,5852.551398039414
2023-12-26,32,122.11,145.65460110689003,39.36,1259.52,4806.2496,5732.965099567192
2023-12-27,208,106.56,119.30236876181401,48.68,10125.44,5187.3408,5807.639311325106
2023-12-28,179,74.71,81.68892964607912,74.14,13271.06,5538.9994,6056.417243960306
2023-12-29,122,104.21,116.9513295944183,71.76,8754.720000000001,7478.1096,8392.427411695458
2023-12-30,102,117.41,117.53975350624127,40.4,4120.8,4743.364,4748.606041652147
2023-12-31,187,95.45,75.08816174246975,45.51,8510.369999999999,4343.9295,3417.262240899798
2024-01-01,159,164.5,173.79343900638096,19.06,3030.54,3135.37,3312.502947461621
