ds,Actual_Sales,GB_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,Prophet_Profit_Pred
2023-09-17,119,183.2492846416642,123.5187747984833,60.09,7150.71,11011.449514117601,7422.243177640862
2023-09-18,1,154.33440829484726,187.9281560763374,67.38,67.38,10399.052430906808,12662.599156423612
2023-09-19,79,218.13631693647687,235.57446711323269,89.87,7099.7300000000005,19603.910803081177,21171.077359466224
2023-09-20,26,40.72172083016874,149.6811241419587,82.27,2139.02,3350.175972697982,12314.26608315894
2023-09-21,58,155.8766770360478,134.77926755343194,64.67,3750.86,10080.54470392121,8716.175232680444
2023-09-22,268,123.92067700623087,147.98331038589066,42.37,11355.16,5250.519084754002,6270.052861050187
2023-09-23,156,30.297411843850462,102.96709747204005,92.07,14362.919999999998,2789.4827084633116,9480.180664250727
2023-09-24,415,139.9754489815186,139.8480513834498,95.36,39574.4,13348.058814877615,13335.910179925775
2023-09-25,61,201.56670377592883,112.59475582186933,32.89,2006.29,6629.528887190299,3703.2415189812823
2023-09-26,163,136.9947252764655,207.1304051256526,10.17,1657.71,1393.236356061654,2106.5162201278868
2023-09-27,238,201.5050742848006,209.4358577188816,34.48,8206.24,6947.894961339924,7221.348374147037
2023-09-28,73,136.25815724904234,169.26328218646887,43.02,3140.46,5861.825924853802,7281.706399661892
2023-09-29,139,151.5227100136902,177.33789043165743,47.54,6608.0599999999995,7203.389634050832,8430.643311120994
2023-09-30,55,158.99249526712367,199.1634257982069,62.5,3437.5,9937.03095419523,12447.714112387932
2023-10-01,399,178.48697283510026,179.66852478656347,98.85,39441.149999999994,17643.43726474966,17760.233675151798
2023-10-02,67,128.61585028602696,109.32684882384814,17.88,1197.96,2299.651403114162,1954.7640569704047
2023-10-03,39,170.93587253541352,189.02977933427906,63.0,2457.0,10768.959969731051,11908.87609805958
2023-10-04,191,204.17821040612185,179.59131704933353,68.74,13129.339999999998,14035.210183316814,12345.107133971185
2023-10-05,71,101.00804383492601,122.98815389075529,92.45,6563.95,9338.19365253891,11370.254827200326
2023-10-06,36,90.79251002268721,150.79058113946485,23.44,843.84,2128.176434931788,3534.531221909056
2023-10-07,320,154.97185501991157,193.71625639553224,41.12,13158.4,6372.4426784187635,7965.612462984285
2023-10-08,27,59.08094356011217,42.701508464464254,70.71,1909.1699999999998,4177.613519135531,3019.4236635222674
2023-10-09,60,160.5225232229213,130.37799954318248,87.66,5259.599999999999,14071.404385721282,11428.935439955376
2023-10-10,45,106.612374347401,130.91296466859282,66.49,2992.0499999999997,7088.6567703586925,8704.403020814736
2023-10-11,165,114.15322377450538,129.03431015161556,54.19,8941.35,6185.963196340446,6992.369267116047
2023-10-12,375,164.35910055138064,159.25592940746887,92.2,34575.0,15153.909070837295,14683.39669136863
2023-10-13,117,129.52291782856452,98.25881782762708,34.84,4076.28,4512.578457147189,3423.337213114528
2023-10-14,176,148.5032826208984,150.5104773398786,41.59,7319.84,6176.251524203165,6259.7307525655515
2023-10-15,222,215.57545942254586,176.82182861046596,90.03,19986.66,19408.258611811805,15919.269229800251
2023-10-16,110,161.87847935864133,169.3065997610034,26.08,2868.7999999999997,4221.790741673366,4415.516121766968
2023-10-17,19,156.88946868330214,203.92936797411733,98.22,1866.18,15409.683614073936,20029.942522417805
2023-10-18,211,177.2370885940295,225.37659046253026,98.95,20878.45,17537.60991637922,22301.01362626737
2023-10-19,316,132.55480117383772,115.32095515574088,30.18,9536.88,4000.5038994264223,3480.3864266002597
2023-10-20,64,101.85365871949978,105.79709665165501,72.25,4624.0,7358.926842483859,7643.8402330820745
2023-10-21,234,188.11512879328995,228.49981613734946,72.51,16967.34,13640.227988801456,16568.52166811921
2023-10-22,351,176.5575274054854,171.00198394331906,88.03,30898.53,15542.359137504878,15053.304646530378
2023-10-23,43,161.9336047035694,144.24514926179728,85.93,3694.9900000000002,13914.95465217772,12394.98567606624
2023-10-24,121,223.8180717231045,251.96486468338017,93.11,11266.31,20839.70065813826,23460.448550669527
2023-10-25,101,132.66383388093126,171.88890658406652,52.91,5343.91,7019.243450640072,9094.642047362959
2023-10-26,139,128.06236671168233,117.10431484281983,41.37,5750.429999999999,5297.940110862298,4844.605505047456
2023-10-27,26,159.99985277103212,158.56662659242266,91.41,2376.66,14625.586541800047,14494.575336813356
2023-10-28,25,110.38994137935975,140.87990575244487,17.84,446.0,1969.3565542077781,2513.2975186236163
2023-10-29,128,108.81699355273511,59.408962079138135,84.2,10777.6,9162.390857140297,5002.234607063431
2023-10-30,73,106.78112671013986,61.42619482826436,51.86,3785.7799999999997,5537.669231187853,3185.5624637937894
2023-10-31,389,102.36344066219043,152.01543297728142,52.18,20298.02,5341.324333753097,7932.165292754545
2023-11-01,240,101.98183679470478,72.75207611106241,65.48,15715.2,6677.770673317269,4763.805943752367
2023-11-02,21,105.94756030875152,106.26863626234075,44.25,929.25,4688.179543662255,4702.387154608578
2023-11-03,39,133.31716548479721,130.72196383497746,34.86,1359.54,4647.436388800031,4556.967659287314
2023-11-04,101,184.10334919113905,162.98651196894807,41.46,4187.46,7632.924857464625,6757.420786232587
2023-11-05,28,84.08009969148321,112.74939108885287,67.65,1894.2000000000003,5688.01874412884,7627.496307160897
2023-11-06,21,176.53878242807676,165.48555448737878,95.72,2010.12,16898.29225401551,15840.277275531897
2023-11-07,67,180.122764896026,89.31135187444136,99.89,6692.63,17992.462985464037,8921.310938737946
2023-11-08,141,50.444233589416456,61.07652157593719,77.99,10996.59,3934.145777638589,4763.357917707342
2023-11-09,224,88.20631633736411,85.05536797711366,78.81,17653.440000000002,6951.539790547666,6703.213550276328
2023-11-10,64,90.68463639500067,37.0153501271694,15.38,984.32,1394.7297077551102,569.2960849558654
2023-11-11,155,86.77587105255071,94.9180867251366,34.46,5341.3,2990.2965164708976,3270.8772685482077
2023-11-12,44,53.80264312317501,76.34821385731479,94.21,4145.24,5068.747008634317,7192.765227497626
2023-11-13,254,216.22350192161426,169.19877023765093,96.23,24442.420000000002,20807.187589916943,16281.99765996915
2023-11-14,439,232.73228758988225,204.0993024305056,15.77,6923.03,3670.188175292443,3218.645999329073
2023-11-15,270,172.2796715873232,182.83352893268102,46.91,12665.699999999999,8081.639394161331,8576.720842232065
2023-11-16,7,113.5936249591087,142.53583926840932,73.76,516.32,8378.665776983858,10513.443504437872
2023-11-17,30,154.51439784425207,189.89650090994311,12.35,370.5,1908.2528133765131,2345.2217862377975
2023-11-18,56,174.4056211234605,189.03366682711487,87.03,4873.68,15178.521206374768,16451.60002396381
2023-11-19,354,320.42929597501137,248.18865110398778,89.86,31810.44,28793.776536314523,22302.232188204343
2023-11-20,331,186.26833148022115,177.8844034953541,16.02,5302.62,2984.0186703131426,2849.7081439955723
2023-11-21,340,174.77478728775506,168.91351614522839,31.71,10781.4,5542.108504894713,5356.247596965192
2023-11-22,15,109.44128616902007,133.49527879647468,67.2,1008.0,7354.454430558149,8970.8827351231
2023-11-23,70,208.89203394003965,205.11372946825242,80.5,5635.0,16815.80873217319,16511.65522219432
2023-11-24,105,214.3934660489806,226.80468751983517,43.32,4548.6,9287.524949241839,9825.179063359259
2023-11-25,38,127.45948516477978,193.87922831882136,23.81,904.78,3034.8103417734064,4616.2644262711365
2023-11-26,174,170.7152180612605,185.54523822216345,91.84,15980.16,15678.485626746164,17040.47467832349
2023-11-27,47,78.4475985642185,93.3953988265298,80.51,3783.9700000000003,6315.816160405231,7519.263559523914
2023-11-28,173,220.84742650946455,81.40893679261424,98.78,17088.94,21815.308790604908,8041.574776374435
2023-11-29,149,89.11651966551169,83.31684997608062,42.67,6357.83,3802.6018941273837,3555.1299884793602
2023-11-30,75,84.09231835481359,67.65189633241394,16.1,1207.5,1353.8863255124988,1089.1955309518646
2023-12-01,159,95.84890410040002,100.39081152750667,48.29,7678.11,4628.543579008317,4847.872288663297
2023-12-02,63,100.19226300118285,109.01745521791513,23.2,1461.6,2324.460501627442,2529.204961055631
2023-12-03,17,126.09462998004636,74.73282621616254,96.71,1644.07,12194.611665370283,7227.411623365078
2023-12-04,20,130.93731652541518,91.7899255073535,49.04,980.8,6421.16600240636,4501.377946880616
2023-12-05,203,103.5630957214563,88.73774089109642,19.63,3984.89,2032.9435690121873,1741.9218536922226
2023-12-06,169,41.21098218525269,48.547382622535594,77.45,13089.050000000001,3191.790570247821,3759.9947841153817
2023-12-07,167,85.29890084935266,71.15290845095986,39.23,6551.41,3346.2758803201045,2791.328598531155
2023-12-08,236,74.53805892727235,84.35736303526105,25.27,5963.72,1883.5767490921721,2131.7105639010465
2023-12-09,148,149.60132095102736,97.04165086282958,36.42,5390.16,5448.480109036417,3534.2569244242536
2023-12-10,76,155.6276672734401,113.15293444359338,41.21,3131.96,6413.416168338466,4663.0324284204835
2023-12-11,87,177.6619466787537,159.392565254541,69.8,6072.599999999999,12400.803878177008,11125.601054766963
2023-12-12,79,171.204273105588,134.31027173349767,37.19,2938.0099999999998,6367.086916796817,4994.999005768778
2023-12-13,74,107.0854069913603,106.61892818146606,29.67,2195.58,3177.2240254336602,3163.3835991440983
2023-12-14,0,159.8302990228985,74.1081325919034,90.15,0.0,14408.7014569143,6680.848153160092
2023-12-15,209,201.7092617992479,102.53062122660359,88.54,18504.86,17859.33803970541,9078.061203403482
2023-12-16,109,94.88536438120894,42.830046082053414,51.11,5570.99,4849.590973523589,2189.04365525375
2023-12-17,334,78.50171243442851,120.66546401751998,57.05,19054.7,4478.522694384146,6883.964722199515
2023-12-18,73,160.09687859910804,97.56394050991386,89.23,6513.79,14285.44447739841,8705.630411699614
2023-12-19,29,70.28197097587042,117.27141376254639,45.97,1333.1299999999999,3230.862205760763,5390.966890664257
2023-12-20,106,151.39496669394373,163.78653841253805,98.47,10437.82,14907.86237035264,16128.060437482622
2023-12-21,64,167.7044529809698,111.53612553647282,35.82,2292.48,6007.173505778338,3995.2240167164564
2023-12-22,161,134.2161910214081,164.8409707471837,53.07,8544.27,7122.853257506127,8748.110317553039
2023-12-23,68,70.19859849162474,124.89482591314099,69.43,4721.240000000001,4873.888693273506,8671.44776314938
2023-12-24,111,81.43288296768024,80.91694157712814,97.99,10876.89,7979.608202002986,7929.051105142787
2023-12-25,148,12.844683944482993,89.00730086621944,13.29,1966.9199999999998,170.70584962217896,1182.9070285120563
2023-12-26,37,76.41622888135075,91.55948790936574,69.9,2586.3,5341.494398806418,6400.008204864666
2023-12-27,412,193.67630520013552,205.14308318552287,32.63,13443.560000000001,6319.657838680422,6693.818804343612
2023-12-28,294,98.29797632822202,133.86882870496885,67.03,19706.82,6588.913353280722,8973.227588094062
2023-12-29,92,64.77780988708668,152.158630920586,81.97,7541.24,5309.837076444494,12472.442976560435
2023-12-30,269,209.33481637556156,238.11276030800917,91.74,24678.059999999998,19204.376054294018,21844.46463065676
2023-12-31,158,208.04377072480065,210.34984762809904,88.52,13986.16,18416.03458455935,18620.168512039327
2024-01-01,225,186.58943841781542,240.536267900189,75.94,17086.5,14169.601953448902,18266.324184340352
