ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-12-13,124,104.68583842623889,71.68946325843278,14.77,1831.48,1546.2098335555484,1058.853372327052
2023-12-14,362,181.22517938385226,165.99835268625964,31.13,11269.06,5641.539834219321,5167.528719123262
2023-12-15,363,162.54630609043045,204.696380754748,45.68,16581.84,7425.115262210863,9350.530672876888
2023-12-16,300,218.62324636255437,268.30243786044184,64.59,19377.0,14120.875482557387,17329.65446140594
2023-12-17,56,179.03390786689732,147.98416452230342,12.47,698.32,2232.55283110021,1845.3625315931238
2023-12-18,445,275.44713823077296,187.21746974700403,41.93,18658.85,11549.49850601631,7850.028506491879
2023-12-19,23,204.0862575307536,225.03971955773085,11.48,264.04,2342.9102364530518,2583.4559805227505
2023-12-20,336,297.7119274634944,140.75389090471717,23.51,7899.360000000001,6999.207414666755,3309.123975169901
2023-12-21,42,203.72157571452317,235.6358640587781,15.95,669.9,3249.3591326466444,3758.3920317375105
2023-12-22,20,189.74202740681568,124.2059214130958,73.24,1464.8,13896.706087275179,9096.841684295136
2023-12-23,289,181.4238273894565,193.71109172986203,26.99,7800.11,4896.62910124143,5228.262365788976
2023-12-24,241,193.8411897743714,255.05381087107384,35.96,8666.36,6970.529184286395,9171.735038923814
2023-12-25,329,159.91131649939658,235.4530819231375,82.31,27079.99,13162.300461065333,19380.143173093446
2023-12-26,179,191.8266695086485,221.81626631313424,49.22,8810.38,9441.708673215679,10917.796627932466
2023-12-27,30,169.00059334073006,161.68111420491547,89.9,2697.0,15193.153341331634,14535.132167021902
2023-12-28,282,260.37851823454764,232.92298776777196,95.84,27026.88,24954.677187599045,22323.339147663264
2023-12-29,120,184.48286165633482,120.83733987089597,16.65,1997.9999999999998,3071.6396465779744,2011.9417088504179
2023-12-30,183,196.8161943788577,165.7955923722224,63.68,11653.44,12533.255258045658,10557.863322263122
2023-12-31,271,220.7803126244287,267.1189570251095,76.74,20796.539999999997,16942.681190798656,20498.708762106904
2024-01-01,97,134.80229500583704,145.1809555726413,34.96,3391.12,4712.688233404063,5075.52620681954
