ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-12-07,158,168.09545288059516,173.1247818844691,60.29,9525.82,10134.474854171081,10437.693099814642
2023-12-08,361,186.45255876558286,181.38320041613218,55.37,19988.57,10323.878178850322,10043.187807041239
2023-12-09,399,190.20146897162584,144.6770862632973,33.95,13546.050000000001,6457.339871586698,4911.787078638944
2023-12-10,73,180.86608368386055,139.6701671131502,56.77,4144.21,10267.767570732763,7929.075387013538
2023-12-11,211,257.3195702197214,316.6702609351221,59.52,12558.720000000001,15315.66081947782,18848.213930858466
2023-12-12,133,252.0109999967285,320.00512084843274,90.98,12100.34,22927.96077970236,29114.065894790412
2023-12-13,151,260.5710733982452,229.47105769755396,25.35,3827.8500000000004,6605.476710645516,5817.091312632993
2023-12-14,15,233.3845755087771,194.58562881775757,41.46,621.9,9676.124500593898,8067.520170784229
2023-12-15,161,206.72653740970466,120.87585465007572,99.34,15993.74,20536.214226280063,12007.807400938524
2023-12-16,52,104.16851502095764,94.1354286590168,61.29,3187.08,6384.488285634494,5769.560422511139
2023-12-17,34,121.7767201190273,117.62391433457486,28.49,968.66,3469.4187561910876,3351.1053193920375
2023-12-18,200,126.66731419102163,127.17367761285561,33.04,6608.0,4185.088060871354,4201.8183083287495
2023-12-19,2,70.59953568871015,81.82729906246631,76.67,153.34,5412.866401253407,6273.699019119292
2023-12-20,245,135.98804717652922,186.11424683895484,81.8,20041.0,11123.82225904009,15224.145391426506
2023-12-21,6,69.69843279946858,25.643265587249825,86.3,517.8,6014.974750594138,2213.01382017966
2023-12-22,360,155.04892647710355,101.53682425159016,17.29,6224.4,2680.79593878912,1755.5716913099939
2023-12-23,137,94.71681984694973,128.4233159993432,39.25,5377.25,3717.635178992777,5040.615152974221
2023-12-24,73,145.6903518660963,129.71533996972838,15.46,1128.5800000000002,2252.3728398498492,2005.399155932001
2023-12-25,300,187.08701309440556,179.04565398244563,28.05,8415.0,5247.790717298076,5022.2305942076
2023-12-26,21,130.00532425647344,134.78167644439947,57.74,1212.54,7506.507422568777,7782.2939978996255
2023-12-27,31,171.84931162442604,163.25838385455776,74.3,2303.2999999999997,12768.403853694854,12130.097920393642
2023-12-28,394,229.65964180489306,204.6301742094149,47.74,18809.56,10963.951299765595,9769.044516757467
2023-12-29,147,104.38621945858387,143.48015293060152,53.73,7898.3099999999995,5608.671571509711,7709.188616961219
2023-12-30,57,158.20273541152375,86.59926202715533,98.09,5591.13,15518.106316516365,8494.521612243667
2023-12-31,37,153.2352244965991,171.60090252096836,25.18,931.66,3858.4629528243654,4320.910725477983
2024-01-01,347,182.38370545999064,160.2759392011951,33.48,11617.56,6106.206458800486,5366.038444456011
