ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-09-21,47,148.76,125.53883112093662,21.98,1033.06,3269.7448,2759.343508038187
2023-09-22,249,181.16,175.33438415183,57.69,14364.81,10451.1204,10115.040621719072
2023-09-23,281,122.32,167.40859928137502,37.26,10470.06,4557.6431999999995,6237.644409224033
2023-09-24,45,161.78,189.8080526545966,99.17,4462.65,16043.722600000001,18823.264581756346
2023-09-25,100,254.51,179.86451751808727,81.38,8138.0,20712.0238,14637.374435621941
2023-09-26,38,107.63,130.82951266241574,53.34,2026.92,5740.9842,6978.4462054132555
2023-09-27,3,110.35,142.97162066182992,42.78,128.34,4720.773,6116.325931913084
2023-09-28,12,142.26,106.22288538158637,81.28,975.36,11562.8928,8633.79612381534
2023-09-29,402,173.09,158.53890661182314,97.98,39387.96,16959.358200000002,15533.642069826432
2023-09-30,100,108.76,77.0354133254144,77.47,7747.0,8425.637200000001,5967.933470319853
2023-10-01,152,120.85,120.3623829914828,35.69,5424.879999999999,4313.1365,4295.733448966021
2023-10-02,25,87.46,94.74135784411732,36.81,920.25,3219.4026,3487.4293822419586
2023-10-03,147,143.87,127.8142860513766,78.53,11543.91,11298.1111,10037.255883614604
2023-10-04,60,111.01,115.85052197527243,69.76,4185.6,7744.057600000001,8081.732412995005
2023-10-05,131,159.4,134.7291114593396,96.91,12695.21,15447.454,13056.598191524601
2023-10-06,35,96.06,89.17480236344933,56.1,1963.5,5388.966,5002.706412589508
2023-10-07,78,92.26,89.51490878108166,89.05,6945.9,8215.753,7971.302626955321
2023-10-08,91,104.79,101.12902027076328,63.4,5769.4,6643.686000000001,6411.579885166391
2023-10-09,227,117.21,92.92296649678525,75.38,17111.26,8835.289799999999,7004.533214527672
2023-10-10,67,80.25,63.303115325401436,72.34,4846.780000000001,5805.285,4579.34736263954
2023-10-11,346,124.76,121.62504424826852,35.68,12345.28,4451.4368,4339.581578778221
2023-10-12,32,94.22,56.42970607762149,28.16,901.12,2653.2352,1589.0605231458212
2023-10-13,147,216.78,147.4534709644004,50.61,7439.67,10971.2358,7462.620165508304
2023-10-14,24,168.3,120.64907037719108,82.63,1983.12,13906.629,9969.232685267298
2023-10-15,24,177.11,134.54751485576958,55.12,1322.8799999999999,9762.3032,7416.259018850019
2023-10-16,136,119.68,95.6712064358739,12.19,1657.84,1458.8992,1166.2320064533028
2023-10-17,202,223.18,122.65645764522944,99.03,20004.06,22101.5154,12146.669000607071
2023-10-18,169,101.0,101.06677789742504,35.06,5925.14,3541.0600000000004,3543.401233083722
2023-10-19,68,99.98,82.73298900282205,72.72,4944.96,7270.5456,6016.342960285219
2023-10-20,90,113.79,110.19417715186195,23.84,2145.6,2712.7536,2627.029183300389
2023-10-21,113,109.59,111.3528748884788,76.28,8619.64,8359.5252,8493.997296493162
2023-10-22,6,141.35,131.31309546502754,47.97,287.82,6780.559499999999,6299.0891894573715
2023-10-23,193,131.1,134.53697166746963,81.37,15704.410000000002,10667.607,10947.273384582004
2023-10-24,47,75.37,81.16747274712256,36.19,1700.9299999999998,2727.6403,2937.450838718365
2023-10-25,101,69.11,96.59263473615655,24.09,2433.09,1664.8599,2326.9165707940115
2023-10-26,30,85.48,76.04781110522092,67.51,2025.3000000000002,5770.754800000001,5133.987727713465
2023-10-27,268,125.58,131.97890573814,56.44,15125.92,7087.735199999999,7448.889439860622
2023-10-28,170,75.6,88.22145070610676,31.72,5392.4,2398.0319999999997,2798.3844163977064
2023-10-29,77,133.94,150.7993375073439,79.46,6118.419999999999,10642.872399999998,11982.515358333545
2023-10-30,226,103.64,137.96639889150094,21.41,4838.66,2218.9324,2953.8606002670354
2023-10-31,39,91.79,108.8306380634512,15.72,613.08,1442.9388000000001,1710.817630357453
2023-11-01,48,169.68,132.99010219424574,42.24,2027.52,7167.283200000001,5617.50191668494
2023-11-02,105,163.06,137.58980823157358,64.72,6795.599999999999,10553.2432,8904.812388747443
2023-11-03,20,104.38,113.8846252323693,72.09,1441.8000000000002,7524.7542,8209.942633001503
2023-11-04,162,83.38,118.4164733448455,87.1,14110.199999999999,7262.397999999999,10314.074828336043
2023-11-05,347,142.38,147.64406515306516,45.26,15705.22,6444.118799999999,6682.370388827729
2023-11-06,82,105.92,87.25044279369115,60.76,4982.32,6435.6992,5301.336904144674
2023-11-07,191,160.44,145.64378657194817,80.36,15348.76,12892.9584,11703.934688921754
2023-11-08,122,118.58,136.48540892673503,75.37,9195.140000000001,8937.374600000001,10286.90527080802
2023-11-09,20,103.74,113.5874696964469,88.95,1779.0,9227.673,10103.605429498952
2023-11-10,25,172.78,147.18485637845794,48.94,1223.5,8455.8532,7203.226871161731
2023-11-11,125,112.42,118.88679432111951,41.54,5192.5,4669.9268,4938.557436099304
2023-11-12,23,75.18,87.42826214368827,30.55,702.65,2296.7490000000003,2670.933408489677
2023-11-13,201,108.07,98.41550252769203,96.52,19400.52,10430.916399999998,9499.064303972835
2023-11-14,7,82.59,42.39670386296838,56.59,396.13,4673.7681,2399.2294716053807
2023-11-15,243,127.32,114.859831878281,68.47,16638.21,8717.6004,7864.4526887059
2023-11-16,131,110.73,46.21116161572468,51.6,6759.6,5713.668000000001,2384.4959393713934
2023-11-17,104,112.64,98.64219495367384,29.03,3019.12,3269.9392000000003,2863.5829195051515
2023-11-18,261,149.5,130.97064512496218,99.56,25985.16,14884.220000000001,13039.437428641235
2023-11-19,72,139.41,116.25510143460362,62.46,4497.12,8707.5486,7261.293635605342
2023-11-20,466,137.56,196.3790570783935,91.39,42587.74,12571.608400000001,17947.082026394382
2023-11-21,59,171.79,135.80336972763132,88.59,5226.81,15218.8761,12030.820524170858
2023-11-22,93,168.26,181.2899765510032,14.57,1355.01,2451.5481999999997,2641.3949583481167
2023-11-23,246,167.11,172.99806990485797,43.93,10806.78,7341.1423,7599.805210920411
2023-11-24,40,142.37,174.23738971908153,99.23,3969.2000000000003,14127.375100000001,17289.57618182446
2023-11-25,141,211.94,179.61013303089257,16.73,2358.93,3545.7562000000003,3004.877525606833
2023-11-26,178,179.3,183.1405055295037,27.39,4875.42,4911.027,5016.2184464531065
2023-11-27,261,152.21,154.90659299273352,90.19,23539.59,13727.8199,13971.025622014637
2023-11-28,154,153.99,145.11803864314896,93.14,14343.56,14342.628600000002,13516.294119222895
2023-11-29,414,270.28,224.46929659289634,87.87,36378.18,23749.5036,19724.1170916178
2023-11-30,2,176.28,131.17180244586885,65.86,131.72,11609.800799999999,8638.974909084922
2023-12-01,41,174.18,187.09385631723288,18.25,748.25,3178.7850000000003,3414.4628777895
2023-12-02,292,234.19,221.07630943873082,59.55,17388.6,13946.0145,13165.094227076419
2023-12-03,227,244.81,204.8654955965799,34.3,7786.099999999999,8396.983,7026.88649896269
2023-12-04,87,179.03,182.68204776277378,62.51,5438.37,11191.1653,11419.454805650988
2023-12-05,413,258.6,235.3098243750279,34.49,14244.37,8919.114000000001,8115.8358426947125
2023-12-06,326,191.77,194.26418650998193,62.03,20221.78,11895.493100000002,12050.207489214179
2023-12-07,147,162.93,200.10487450281624,36.77,5405.1900000000005,5990.936100000001,7357.856235468554
2023-12-08,39,245.44,253.4594830366376,48.43,1888.77,11886.6592,12275.042763464358
2023-12-09,1,240.11,228.07875284137413,86.75,86.75,20829.5425,19785.831808989205
2023-12-10,156,154.07,249.14334028412884,86.64,13515.84,13348.6248,21585.77900221692
2023-12-11,74,151.13,183.87346767297316,40.58,3002.92,6132.8553999999995,7461.585318169251
2023-12-12,1,128.37,125.57639976565949,30.79,30.79,3952.5123,3866.4973487846555
2023-12-13,26,147.62,114.75053598487827,83.45,2169.7000000000003,12318.889000000001,9575.932227938092
2023-12-14,100,73.34,60.72380823937203,15.28,1528.0,1120.6352,927.8597898976046
2023-12-15,93,80.9,102.108517058167,82.01,7626.93,6634.609000000001,8373.919483940275
2023-12-16,308,144.5,117.27875557729402,29.38,9049.039999999999,4245.41,3445.6498388608984
2023-12-17,68,103.7,107.28188321758151,84.48,5744.64,8760.576000000001,9063.173494221286
2023-12-18,216,136.56,107.16348305453903,10.1,2181.6,1379.256,1082.3511788508442
2023-12-19,56,149.88,110.65129250727563,79.45,4449.2,11907.966,8791.24518970305
2023-12-20,12,132.03,147.26607672525896,83.31,999.72,10999.4193,12268.736851981324
2023-12-21,222,149.75,154.33432321407332,87.89,19511.58,13161.5275,13564.443667284904
2023-12-22,225,147.0,153.68837501215566,29.66,6673.5,4360.02,4558.397202860537
2023-12-23,21,72.2,97.82732989648551,56.75,1191.75,4097.35,5551.7009716255525
2023-12-24,193,226.45,164.2374689107737,59.39,11462.27,13448.8655,9754.06327861085
2023-12-25,103,116.71,94.214431256507,25.79,2656.37,3009.9509,2429.7901821053156
2023-12-26,329,134.42,145.2959227240962,52.2,17173.8,7016.724,7584.447166197821
2023-12-27,51,177.43,151.0421817320255,79.2,4039.2000000000003,14052.456000000002,11962.54079317642
2023-12-28,137,195.24,142.45820708750742,29.62,4057.94,5783.0088000000005,4219.61209393197
2023-12-29,217,128.27,140.21228485096555,14.91,3235.4700000000003,1912.5057000000002,2090.5651671278965
2023-12-30,201,191.07,167.5575148416081,78.33,15744.33,14966.513099999998,13124.780137543163
2023-12-31,104,146.1,150.65791023902852,13.11,1363.44,1915.3709999999999,1975.1252032336638
2024-01-01,19,143.25,140.47095296032487,67.26,1277.94,9634.995,9448.07629611145
