ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-09-18,49,197.5477746352762,166.84,87.18,4271.820000000001,17222.21499270338,14545.111200000001
2023-09-19,261,221.79913559220446,249.59,74.21,19368.809999999998,16459.713852297493,18522.0739
2023-09-20,175,162.2914706962127,206.85,78.24,13692.0,12697.684667271682,16183.943999999998
2023-09-21,6,155.51443671621607,119.35,10.8,64.80000000000001,1679.5559165351337,1288.98
2023-09-22,25,147.59407267981092,121.73,66.95,1673.75,9881.423165913342,8149.8235
2023-09-23,3,64.86198424583279,73.03,95.26,285.78000000000003,6178.752619258032,6956.8378
2023-09-24,150,119.04788119070807,132.14,28.47,4270.5,3389.2931774994586,3762.0257999999994
2023-09-25,62,111.51878619144486,77.8,67.55,4188.099999999999,7533.0940072321,5255.389999999999
2023-09-26,39,73.88618859345995,52.91,75.22,2933.58,5557.719106000057,3979.8902
2023-09-27,66,59.66373729761099,62.21,34.23,2259.18,2042.2897276972242,2129.4483
2023-09-28,136,85.77445139843373,52.29,81.2,11043.2,6964.885453552819,4245.948
2023-09-29,101,101.61630478492395,50.91,12.7,1282.6999999999998,1290.5270707685343,646.5569999999999
2023-09-30,157,87.93447272590598,121.69,32.07,5034.99,2820.0585403198047,3902.5983
2023-10-01,5,61.18477858984606,40.39,82.86,414.3,5069.7707539546445,3346.7154
2023-10-02,257,124.53763725920602,134.42,50.26,12916.82,6259.2616486476945,6755.949199999999
2023-10-03,42,68.24720454786862,109.72,53.57,2249.94,3656.002747629322,5877.7004
2023-10-04,117,127.73327256334821,120.03,67.64,7913.88,8639.878556184873,8118.8292
2023-10-05,214,119.72263870774941,129.46,12.2,2610.7999999999997,1460.6161922345427,1579.412
2023-10-06,0,85.71514228265707,134.01,13.02,0.0,1116.011152520195,1744.8102
2023-10-07,230,95.03342939231949,169.24,80.79,18581.7,7677.750760605492,13672.899600000002
2023-10-08,227,115.81222066683432,163.84,46.77,10616.79,5416.537560587842,7662.796800000001
2023-10-09,287,118.76835469178158,197.3,12.96,3719.5200000000004,1539.2378768054893,2557.0080000000003
2023-10-10,283,160.07840991553735,204.06,25.95,7343.849999999999,4154.034737308194,5295.357
2023-10-11,168,160.01157635358507,157.69,53.03,8909.04,8485.413894030617,8362.3007
2023-10-12,130,167.61353780487326,246.55,95.04,12355.2,15929.990632975156,23432.112
2023-10-13,139,216.29750476621,179.49,39.67,5514.13,8580.522014075552,7120.368300000001
2023-10-14,128,157.6775582131322,207.31,38.61,4942.08,6087.930522609034,8004.2391
2023-10-15,180,160.7865471127864,215.22,43.83,7889.4,7047.274359953427,9433.0926
2023-10-16,37,127.32026142453529,228.77,90.86,3361.82,11568.318953033277,20786.0422
2023-10-17,165,140.93612544109885,161.85,81.42,13434.300000000001,11475.01933341427,13177.827
2023-10-18,377,145.04615994092137,218.71,15.37,5794.49,2229.3594782919613,3361.5727
2023-10-19,143,109.20998247611757,223.44,86.38,12352.34,9433.558286287036,19300.747199999998
2023-10-20,178,186.1390646987593,173.09,25.78,4588.84,4798.665087934015,4462.260200000001
2023-10-21,352,180.6124954315927,183.7,44.23,15568.96,7988.490672939344,8125.050999999999
2023-10-22,339,188.51372074079572,148.94,44.33,15027.869999999999,8356.813240439475,6602.5102
2023-10-23,10,210.3090490684827,166.59,76.28,762.8,16042.37426294386,12707.485200000001
2023-10-24,44,231.2718705851084,238.04,15.23,670.12,3522.2705890112006,3625.3492
2023-10-25,23,163.63445722621643,219.8,17.44,401.12,2853.7849340252146,3833.3120000000004
2023-10-26,245,190.22412646401145,196.27,76.73,18798.850000000002,14595.897223583599,15059.797100000002
2023-10-27,30,162.2573384940027,177.42,91.15,2734.5,14789.756403728348,16171.833
2023-10-28,182,116.77562825078259,113.59,57.75,10510.5,6743.792531482694,6559.8225
2023-10-29,78,63.92064407363647,94.79,10.43,813.54,666.6923176880283,988.6597
2023-10-30,63,104.05070400458892,151.12,11.65,733.95,1212.190701653461,1760.548
2023-10-31,51,128.03954990483248,150.77,13.17,671.67,1686.2808722466439,1985.6409
2023-11-01,338,154.4015337122059,156.9,60.07,20303.66,9274.900130092208,9424.983
2023-11-02,265,132.9573656827097,128.75,12.61,3341.6499999999996,1676.5923812589692,1623.5375
2023-11-03,188,180.89716652767612,199.1,63.07,11857.16,11409.184292900532,12557.237
2023-11-04,25,136.19511136153264,147.14,78.07,1951.7499999999998,10632.752343994853,11487.219799999997
2023-11-05,213,198.75531925345263,221.99,78.39,16697.07,15580.429476278152,17401.7961
2023-11-06,66,182.25205305588798,212.03,98.14,6477.24,17886.216486904847,20808.624200000002
2023-11-07,193,227.3808971980667,190.83,90.49,17464.57,20575.697387453052,17268.2067
2023-11-08,74,148.73032183341803,173.75,97.16,7189.84,14450.638069334895,16881.55
2023-11-09,13,134.57263425134505,96.13,68.68,892.8400000000001,9242.448520382379,6602.2084
2023-11-10,7,128.9753518134857,122.54,84.86,594.02,10944.848354892396,10398.7444
2023-11-11,45,96.11328757689745,154.1,88.8,3996.0,8534.859936828494,13684.08
2023-11-12,65,70.01027538213094,49.38,87.0,5655.0,6090.893958245392,4296.06
2023-11-13,110,81.42926621316428,47.81,80.86,8894.6,6584.370465996464,3865.9166
2023-11-14,85,62.492886927225555,40.83,96.15,8172.750000000001,6008.691078052738,3925.8045
2023-11-15,259,105.54913884199603,88.34,80.13,20753.67,8457.652495409142,7078.6842
2023-11-16,263,107.40340136092696,89.31,63.07,16587.41,6773.932523833663,5632.7817000000005
2023-11-17,167,151.08846640512263,109.78,36.59,6110.530000000001,5528.326985763438,4016.8502000000003
2023-11-18,201,162.99694780164086,180.1,82.94,16670.94,13518.966850668092,14937.493999999999
2023-11-19,207,193.43067798228392,195.28,71.0,14697.0,13733.578136742159,13864.88
2023-11-20,158,197.2735856110538,196.67,41.52,6560.160000000001,8190.799274570954,8165.7384
2023-11-21,275,240.35899063524982,187.01,74.88,20592.0,17998.081218767507,14003.308799999999
2023-11-22,67,187.61316934468056,201.27,53.62,3592.54,10059.81814026177,10792.0974
2023-11-23,93,184.9203428162728,188.34,41.17,3828.81,7613.170513745952,7753.9578
2023-11-24,57,188.81549377307164,143.0,36.7,2091.9,6929.52862147173,5248.1
2023-11-25,26,111.57650769863912,129.3,98.1,2550.6,10945.655405236497,12684.33
2023-11-26,336,156.23910725025277,136.25,87.53,29410.08,13675.609057614625,11925.9625
2023-11-27,172,121.03469610332431,136.26,62.21,10700.12,7529.568444587805,8476.7346
2023-11-28,108,126.27020594614682,108.82,14.17,1530.36,1789.2488182569004,1541.9794
2023-11-29,91,122.17992899851892,90.66,87.72,7982.5199999999995,10717.62337175008,7952.695199999999
2023-11-30,20,133.40900407845754,93.29,37.94,758.8,5061.537614736679,3539.4226
2023-12-01,37,137.18463178742303,157.55,80.57,2981.0899999999997,11052.965783112673,12693.8035
2023-12-02,179,119.03394162574314,92.91,87.0,15573.0,10355.952921439653,8083.17
2023-12-03,78,82.2586755732843,86.42,58.04,4527.12,4774.29353027342,5015.8168
2023-12-04,213,112.25268712919282,112.3,15.0,3195.0,1683.7903069378924,1684.5
2023-12-05,46,76.6713288567725,106.14,84.09,3868.1400000000003,6447.292043566,8925.312600000001
2023-12-06,0,69.68508995986315,87.48,25.74,0.0,1793.6942155668773,2251.7352
2023-12-07,104,114.18534907090344,160.65,94.55,9833.199999999999,10796.22475465392,15189.4575
2023-12-08,88,126.38249740766642,90.63,20.27,1783.76,2561.7732224533984,1837.0701
2023-12-09,27,57.24171146461239,52.06,38.37,1035.99,2196.364468897177,1997.5421999999999
2023-12-10,11,56.46870216691737,53.04,63.58,699.38,3590.2800837726063,3372.2832
2023-12-11,281,81.6663004276667,117.79,98.47,27670.07,8041.68060311234,11598.7813
2023-12-12,255,85.63379190458465,83.97,66.78,17028.9,5718.624623388163,5607.5166
2023-12-13,42,79.73249996478515,78.8,96.66,4059.72,7706.943446596132,7616.807999999999
2023-12-14,88,122.7324467937083,85.64,91.14,8020.32,11185.835200778574,7805.2296
2023-12-15,277,169.14115802400534,109.89,40.95,11343.150000000001,6926.330421083019,4499.9955
2023-12-16,103,116.71498763155608,170.55,31.53,3247.59,3680.0235600229635,5377.441500000001
2023-12-17,36,163.9078012679944,133.77,62.16,2237.7599999999998,10188.508926818531,8315.1432
2023-12-18,21,125.33877518599503,116.07,19.02,399.42,2383.9435040376256,2207.6513999999997
2023-12-19,295,141.6998558982445,138.42,86.25,25443.75,12221.612571223588,11938.724999999999
2023-12-20,315,135.91922755956213,146.12,69.14,21779.1,9397.455393468126,10102.7368
2023-12-21,142,151.5542734800333,180.84,97.42,13833.64,14764.417322424842,17617.432800000002
2023-12-22,138,174.6941454338621,177.32,66.1,9121.8,11547.283013178285,11720.851999999999
2023-12-23,130,150.8535597839794,143.91,47.19,6134.7,7118.779486205987,6791.112899999999
2023-12-24,273,207.10969261568314,175.24,21.76,5940.4800000000005,4506.706911317266,3813.2224000000006
2023-12-25,108,200.1032290856796,172.01,90.81,9807.48,18171.374233270566,15620.2281
2023-12-26,195,210.04580127424487,249.56,67.51,13164.45,14180.192044024272,16847.7956
2023-12-27,29,149.27785902745796,122.38,69.55,2016.9499999999998,10382.2750953597,8511.528999999999
2023-12-28,246,188.79543530451997,216.39,57.98,14263.08,10946.359338956066,12546.292199999998
2023-12-29,87,161.29973724064814,134.28,28.53,2482.11,4601.881503475692,3831.0084
2023-12-30,52,136.52728813248075,117.78,42.77,2224.04,5839.272113426202,5037.4506
2023-12-31,119,118.26188448408854,111.32,97.55,11608.449999999999,11536.446831422836,10859.266
2024-01-01,327,174.46374110246322,149.2,70.31,22991.37,12266.545636914188,10490.252
