ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-11-09,56,165.93,118.66206787624127,58.54,3278.24,9713.5422,6946.477453475163
2023-11-10,54,102.7,121.87789694644664,94.48,5101.92,9703.096000000001,11515.02370350028
2023-11-11,113,118.85,89.17537003721034,97.9,11062.7,11635.415,8730.268726642893
2023-11-12,14,77.42,60.9607103126564,70.04,980.5600000000001,5422.496800000001,4269.688150298455
2023-11-13,178,61.14,91.73900701039057,71.0,12638.0,4340.94,6513.46949773773
2023-11-14,63,60.61,108.03983388793912,58.62,3693.06,3552.9582,6333.295062510992
2023-11-15,99,58.98,114.15917929267017,77.3,7652.7,4559.1539999999995,8824.504559323404
2023-11-16,14,65.05,82.42567006322305,72.64,1016.96,4725.232,5987.400673392523
2023-11-17,101,57.83,98.04577284850072,68.47,6915.47,3959.6200999999996,6713.194066936844
2023-11-18,196,128.51,110.4010919413692,31.6,6193.6,4060.9159999999997,3488.674505347267
2023-11-19,38,147.35,119.6604640788384,66.11,2512.18,9741.3085,7910.753280252006
2023-11-20,20,122.14,88.09570473002995,40.8,816.0,4983.312,3594.3047529852215
2023-11-21,289,126.94,154.3071611919699,29.04,8392.56,3686.3376,4481.079961014806
2023-11-22,70,71.17,97.35212881014955,43.13,3019.1000000000004,3069.5621,4198.797315581751
2023-11-23,162,176.54,142.186168568949,98.59,15971.58,17405.0786,14018.134359212683
2023-11-24,29,126.04,118.61495979892285,52.24,1514.96,6584.329600000001,6196.44549989573
2023-11-25,112,108.13,103.33373940883092,36.53,4091.36,3949.9889,3774.781500604594
2023-11-26,116,107.32,133.17535818963498,58.97,6840.5199999999995,6328.6604,7853.350872442775
2023-11-27,293,144.82,155.49331203860825,25.98,7612.14,3762.4236,4039.7162467630424
2023-11-28,117,158.84,122.42887327054785,10.47,1224.99,1663.0548000000001,1281.830303142636
2023-11-29,303,177.54,174.15137118594401,25.25,7650.75,4482.885,4397.322122445086
2023-11-30,221,189.44,148.55490143821626,79.28,17520.88,15018.8032,11777.432586021785
2023-12-01,34,153.46,155.9107962687859,13.49,458.66,2070.1754,2103.236641665922
2023-12-02,251,179.98,207.60021686506914,67.19,16864.69,12092.856199999998,13948.658571163995
2023-12-03,61,142.38,178.45880169857267,28.33,1728.1299999999999,4033.6253999999994,5055.737852120564
2023-12-04,225,197.62,162.06390736151553,95.94,21586.5,18959.6628,15548.4112722638
2023-12-05,14,199.03,148.60614861710607,76.24,1067.36,15174.047199999999,11329.732770568166
2023-12-06,111,178.1,137.2065446287064,99.82,11080.019999999999,17777.942,13695.957284837474
2023-12-07,83,115.94,92.9896804095418,53.22,4417.26,6170.3268,4948.910791395815
2023-12-08,162,109.18,106.94164561148196,15.95,2583.9,1741.421,1705.7192475031372
2023-12-09,13,108.74,68.82294962517582,20.78,270.14,2259.6172,1430.1408932111538
2023-12-10,12,64.13,94.01374265902948,70.17,842.04,4500.0021,6596.944322384098
2023-12-11,134,113.95,63.48325694602913,31.9,4274.599999999999,3635.005,2025.115896578329
2023-12-12,51,59.84,84.02324017891328,71.5,3646.5,4278.56,6007.6616727923
2023-12-13,412,113.77,126.47462385302191,31.38,12928.56,3570.1025999999997,3968.7736965078275
2023-12-14,138,91.57,85.65157980943411,54.68,7545.84,5007.0476,4683.428383979857
2023-12-15,193,121.34,118.49902340031463,38.62,7453.66,4686.150799999999,4576.432283720151
2023-12-16,49,155.2,130.4398241534943,56.34,2760.6600000000003,8743.968,7348.9796928078695
2023-12-17,159,144.87,174.563203547614,91.74,14586.66,13290.3738,16014.428293458108
2023-12-18,353,194.56,177.89962770526984,59.88,21137.64,11650.2528,10652.629706991558
2023-12-19,99,189.93,198.77719370018426,59.88,5928.12,11373.0084,11902.778358767035
2023-12-20,232,217.53,186.24222252910369,69.06,16021.92,15022.6218,12861.8878878599
2023-12-21,149,178.8,164.05211495173975,68.03,10136.47,12163.764000000001,11160.465380166856
2023-12-22,28,205.14,145.77376853170222,19.9,557.1999999999999,4082.2859999999996,2900.897993780874
2023-12-23,41,167.83,177.45331924048193,52.64,2158.2400000000002,8834.5712,9341.142724818968
2023-12-24,257,167.44,203.6655626417658,48.13,12369.41,8058.8872,9802.423529948188
2023-12-25,22,90.2,119.5749424170452,50.34,1107.48,4540.668000000001,6019.402601274055
2023-12-26,32,86.07,168.2688256451788,72.01,2304.32,6197.9007,12117.038134709326
2023-12-27,240,100.06,142.88368904822687,85.93,20623.2,8598.1558,12277.995399914136
2023-12-28,176,87.3,126.60524410836368,25.08,4414.08,2189.484,3175.259522237761
2023-12-29,85,126.34,139.07876073551955,65.89,5600.65,8324.5426,9163.899544863383
2023-12-30,150,151.64,172.56454621705535,34.51,5176.5,5233.096399999999,5955.20248995058
2023-12-31,134,148.54,152.24294643665863,48.49,6497.66,7202.7046,7382.260472713577
2024-01-01,112,115.97,157.84116360295872,77.66,8697.92,9006.2302,12257.944765405773
