ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-10-15,107,200.2644317662351,169.52,53.54,5728.78,10722.157676764227,9076.1008
2023-10-16,357,220.543818967633,159.74,14.53,5187.21,3204.5016895997073,2321.0222
2023-10-17,150,133.42290339164947,168.16,82.99,12448.5,11072.76675247299,13955.598399999999
2023-10-18,198,191.44436823831154,153.65,48.19,9541.619999999999,9225.704105404233,7404.3935
2023-10-19,3,171.8916594556193,189.76,84.7,254.10000000000002,14559.223555890956,16072.672
2023-10-20,204,176.44802154499305,248.62,78.26,15965.04,13808.822166111157,19457.001200000002
2023-10-21,435,206.5082428487133,208.5,36.38,15825.300000000001,7512.769874836191,7585.2300000000005
2023-10-22,330,222.82021337434915,274.11,49.03,16179.9,10924.875061744338,13439.6133
2023-10-23,253,215.10818335553762,267.61,67.71,17130.629999999997,14564.97509500345,18119.8731
2023-10-24,283,219.25567555207817,267.01,21.66,6129.78,4749.0779324580135,5783.4366
2023-10-25,100,224.30617477354897,229.52,53.73,5373.0,12051.970770582786,12332.1096
2023-10-26,60,241.3588555554265,308.58,56.71,3402.6,13687.460698548237,17499.571799999998
2023-10-27,7,206.2631737991594,237.96,14.16,99.12,2920.6865409960974,3369.5136
2023-10-28,76,187.05679075754557,232.9,43.17,3280.92,8075.241657003243,10054.293000000001
2023-10-29,93,145.67949330878577,138.96,36.62,3405.66,5334.783044967734,5088.7152
2023-10-30,67,84.48740499634314,96.45,62.01,4154.67,5239.063983823238,5980.8645
2023-10-31,233,72.23161889963976,54.53,96.25,22426.25,6952.293319090327,5248.5125
2023-11-01,164,77.89095664790355,143.98,54.61,8956.039999999999,4253.625142542013,7862.747799999999
2023-11-02,193,109.2328067618483,118.62,48.55,9370.15,5303.252768287734,5759.001
2023-11-03,45,102.37651105400923,122.48,98.55,4434.75,10089.20516437261,12070.404
2023-11-04,52,136.99663276863552,129.8,49.42,2569.84,6770.373591425968,6414.716
2023-11-05,223,183.5410758035977,195.77,57.45,12811.35,10544.434804916687,11246.9865
2023-11-06,366,183.37723153897275,198.5,24.56,8988.96,4503.74480659717,4875.16
2023-11-07,89,114.23250223894476,181.97,87.4,7778.6,9983.920695683773,15904.178000000002
2023-11-08,392,235.27560571626523,187.54,88.98,34880.16,20934.82339663328,16687.3092
2023-11-09,53,141.9988055102519,142.65,51.41,2724.73,7300.15859128205,7333.6365
2023-11-10,148,226.4479451317039,202.61,89.26,13210.480000000001,20212.743582455892,18084.968600000004
2023-11-11,70,199.74940758858133,167.5,42.89,3002.3,8567.252091474253,7184.075
2023-11-12,99,218.18205722834307,204.47,82.05,8122.95,17901.837795585547,16776.7635
2023-11-13,146,177.80084569715603,139.42,11.72,1711.1200000000001,2083.8259115706687,1634.0023999999999
2023-11-14,290,186.78408620821185,216.51,91.41,26508.899999999998,17073.933320292643,19791.179099999998
2023-11-15,10,111.55762456774941,108.14,74.67,746.7,8330.00782647385,8074.8138
2023-11-16,245,176.2482452635001,190.6,49.92,12230.4,8798.312403553926,9514.752
2023-11-17,249,186.242667505969,211.51,73.9,18401.100000000002,13763.33312869111,15630.589
2023-11-18,71,167.3873617846255,134.94,67.31,4779.01,11266.843321723143,9082.8114
2023-11-19,29,211.2530168334391,228.05,84.29,2444.4100000000003,17806.51678889058,19222.3345
2023-11-20,118,194.29207868523076,152.97,63.31,7470.58,12300.63150156196,9684.530700000001
2023-11-21,390,177.61485194145126,180.85,37.97,14808.3,6744.035928216905,6866.8745
2023-11-22,156,157.9886550810823,119.38,83.49,13024.439999999999,13190.472812719561,9967.036199999999
2023-11-23,192,187.00646427218857,170.04,29.98,5756.16,5606.453798880213,5097.7991999999995
2023-11-24,118,158.04917130828312,151.82,25.06,2957.08,3960.7122329855747,3804.6091999999994
2023-11-25,283,226.92676599478673,130.93,46.87,13264.21,10636.057522175654,6136.6891
2023-11-26,292,246.14635176433035,311.55,77.54,22641.68,19086.188115806177,24157.587000000003
2023-11-27,261,276.0277176915127,281.18,18.91,4935.51,5219.684141546505,5317.1138
2023-11-28,4,182.88424956532648,188.06,59.05,236.2,10799.314936832528,11104.943
2023-11-29,411,282.5925710578691,254.98,87.25,35859.75,24656.20182479908,22247.004999999997
2023-11-30,370,241.4620834566422,248.2,46.85,17334.5,11312.498609943688,11628.17
2023-12-01,53,236.5664252848826,285.53,31.3,1658.9,7404.529111416826,8937.089
2023-12-02,103,264.5023196499978,249.75,97.95,10088.85,25908.002209717284,24463.0125
2023-12-03,66,222.31986549111613,161.75,89.36,5897.76,19866.503180286138,14453.98
2023-12-04,85,193.16849182439572,194.16,33.15,2817.75,6403.535503978717,6436.4039999999995
2023-12-05,61,177.22483831987594,166.98,69.42,4234.62,12302.94827616579,11591.7516
2023-12-06,266,167.80269538367546,178.15,30.31,8062.46,5086.099697079203,5399.7265
2023-12-07,18,54.127446064160196,107.93,24.05,432.90000000000003,1301.7650778430527,2595.7165000000005
2023-12-08,201,127.08009716348923,173.82,58.97,11852.97,7493.91332973096,10250.1654
2023-12-09,101,107.67669273988372,130.07,30.39,3069.39,3272.294692365066,3952.8273
2023-12-10,22,125.43498662851682,127.18,45.1,992.2,5657.117896946109,5735.818
2023-12-11,125,138.4097499102066,132.81,71.75,8968.75,9930.899556057324,9529.1175
2023-12-12,213,120.42544931925252,76.45,91.3,19446.899999999998,10994.843522847756,6979.885
2023-12-13,50,85.86576329156244,124.69,73.33,3666.5,6296.536422170274,9143.5177
2023-12-14,349,161.70248863705925,225.22,76.49,26695.01,12368.62335584866,17227.0778
2023-12-15,51,97.03922299593557,137.83,39.03,1990.53,3787.4408735313655,5379.504900000001
2023-12-16,196,151.53904409183278,149.78,70.25,13769.0,10645.617847451253,10522.045
2023-12-17,46,167.4325573596413,181.97,44.81,2061.26,7502.652895285527,8154.0757
2023-12-18,285,194.7933103689604,173.88,10.54,3003.8999999999996,2053.121491288842,1832.6951999999999
2023-12-19,247,149.39399161063258,155.56,90.77,22420.19,13560.49261849712,14120.181199999999
2023-12-20,100,169.64884602011762,159.25,19.43,1943.0,3296.277078170885,3094.2275
2023-12-21,101,140.56599090024608,178.83,72.75,7347.75,10226.175837992902,13009.882500000002
2023-12-22,158,167.7414616744965,204.24,59.48,9397.84,9977.26214039905,12148.1952
2023-12-23,44,141.14970806679818,170.81,36.16,1591.04,5103.973443695422,6176.4896
2023-12-24,2,182.43543730763804,140.88,76.54,153.08,13963.608371526616,10782.9552
2023-12-25,156,146.80254131833092,156.56,40.14,6261.84,5892.654008517803,6284.3184
2023-12-26,132,65.90081665335464,66.62,22.21,2931.7200000000003,1463.6571378710066,1479.6302
2023-12-27,44,85.8505853259108,71.53,67.99,2991.56,5836.981296308675,4863.3247
2023-12-28,266,124.08431839969938,127.65,63.84,16981.440000000002,7921.542886636809,8149.176
2023-12-29,241,103.50847725169874,138.25,33.69,8119.289999999999,3487.20059860973,4657.6425
2023-12-30,291,145.2589966628903,167.96,71.23,20727.93,10346.798332297676,11963.7908
2023-12-31,30,178.04922023341166,191.92,91.85,2755.5,16353.82087843886,17627.852
2024-01-01,107,193.62634357488903,220.83,88.17,9434.19,17072.034712997967,19470.581100000003
