ds,Actual_Sales,RF_Sales_Pred,XGB_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,XGB_Profit_Pred
2023-09-02,364,181.77,114.04285,33.69,12263.16,6123.8313,3842.1035046386714
2023-09-03,156,81.71,61.274162,30.47,4753.32,2489.7036999999996,1867.0237250518799
2023-09-04,121,132.63,101.80664,93.48,11311.08,12398.2524,9516.884765625
2023-09-05,15,73.74,94.23992,74.91,1123.6499999999999,5523.863399999999,7059.512524795532
2023-09-06,117,130.6,108.38779,39.02,4565.34,5096.012000000001,4229.291443481446
2023-09-07,38,90.39,99.48872,60.92,2314.96,5506.5588,6060.853051147461
2023-09-08,210,158.97,144.4863,61.53,12921.300000000001,9781.4241,8890.241891784668
2023-09-09,49,110.77,98.44501,81.29,3983.2100000000005,9004.4933,8002.594645385743
2023-09-10,170,87.55,40.53808,97.36,16551.2,8523.868,3946.7873040771483
2023-09-11,10,97.52,97.53039,79.52,795.1999999999999,7754.790399999999,7755.616444091796
2023-09-12,182,120.61,136.46356,66.23,12053.86,7988.000300000001,9037.981712036133
2023-09-13,89,102.61,115.167244,27.24,2424.3599999999997,2795.0964,3137.1557254028316
2023-09-14,226,149.25,166.05801,60.99,13783.74,9102.7575,10127.878268737793
2023-09-15,352,96.29,44.922665,55.62,19578.239999999998,5355.6498,2498.598607406616
2023-09-16,98,143.77,163.85263,28.13,2756.74,4044.2501,4609.174499206543
2023-09-17,150,140.87,122.235825,60.34,9051.0,8500.095800000001,7375.709655456543
2023-09-18,12,140.59,89.1364,13.01,156.12,1829.0759,1159.6645420837401
2023-09-19,6,153.37,204.52452,11.68,70.08,1791.3616,2388.8464038085935
2023-09-20,190,245.63,306.54968,32.69,6211.099999999999,8029.644699999999,10021.109124755858
2023-09-21,194,114.4,103.730965,28.6,5548.400000000001,3271.84,2966.7055892944336
2023-09-22,16,124.06,99.531525,29.99,479.84,3720.5594,2984.9504244995114
2023-09-23,42,100.39,129.12585,62.35,2618.7000000000003,6259.3165,8050.99702758789
2023-09-24,170,138.26,157.691,13.5,2295.0,1866.5099999999998,2128.8284225463867
2023-09-25,19,96.27,118.80855,74.95,1424.05,7215.4365,8904.700670623779
2023-09-26,204,131.12,108.58882,84.61,17260.44,11094.0632,9187.700179595948
2023-09-27,168,108.52,77.92511,39.6,6652.8,4297.392,3085.8343505859375
2023-09-28,122,104.84,124.53672,43.09,5256.9800000000005,4517.555600000001,5366.287276687623
2023-09-29,257,94.2,128.87453,56.93,14631.01,5362.8060000000005,7336.826820831298
2023-09-30,133,103.86,133.85947,67.01,8912.33,6959.658600000001,8969.92285369873
2023-10-01,35,107.86,87.97554,79.2,2772.0,8542.512,6967.662780761719
2023-10-02,65,124.05,75.86264,80.37,5224.05,9969.898500000001,6097.080407409669
2023-10-03,0,94.27,75.45011,90.04,0.0,8488.0708,6793.528029479981
2023-10-04,26,142.09,153.44563,80.32,2088.3199999999997,11412.6688,12324.753237304687
2023-10-05,405,189.87,266.16647,20.65,8363.25,3920.8154999999997,5496.337675476074
2023-10-06,26,104.06,119.244446,48.65,1264.8999999999999,5062.519,5801.242288208007
2023-10-07,181,92.87,58.520515,23.7,4289.7,2201.0190000000002,1386.9362159729003
2023-10-08,168,108.8,90.41594,58.35,9802.800000000001,6348.48,5275.770059967042
2023-10-09,272,102.66,139.90862,55.18,15008.96,5664.7788,7720.157381896973
2023-10-10,133,155.74,119.90287,13.55,1802.15,2110.277,1624.6838909149171
2023-10-11,207,234.2,174.84036,11.89,2461.23,2784.638,2078.8519107055663
2023-10-12,42,139.15,97.29795,35.89,1507.38,4994.0935,3492.0234522247315
2023-10-13,177,177.83,193.24559,95.67,16933.59,17012.9961,18487.805615386962
2023-10-14,38,160.75,198.17412,72.9,2770.2000000000003,11718.675000000001,14446.89320526123
2023-10-15,454,196.21,248.00932,57.89,26282.06,11358.5969,14357.259715423585
2023-10-16,179,148.3,121.072655,24.35,4358.650000000001,3611.1050000000005,2948.1191425323486
2023-10-17,161,176.28,199.58199,95.06,15304.66,16757.1768,18972.263539123534
2023-10-18,36,127.34,96.91336,30.36,1092.96,3866.0424,2942.2896276855467
2023-10-19,16,129.08,153.92378,49.74,795.84,6420.439200000001,7656.168934020996
2023-10-20,111,141.12,225.51227,73.1,8114.099999999999,10315.872,16484.946795654294
2023-10-21,188,193.62,170.93983,23.8,4474.400000000001,4608.156,4068.3680633544923
2023-10-22,86,121.05,59.48672,94.65,8139.900000000001,11457.3825,5630.418146324158
2023-10-23,37,74.62,51.996468,65.75,2432.75,4906.265,3418.767744064331
2023-10-24,193,76.21,99.946236,57.31,11060.83,4367.5951,5727.918765487671
2023-10-25,56,62.05,1.1468381,51.48,2882.8799999999997,3194.334,59.039223790168755
2023-10-26,362,196.22,263.0659,19.22,6957.639999999999,3771.3484,5056.126356811523
2023-10-27,247,155.86,118.87076,28.85,7125.950000000001,4496.561000000001,3429.421369934082
2023-10-28,394,143.06,130.48691,69.66,27446.039999999997,9965.5596,9089.718008422851
2023-10-29,61,171.6,118.68561,32.47,1980.6699999999998,5571.852,3853.7216888427733
2023-10-30,123,229.95,229.71675,50.72,6238.5599999999995,11663.063999999998,11651.233615722656
2023-10-31,27,170.88,196.5765,27.76,749.5200000000001,4743.6288,5456.963850097656
2023-11-01,454,320.61,316.02335,66.56,30218.24,21339.801600000003,21034.513906250002
2023-11-02,38,221.79,274.67136,89.97,3418.86,19954.4463,24712.18191741943
2023-11-03,36,158.51,157.58487,85.45,3076.2000000000003,13544.6795,13465.627088928222
2023-11-04,20,138.5,202.9815,83.73,1674.6000000000001,11596.605000000001,16995.64152648926
2023-11-05,73,185.55,205.92662,64.36,4698.28,11941.998000000001,13253.437294311523
2023-11-06,400,124.09,171.15985,73.93,29572.000000000004,9173.9737,12653.847789916994
2023-11-07,94,116.24,160.16751,71.81,6750.14,8347.1944,11501.628963928222
2023-11-08,67,103.04,59.756504,23.43,1569.81,2414.2272000000003,1400.0948900985718
2023-11-09,85,90.6,101.448235,30.14,2561.9,2730.6839999999997,3057.649789581299
2023-11-10,42,95.17,30.06315,54.48,2288.16,5184.8616,1637.8404341125488
2023-11-11,146,176.42,145.15237,21.37,3120.02,3770.0953999999997,3101.9062380981445
2023-11-12,52,117.72,169.83981,52.26,2717.52,6152.0472,8875.828639526368
2023-11-13,68,85.04,105.70706,48.92,3326.56,4160.156800000001,5171.189461669922
2023-11-14,1,48.68,1.8285339,47.41,47.41,2307.9188,86.69079162359238
2023-11-15,354,120.21,116.893295,89.44,31661.76,10751.5824,10454.936330566406
2023-11-16,123,83.06,3.5503016,41.08,5052.84,3412.1048,145.84638774871826
2023-11-17,38,83.82,50.94721,57.93,2201.34,4855.692599999999,2951.371782875061
2023-11-18,186,145.37,145.12248,12.04,2239.44,1750.2548,1747.2746868896484
2023-11-19,158,109.12,116.40771,70.59,11153.220000000001,7702.7808,8217.220052261353
2023-11-20,215,130.48,155.80011,61.76,13278.4,8058.444799999999,9622.21478515625
2023-11-21,272,232.77,167.75418,95.69,26027.68,22273.761300000002,16052.397571105957
2023-11-22,160,155.6,123.920074,56.39,9022.4,8774.284,6987.852998962402
2023-11-23,14,118.7,109.79249,12.27,171.78,1456.449,1347.1538289642333
2023-11-24,163,218.36,180.53369,75.73,12343.99,16536.402800000003,13671.816450195312
2023-11-25,89,118.89,107.077095,87.53,7790.17,10406.4417,9372.458128128052
2023-11-26,57,108.56,46.92951,37.67,2147.19,4089.4552000000003,1767.8345742416382
2023-11-27,54,135.01,122.83871,80.58,4351.32,10879.1058,9898.343007659912
2023-11-28,112,69.86,117.56429,83.21,9319.519999999999,5813.0506,9782.524812850952
2023-11-29,149,100.15,111.17797,19.21,2862.29,1923.8815000000002,2135.7288207244874
2023-11-30,253,88.58,78.007034,73.35,18557.55,6497.342999999999,5721.815966033935
2023-12-01,33,81.89,18.120049,74.26,2450.5800000000004,6081.151400000001,1345.594803314209
2023-12-02,176,123.8,153.5063,68.79,12107.04,8516.202000000001,10559.69850631714
2023-12-03,114,130.51,125.39318,59.88,6826.320000000001,7814.9388,7508.5436691284185
2023-12-04,390,160.05,163.93219,23.25,9067.5,3721.1625000000004,3811.4234161376953
2023-12-05,128,140.62,89.596016,24.93,3191.04,3505.6566000000003,2233.628677139282
2023-12-06,11,109.26,116.21112,66.45,730.95,7260.327,7722.228964233399
2023-12-07,138,132.72,138.85399,61.0,8418.0,8095.92,8470.093307495117
2023-12-08,179,117.46,68.08814,80.7,14445.300000000001,9479.021999999999,5494.713091278077
2023-12-09,9,109.59,127.55074,64.48,580.32,7066.363200000001,8224.471915283204
2023-12-10,29,106.13,152.62025,85.2,2470.8,9042.276,13003.245684814454
2023-12-11,68,165.74,135.32678,10.29,699.7199999999999,1705.4646,1392.512589111328
2023-12-12,223,118.82,156.43031,11.42,2546.66,1356.9243999999999,1786.4341757202149
2023-12-13,306,101.65,11.057477,10.14,3102.84,1030.7310000000002,112.12281675338745
2023-12-14,402,199.64,218.76039,90.48,36372.96,18063.4272,19793.44019897461
2023-12-15,6,122.73,81.31396,46.77,280.62,5740.0821000000005,3803.0537789154055
2023-12-16,54,250.22,301.13885,91.77,4955.58,22962.6894,27635.512721557618
2023-12-17,130,152.32,66.571655,59.02,7672.6,8989.9264,3929.0590942382814
2023-12-18,284,205.67,237.82211,44.75,12709.0,9203.7325,10642.539558410645
2023-12-19,157,204.86,143.47505,37.42,5874.9400000000005,7665.861200000001,5368.8364413452155
2023-12-20,360,232.21,224.12593,21.9,7883.999999999999,5085.398999999999,4908.357884216308
2023-12-21,189,139.77,68.478035,33.37,6306.929999999999,4664.1249,2285.1120270538327
2023-12-22,112,159.7,128.20877,42.06,4710.72,6716.982,5392.460897827149
2023-12-23,121,224.43,179.83893,55.52,6717.92,12460.3536,9984.657294921875
2023-12-24,58,168.89,165.66632,62.24,3609.92,10511.7136,10311.071806640626
2023-12-25,69,133.22,124.657906,37.35,2577.15,4975.767,4655.972773361206
2023-12-26,386,182.23,144.03314,18.15,7005.9,3307.4744999999994,2614.2015289306637
2023-12-27,48,120.62,60.466602,63.22,3034.56,7625.5964,3822.698599014282
2023-12-28,157,164.43,143.13419,27.49,4315.929999999999,4520.1807,3934.7587673950193
2023-12-29,83,151.39,165.74232,82.42,6840.860000000001,12477.5638,13660.48241241455
2023-12-30,359,183.52,161.37888,91.69,32916.71,16826.948800000002,14796.82911590576
2023-12-31,101,142.65,167.69092,66.87,6753.870000000001,9539.005500000001,11213.491684570314
2024-01-01,30,159.42,156.41458,32.84,985.2,5235.352800000001,5136.654849853516
