ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-11-08,430,239.8037657613957,207.8,27.68,11902.4,6637.768236275433,5751.904
2023-11-09,189,274.9009245708231,194.06,72.29,13662.810000000001,19872.587837224804,14028.5974
2023-11-10,163,299.79132988846834,268.86,61.58,10037.539999999999,18461.15009453188,16556.3988
2023-11-11,73,295.510870514908,225.31,87.37,6378.01,25818.78475688751,19685.3347
2023-11-12,92,267.35040321481677,299.49,12.6,1159.2,3368.6150805066914,3773.574
2023-11-13,386,319.8956767445719,214.64,77.91,30073.26,24923.072175169596,16722.6024
2023-11-14,283,262.6103836932205,210.19,82.12,23239.960000000003,21565.56470888727,17260.8028
2023-11-15,48,212.48927980465794,94.43,22.65,1087.1999999999998,4812.882187575502,2138.8395
2023-11-16,74,209.2889095864767,156.2,58.08,4297.92,12155.499868782566,9072.096
2023-11-17,127,216.26828462597553,198.03,99.6,12649.199999999999,21540.32114874716,19723.788
2023-11-18,395,249.10810779525977,216.66,74.5,29427.5,18558.554030746855,16141.17
2023-11-19,15,183.51133793565725,193.08,55.54,833.1,10192.219708946404,10723.6632
2023-11-20,246,241.66858615543956,164.88,16.51,4061.4600000000005,3989.9483574263077,2722.1688000000004
2023-11-21,31,157.3116040653228,137.39,12.07,374.17,1898.7510610684462,1658.2973
2023-11-22,315,236.4827581803728,253.16,85.26,26856.9,20162.519962458588,21584.4216
2023-11-23,24,187.37255971457236,157.42,11.54,276.96,2162.279339106165,1816.6267999999998
2023-11-24,330,253.76278381030062,270.03,80.47,26555.1,20420.291213214892,21729.314099999996
2023-11-25,69,119.937930671255,110.53,29.14,2010.66,3494.991299760371,3220.8442
2023-11-26,135,202.22398703140792,191.33,49.32,6658.2,9973.687040389039,9436.3956
2023-11-27,83,202.0111475375005,129.13,62.21,5163.43,12567.113488307907,8033.177299999999
2023-11-28,92,206.84686279700162,190.77,11.13,1023.96,2302.205582930628,2123.2701
2023-11-29,99,173.9188057679871,114.86,50.39,4988.61,8763.76862264887,5787.7954
2023-11-30,15,147.77157407855964,118.24,98.35,1475.25,14533.33431062634,11628.903999999999
2023-12-01,167,140.62507695050667,92.74,94.0,15698.0,13218.757233347627,8717.56
2023-12-02,55,61.99345380965978,71.97,51.51,2833.0499999999997,3193.2828057355755,3707.1746999999996
2023-12-03,161,123.83612109347847,76.89,93.12,14992.320000000002,11531.619596224715,7159.996800000001
2023-12-04,195,189.15943734919222,144.92,15.53,3028.35,2937.646062032955,2250.6076
2023-12-05,0,101.80094937380683,107.29,42.36,0.0,4312.2882154744575,4544.8044
2023-12-06,210,150.02520428561846,143.35,68.5,14385.0,10276.726493564864,9819.475
2023-12-07,79,143.96932692322898,103.74,47.64,3763.56,6858.698734622629,4942.1736
2023-12-08,150,132.10322973994644,146.1,45.19,6778.5,5969.74495194818,6602.258999999999
2023-12-09,10,104.08231797155148,118.19,94.18,941.8000000000001,9802.472706560719,11131.1342
2023-12-10,61,125.30377659485396,95.93,75.01,4575.610000000001,9399.036282379995,7195.709300000001
2023-12-11,343,166.2135059905546,168.61,58.23,19972.89,9678.612453829994,9818.1603
2023-12-12,182,149.9760310949967,136.31,38.15,6943.3,5721.585586274124,5200.2265
2023-12-13,274,160.05527525214626,164.07,67.38,18462.12,10784.524446489615,11055.0366
2023-12-14,39,158.26580426847892,139.5,25.49,994.1099999999999,4034.195350803527,3555.8549999999996
2023-12-15,272,175.3039923698774,185.71,45.12,12272.64,7909.716135728868,8379.2352
2023-12-16,224,198.7030313274915,250.23,55.72,12481.279999999999,11071.732905567826,13942.8156
2023-12-17,391,263.175404414735,197.11,74.28,29043.48,19548.669039926517,14641.330800000002
2023-12-18,14,184.78322873473786,208.05,83.99,1175.86,15519.943381430632,17474.1195
2023-12-19,165,225.24089704341156,271.03,10.61,1750.6499999999999,2389.8059176305965,2875.6282999999994
2023-12-20,369,218.34934157613202,220.95,13.49,4977.81,2945.532617862021,2980.6155
2023-12-21,7,181.63200378335927,216.31,56.67,396.69,10293.08565440297,12258.2877
2023-12-22,156,218.2129703313957,287.12,94.05,14671.8,20522.929859667765,27003.636
2023-12-23,164,180.85424399972976,164.33,59.58,9771.119999999999,10775.2958575039,9790.7814
2023-12-24,224,156.94543972588926,123.92,41.53,9302.720000000001,6517.944111816181,5146.3976
2023-12-25,146,219.39137860916384,157.86,74.95,10942.7,16443.38382675683,11831.607000000002
2023-12-26,176,196.61439376302332,165.1,66.17,11645.92,13009.974435299253,10924.667
2023-12-27,48,151.16667820936007,103.63,35.14,1686.72,5311.997072276913,3641.5582
2023-12-28,141,207.09513412032862,141.25,53.49,7542.09,11077.518724096379,7555.462500000001
2023-12-29,141,157.36071475658662,152.78,31.45,4434.45,4948.994479094649,4804.931
2023-12-30,67,139.46080999994663,117.84,86.12,5770.04,12010.364957195405,10148.3808
2023-12-31,139,121.70668773660628,129.83,84.29,11716.310000000001,10258.656709318544,10943.370700000001
2024-01-01,243,173.20560212941353,102.28,32.87,7987.409999999999,5693.268141993823,3361.9435999999996
