ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-09-05,142,113.44145674574473,185.21663495224038,65.3,9272.6,7407.72712549713,12094.646262381297
2023-09-06,363,157.238654685283,217.64140096042323,58.12,21097.559999999998,9138.710610308648,12649.318223819797
2023-09-07,29,110.69021067560377,94.23870806678474,34.06,987.74,3770.1085756110647,3209.7703967546886
2023-09-08,2,177.17674430112038,183.3811762641439,44.82,89.64,7941.061679576215,8219.14432015893
2023-09-09,134,186.36406509163845,233.11120682053462,25.35,3396.9,4724.329050073035,5909.369092900553
2023-09-10,168,165.44457666777842,224.6464955868705,54.54,9162.72,9023.347211460636,12252.219869307915
2023-09-11,17,141.14098555265355,144.26031696538232,45.9,780.3,6478.3712368667975,6621.548548711048
2023-09-12,1,101.66763836086452,109.38838902553532,93.62,93.62,9518.124303344137,10240.940980570616
2023-09-13,232,76.24410167563255,213.19194591070413,49.75,11542.0,3793.1440583627195,10606.299309057531
2023-09-14,112,81.6923300854897,63.86139066049229,27.44,3073.28,2241.6375375458374,1752.3565597239085
2023-09-15,113,133.2396461881658,133.49303497138308,69.03,7800.39,9197.532776369086,9215.024204074574
2023-09-16,106,81.89630211913584,109.7283085748088,91.49,9697.939999999999,7492.692680879738,10039.042951509256
2023-09-17,77,115.67720018267212,110.81170539023331,36.25,2791.25,4193.298506621864,4016.9243203959577
2023-09-18,20,126.172971285566,101.5592521471571,54.96,1099.2,6934.4665018547075,5581.696498007754
2023-09-19,72,133.48760077928773,114.80326580835174,33.23,2392.56,4435.792973895731,3814.912522811528
2023-09-20,63,57.86244170407336,74.5443913953673,89.13,5615.19,5157.279429084058,6644.141605069087
2023-09-21,61,104.69137684557583,70.06242816621099,48.62,2965.8199999999997,5090.094742231897,3406.4352574411782
2023-09-22,143,110.76707083140559,117.94664265115283,13.52,1933.36,1497.5707976406036,1594.6386086435862
2023-09-23,26,54.316955527744355,38.55315551474848,26.73,694.98,1451.8922212566067,1030.5258469092269
2023-09-24,64,92.29938196128919,52.835738602136196,12.66,810.24,1168.5101756299212,668.9004507030443
2023-09-25,153,131.37778122938536,94.60169953816822,40.6,6211.8,5333.937917913046,3840.82900124963
2023-09-26,239,100.47784125035689,76.45790242231605,37.21,8893.19,3738.78047292578,2844.9985491343805
2023-09-27,27,74.79589526079172,135.33209397141928,15.93,430.11,1191.498611504412,2155.840256964709
2023-09-28,41,134.75852981397668,77.59630855024277,33.34,1366.94,4492.849383997983,2587.0609270650943
2023-09-29,28,115.7518952430388,92.14289756052095,89.47,2505.16,10356.322067394682,8244.025044739808
2023-09-30,226,127.76581990728884,89.96780215117161,71.31,16116.060000000001,9110.980617588768,6415.603971400048
2023-10-01,189,125.50340791037888,117.28439677383584,98.37,18591.93,12345.770236143971,11537.266110642231
2023-10-02,14,118.85548788470837,116.78536135524462,89.93,1259.02,10688.674025471824,10502.507546677149
2023-10-03,54,82.36521847614524,129.88050004023046,46.28,2499.12,3811.862311076002,6010.869541861865
2023-10-04,51,65.93431926047762,74.34281750163768,99.25,5061.75,6543.981186602404,7378.52463703754
2023-10-05,117,128.01933531273068,92.02377897099731,53.48,6257.16,6846.474052524836,4921.431699368936
2023-10-06,44,104.2812561464321,96.9259947266833,63.57,2797.08,6629.159453228689,6161.585484775257
2023-10-07,35,53.024341304519226,57.2947365969146,46.89,1641.15,2486.3113637689066,2686.550199029326
2023-10-08,86,72.91653669621644,63.9790950475985,59.86,5147.96,4364.783886635516,3829.7886295492463
2023-10-09,18,49.02125989051288,62.650554411009686,91.61,1648.98,4490.837618569885,5739.417289592598
2023-10-10,37,34.12326175256686,60.3307220695134,83.56,3091.7200000000003,2851.339752044487,5041.23513612854
2023-10-11,393,108.02177933530133,91.07988858247022,81.25,31931.25,8776.769570993234,7400.240947325705
2023-10-12,197,53.16940628384502,110.75691419281105,74.65,14706.050000000001,3969.096179089031,8268.003644493345
2023-10-13,14,87.86572707693422,86.7418014545847,98.06,1372.8400000000001,8616.11319716417,8505.901050636576
2023-10-14,185,153.26379080686624,167.17983419406107,44.51,8234.35,6821.771328813616,7441.174419977658
2023-10-15,164,140.5994233107159,153.77126826380788,41.46,6799.4400000000005,5829.252090462282,6375.356782217475
2023-10-16,9,126.18544600851864,108.91045816048134,91.37,822.33,11529.564201798348,9951.14856212318
2023-10-17,105,151.7620224904508,166.28275004383698,73.81,7750.05,11201.554880020172,12273.329780735608
2023-10-18,54,41.40233533997542,89.98441381795016,97.69,5275.26,4044.594139362199,8790.577385875551
2023-10-19,345,139.2712369688256,125.78385526023855,55.29,19075.05,7700.3066920063675,6954.589357338589
2023-10-20,168,108.38318371766843,88.58578826744387,88.07,14795.759999999998,9545.306990015059,7801.750372713781
2023-10-21,155,106.10683046898924,143.83777549219187,81.69,12661.949999999999,8667.866981011732,11750.107879957153
2023-10-22,247,141.03458825854685,188.50397071036173,49.08,12122.76,6921.977591729479,9251.774882464553
2023-10-23,176,178.94170429277048,206.69008486551297,76.26,13421.76,13646.094369366678,15762.18587184402
2023-10-24,20,162.86622623457993,191.10741746922767,50.58,1011.5999999999999,8237.773722945052,9666.213175593535
2023-10-25,115,201.97787014118776,273.67952537889244,48.57,5585.55,9810.06515275749,13292.614547652805
2023-10-26,78,149.09769977725128,117.2507394797328,66.31,5172.18,9886.668472229532,7774.896534901082
2023-10-27,174,155.0165359579055,141.3109546686212,54.81,9536.94,8496.4563358528,7745.253425387129
2023-10-28,1,102.00328339920952,117.03338349273818,10.94,10.94,1115.9159203873521,1280.3452154105557
2023-10-29,224,129.51159707686708,253.84125207656422,71.32,15975.679999999998,9236.76710352216,18103.958098100557
2023-10-30,2,68.04177586829208,86.16507271372757,91.04,182.08,6194.523275049311,7844.468219857758
2023-10-31,83,119.80594143275408,167.88623137453945,38.48,3193.8399999999997,4610.132626332376,6460.262183292278
2023-11-01,208,111.440402663317,130.58393830633406,42.31,8800.48,4715.043436684942,5525.0064297409945
2023-11-02,150,127.04603522670871,107.97310555486743,39.25,5887.5,4986.556882648317,4237.944393028547
2023-11-03,28,92.4308811563486,78.32546059685879,63.89,1788.92,5905.408997079113,5004.213677533308
2023-11-04,139,157.62271861078324,142.15790823024105,17.31,2406.0899999999997,2728.4492591526578,2460.7533914654723
2023-11-05,102,121.4854082829591,83.44918266718385,13.07,1333.14,1587.8142862582754,1090.6808174600928
2023-11-06,245,161.69174171646011,116.76123406865571,86.43,21175.350000000002,13975.01723655365,10091.673460553913
2023-11-07,95,122.02535723539566,93.07804877532134,18.11,1720.45,2209.879219533015,1685.6434633210692
2023-11-08,302,175.49206184739404,179.19181407044067,21.95,6628.9,3852.0507575502993,3933.2603188461726
2023-11-09,142,136.22828531678675,107.54899923911019,51.68,7338.56,7040.277785171539,5558.132280677214
2023-11-10,63,182.72272100983352,201.75094439920974,38.53,2427.39,7040.306440508885,7773.463887701551
2023-11-11,116,171.29439660280514,133.82246364912208,76.12,8829.92,13038.929469405528,10186.565932971174
2023-11-12,35,177.58564643510147,177.85287237487344,39.73,1390.55,7055.4777328665805,7066.094619453721
2023-11-13,80,149.31342451854698,121.6045961913822,75.52,6041.599999999999,11276.149819640668,9183.579104373182
2023-11-14,1,111.33550815107341,101.35675338058024,41.69,41.69,4641.57733481825,4225.56304843639
2023-11-15,220,122.78697636361976,231.19997446829842,17.61,3874.2,2162.2786537633438,4071.431550386735
2023-11-16,161,122.35885878608345,80.35542133066292,21.51,3463.11,2631.9390524886553,1728.4451128225596
2023-11-17,102,115.50402987340789,75.64640288590887,40.93,4174.86,4727.579942718585,3096.20727012025
2023-11-18,16,95.39667496251171,111.72038473434463,21.98,351.68,2096.8189156760072,2455.614056460895
2023-11-19,197,113.64616502244037,134.91235345743726,79.36,15633.92,9018.959656180868,10706.64437038222
2023-11-20,45,121.70857264305351,92.94261681467869,50.22,2259.9,6112.204518134147,4667.578216433163
2023-11-21,126,141.79122970035144,197.8603494706225,22.25,2803.5,3154.8548608328197,4402.3927757213505
2023-11-22,156,72.4274760600713,102.6938143192596,86.57,13504.919999999998,6270.046602520372,8890.203505618303
2023-11-23,61,91.17585248499151,80.3780813511778,41.0,2501.0,3738.2099518846517,3295.5013353982895
2023-11-24,102,121.91883225930576,109.41941760782827,97.14,9908.28,11843.195365668962,10629.002226424438
2023-11-25,102,90.11212721804162,85.71348159300672,29.64,3023.28,2670.9234507427536,2540.547594416719
2023-11-26,111,102.68076388842897,70.3559909902502,20.26,2248.86,2080.312276379571,1425.4123774624693
2023-11-27,83,120.75496649014188,85.97151972255452,53.41,4433.03,6449.5227602384775,4591.738868381636
2023-11-28,64,61.479822516374114,118.67793260689608,89.7,5740.8,5514.740079718758,10645.410554838578
2023-11-29,38,53.35041842509406,72.98304984875493,95.74,3638.12,5107.769060018505,6987.397192519797
2023-11-30,103,98.32639897542657,63.9577238416457,62.54,6441.62,6149.332991923177,3999.9160490565223
2023-12-01,2,73.52249495353047,62.38393712646158,62.25,124.5,4576.7753108572715,3883.4000861222335
2023-12-02,42,47.81975758551526,159.98871152324566,32.48,1364.1599999999999,1553.1857263775355,5196.433350275019
2023-12-03,220,81.44877907469751,85.61640154076048,20.04,4408.8,1632.233532656938,1715.75268687684
2023-12-04,43,46.838975550530066,56.16501787748382,55.26,2376.18,2588.3217889222915,3103.6788879097558
2023-12-05,278,106.56235826741832,83.32492870371736,86.78,24124.84,9247.481450446561,7230.9373129085925
2023-12-06,23,47.847177701193445,59.57970033409338,31.22,718.06,1493.7888878312592,1860.0782444303952
2023-12-07,180,136.37327864080547,115.6527388253378,28.93,5207.4,3945.278951078502,3345.8337342170225
2023-12-08,171,144.48490171090367,137.5944503270326,66.43,11359.53,9598.132020655332,9140.399335224776
2023-12-09,71,110.14393769978949,175.35704883332642,83.84,5952.64,9234.467736750352,14701.934974186088
2023-12-10,38,116.49282275199427,133.32138437771087,50.72,1927.36,5908.515969981149,6762.060615637495
2023-12-11,29,160.5718091592856,102.32555878296691,52.47,1521.6299999999999,8425.202826587716,5369.022069342273
2023-12-12,358,145.34676823232093,143.75936141359102,34.79,12454.82,5056.6140668024445,5001.388183578832
2023-12-13,221,113.53723357956491,111.26597437141548,62.97,13916.369999999999,7149.439598505202,7006.418406168033
2023-12-14,261,183.80964218529022,186.6571244314768,13.32,3476.52,2448.3444339080656,2486.272897427271
2023-12-15,61,141.14671366898042,141.6460583442891,59.74,3644.1400000000003,8432.10467458489,8461.93552548783
2023-12-16,103,182.83264885731268,165.95993996042628,52.1,5366.3,9525.58100546599,8646.51287193821
2023-12-17,31,184.50010003097864,174.018558952928,63.29,1961.99,11677.011330960639,11013.634596130812
2023-12-18,103,223.29300080716257,238.4327635756651,46.6,4799.8,10405.453837613775,11110.966782625994
2023-12-19,363,186.35186008010336,184.13104553933871,26.42,9590.460000000001,4923.416143316331,4864.742223149329
2023-12-20,1,85.17338640921105,86.321854134076,12.6,12.6,1073.1846687560592,1087.6553620893576
2023-12-21,96,158.0647552015679,226.71591338593063,39.16,3759.3599999999997,6189.815813693398,8878.195168193042
2023-12-22,116,135.8661039199815,114.14791777465996,91.56,10620.960000000001,12439.900474913506,10451.383351447867
2023-12-23,61,104.24998999340656,106.96649102651489,91.15,5560.150000000001,9502.38658789901,9749.995657066833
2023-12-24,365,187.79410456119228,177.69262390111135,84.33,30780.45,15836.676837645346,14984.81897358072
2023-12-25,30,134.10630963182186,65.81267337931476,73.29,2198.7000000000003,9828.651432916226,4823.410831969979
2023-12-26,345,195.88862252794684,174.62320612437017,15.57,5371.650000000001,3049.9858527601323,2718.8833193564437
2023-12-27,250,144.59480544025004,204.1749198567916,55.34,13835.0,8001.876533063438,11299.040064874847
2023-12-28,93,167.80620327277836,155.00708499342224,75.29,7001.97,12634.129044407484,11670.483429154761
2023-12-29,13,217.32577361532242,191.51002689100815,51.22,665.86,11131.426124576814,9809.143577357438
2023-12-30,241,250.84227184037042,221.12271004939825,30.04,7239.639999999999,7535.301846084727,6642.526209883923
2023-12-31,194,181.6376871581811,158.5964614481988,20.06,3891.64,3643.6520043931127,3181.4450166508677
2024-01-01,180,233.5887799086356,208.8354288714636,30.65,5517.0,7159.49610419968,6400.805894910359
