ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-09-15,17,140.28374340902997,132.39,94.06,1599.02,13195.088905053359,12452.603399999998
2023-09-16,158,101.96862936436429,165.34,69.62,10999.960000000001,7099.055976347042,11510.970800000001
2023-09-17,12,43.78524669327089,69.16,55.44,665.28,2427.4540766749383,3834.2303999999995
2023-09-18,93,66.92331033264254,90.48,78.96,7343.28,5284.264583865454,7144.3008
2023-09-19,80,68.78852589043522,71.63,61.1,4888.0,4202.978931905593,4376.593
2023-09-20,99,51.88362245984676,59.46,36.4,3603.6,1888.563857538422,2164.344
2023-09-21,82,65.3374539219365,77.94,44.7,3665.4,2920.5841903105616,3483.918
2023-09-22,103,120.65114166223663,71.1,42.3,4356.9,5103.543292312609,3007.5299999999997
2023-09-23,129,75.8268898109027,68.58,71.82,9264.779999999999,5445.887226219032,4925.415599999999
2023-09-24,231,113.96944579511508,114.93,55.45,12808.95,6319.605769339131,6372.8685000000005
2023-09-25,40,71.77209626608312,104.48,85.37,3414.8,6127.183858235517,8919.457600000002
2023-09-26,138,137.9839489234832,120.24,51.75,7141.5,7140.669356790257,6222.42
2023-09-27,54,87.6705480526874,102.75,79.0,4266.0,6925.973296162304,8117.25
2023-09-28,80,124.88921234004219,113.5,49.13,3930.4,6135.807002266273,5576.255
2023-09-29,154,162.38618609299036,161.86,23.99,3694.4599999999996,3895.6446043708384,3883.0214
2023-09-30,6,82.07188542214874,99.23,93.24,559.4399999999999,7652.382596761148,9252.2052
2023-10-01,90,99.5552298658258,130.64,91.24,8211.6,9083.419172957945,11919.593599999998
2023-10-02,38,70.86902631293242,88.87,85.78,3259.64,6079.145077123343,7623.2686
2023-10-03,75,84.50988204755312,73.17,65.06,4879.5,5498.212926013806,4760.4402
2023-10-04,112,53.83748314116109,78.18,93.38,10458.56,5027.344175721622,7300.4484
2023-10-05,309,104.01319462371946,63.08,44.68,13806.12,4647.3095357877855,2818.4144
2023-10-06,211,96.60325873775346,129.25,89.32,18846.519999999997,8628.603070456138,11544.609999999999
2023-10-07,29,95.36002040133775,84.74,57.54,1668.66,5487.015573892974,4875.9396
2023-10-08,107,148.61545067107969,113.28,60.04,6424.28,8922.871658291624,6801.3312
2023-10-09,46,120.86210604205284,120.95,56.05,2578.2999999999997,6774.321043657062,6779.2474999999995
2023-10-10,40,148.10398233605744,200.06,17.16,686.4,2541.4643368867455,3433.0296
2023-10-11,316,170.0549797063999,213.57,32.24,10187.84,5482.572545734333,6885.4968
2023-10-12,136,68.5598154241372,88.13,93.27,12684.72,6394.5739846092765,8219.8851
2023-10-13,394,175.45028917089704,172.48,94.46,37217.24,16573.034315082932,16292.460799999997
2023-10-14,142,117.41315649015411,95.58,85.05,12077.1,9985.988959487606,8129.079
2023-10-15,33,161.12865246861372,136.51,15.44,509.52,2487.826394115396,2107.7144
2023-10-16,205,199.32728119159074,212.6,55.67,11412.35,11096.549743935857,11835.442000000001
2023-10-17,303,232.14815132384336,256.03,22.28,6750.84,5172.260811495231,5704.3484
2023-10-18,94,141.7093992660534,228.7,65.56,6162.64,9290.468215882462,14993.572
2023-10-19,162,206.73979747993147,279.59,76.83,12446.46,15883.818640383135,21480.899699999998
2023-10-20,248,203.23524733433604,148.61,14.34,3556.32,2914.393446774379,2131.0674000000004
2023-10-21,22,120.16287084759952,129.38,71.28,1568.16,8565.209434016893,9222.2064
2023-10-22,69,176.57598675027498,143.71,63.91,4409.79,11284.971313210073,9184.5061
2023-10-23,229,172.52531520500978,189.98,24.09,5516.61,4156.134843288685,4576.6182
2023-10-24,118,109.7238499298136,137.42,20.16,2378.88,2212.032814585042,2770.3871999999997
2023-10-25,94,108.01926554224318,91.41,80.27,7545.379999999999,8670.706445075859,7337.480699999999
2023-10-26,27,107.70217741492893,94.15,72.13,1947.5099999999998,7768.558056938823,6791.0395
2023-10-27,174,142.1167407023552,162.2,64.9,11292.6,9223.376471582853,10526.78
2023-10-28,413,142.97583160432643,176.05,99.81,41221.53,14270.417752427822,17571.5505
2023-10-29,416,162.08982756882938,107.04,26.47,11011.52,4290.517735746914,2833.3488
2023-10-30,154,141.8579195672391,131.62,41.51,6392.54,5888.5222412360945,5463.5462
2023-10-31,62,207.12356687764202,209.03,15.64,969.6800000000001,3239.4125859663213,3269.2292
2023-11-01,164,214.65680164440113,262.49,74.91,12285.24,16079.941011182087,19663.1259
2023-11-02,86,211.34456026419326,283.24,78.54,6754.4400000000005,16599.00176314974,22245.6696
2023-11-03,219,281.33826231297434,263.56,46.5,10183.5,13082.229197553306,12255.54
2023-11-04,87,166.57486390514902,160.75,37.98,3304.2599999999998,6326.513331117559,6105.285
2023-11-05,67,140.42123246134753,183.12,14.18,950.06,1991.173076301908,2596.6416
2023-11-06,149,122.75852874193737,121.28,60.78,9056.22,7461.263376934953,7371.3984
2023-11-07,243,154.17612792605027,119.28,21.64,5258.52,3336.371408319728,2581.2192
2023-11-08,243,131.59480155484664,161.52,15.23,3700.8900000000003,2004.1888276803145,2459.9496000000004
2023-11-09,77,135.27680646510146,121.97,67.49,5196.73,9129.831668329696,8231.755299999999
2023-11-10,71,178.2068692758447,152.59,83.19,5906.49,14825.02945505752,12693.9621
2023-11-11,296,198.4393395574777,222.05,23.95,7089.2,4752.622182401591,5318.0975
2023-11-12,5,122.3674993160627,121.26,72.23,361.15000000000003,8838.60447559921,8758.6098
2023-11-13,298,230.0746069066677,214.92,24.26,7229.4800000000005,5581.609963555758,5213.9592
2023-11-14,201,164.587351148563,168.03,24.52,4928.5199999999995,4035.6818501627645,4120.0956
2023-11-15,25,127.7975780335548,88.93,32.62,815.4999999999999,4168.756995454557,2900.8966
2023-11-16,272,213.15736399491368,145.78,12.01,3266.72,2560.0199415789134,1750.8178
2023-11-17,115,192.6175986078489,135.75,14.71,1691.65,2833.404875521457,1996.8825000000002
2023-11-18,193,176.63172956899325,146.67,93.83,18109.19,16573.355185458637,13762.046099999998
2023-11-19,105,184.82933902631999,142.02,14.88,1562.4,2750.2605647116416,2113.2576000000004
2023-11-20,163,173.62609708044565,183.41,58.72,9571.36,10195.324420563767,10769.8352
2023-11-21,179,154.92066476442682,218.55,72.11,12907.69,11171.329136162818,15759.640500000001
2023-11-22,50,148.98305693990352,162.57,22.25,1112.5,3314.8730169128535,3617.1825
2023-11-23,88,151.42820378692727,138.69,22.36,1967.6799999999998,3385.9346366756936,3101.1084
2023-11-24,33,147.05961516469344,94.34,74.02,2442.66,10885.352714490607,6983.0468
2023-11-25,136,129.85719916481557,130.45,75.2,10227.2,9765.26137719413,9809.84
2023-11-26,94,99.0800224442357,97.62,93.75,8812.5,9288.752104147097,9151.875
2023-11-27,92,84.91391630004172,66.35,53.67,4937.64,4557.329887823239,3561.0045
2023-11-28,445,148.17043364127179,115.75,34.84,15503.800000000001,5162.25790806191,4032.7300000000005
2023-11-29,276,99.65923523102538,61.86,23.85,6582.6,2376.8727602599556,1475.361
2023-11-30,41,132.1253638513559,98.55,56.7,2324.7000000000003,7491.50813037188,5587.785
2023-12-01,24,217.18435105683744,154.16,11.0,264.0,2389.0278616252117,1695.76
2023-12-02,205,208.41254783978286,148.35,10.71,2195.55,2232.098387364075,1588.8285
2023-12-03,101,160.44886753869403,141.31,86.11,8697.11,13816.251983756943,12168.2041
2023-12-04,3,152.91171673581303,193.94,78.14,234.42000000000002,11948.52154573643,15154.4716
2023-12-05,107,133.6368388179384,132.98,96.6,10336.199999999999,12909.31862981285,12845.867999999999
2023-12-06,355,113.41596759037557,151.31,23.2,8236.0,2631.250448096713,3510.392
2023-12-07,123,74.28268451733229,126.51,30.2,3714.6,2243.337072423435,3820.602
2023-12-08,308,207.23045469709405,168.58,46.99,14472.92,9737.75906621645,7921.574200000001
2023-12-09,2,107.83713441497434,138.49,30.11,60.22,3246.9761172348776,4169.9339
2023-12-10,33,150.5868644340657,122.89,82.47,2721.5099999999998,12418.898709877398,10134.738299999999
2023-12-11,169,177.14347653570388,164.75,12.86,2173.3399999999997,2278.0651082491518,2118.685
2023-12-12,71,150.66265705165083,159.24,17.61,1250.31,2653.169390679571,2804.2164000000002
2023-12-13,290,151.48142774092935,161.93,11.26,3265.4,1705.6808763628644,1823.3318
2023-12-14,78,99.53715085986072,173.45,17.08,1332.2399999999998,1700.094536686421,2962.5259999999994
2023-12-15,41,120.6238518511241,81.81,45.85,1879.8500000000001,5530.603607374041,3750.9885000000004
2023-12-16,9,98.35179535797803,93.27,64.34,579.0600000000001,6327.954513332307,6000.9918
2023-12-17,142,137.9954520578541,153.31,22.77,3233.34,3142.1564433573376,3490.8687
2023-12-18,288,121.71605615735444,91.16,32.95,9489.6,4010.5440503848295,3003.722
2023-12-19,114,98.30213443918232,122.59,23.48,2676.7200000000003,2308.134116632001,2878.4132
2023-12-20,97,85.23344346597617,102.13,87.61,8498.17,7467.301982054172,8947.6093
2023-12-21,18,84.90620849828673,88.23,62.08,1117.44,5270.97742357364,5477.3184
2023-12-22,163,156.92120066473,121.65,40.04,6526.5199999999995,6283.12487461579,4870.866
2023-12-23,224,140.5494575139892,238.57,49.26,11034.24,6923.466277139109,11751.9582
2023-12-24,5,100.04509082511211,86.34,45.09,225.45000000000002,4511.033145304305,3893.0706000000005
2023-12-25,119,125.29826653158909,154.44,22.32,2656.08,2796.6573089850685,3447.1008
2023-12-26,76,91.46704224953199,79.96,63.78,4847.28,5833.767954675151,5099.8488
2023-12-27,104,83.44172985065381,96.02,62.39,6488.56,5205.929525382291,5990.6878
2023-12-28,109,96.12480751545871,103.92,78.3,8534.699999999999,7526.572428460417,8136.936
2023-12-29,225,149.12769277746537,122.79,61.07,13740.75,9107.22819791981,7498.7853000000005
2023-12-30,150,76.50726914959637,80.99,69.35,10402.5,5305.779115524508,5616.656499999999
2023-12-31,162,121.16548325041482,123.66,68.9,11161.800000000001,8348.301795953583,8520.174
2024-01-01,51,96.70805166474608,115.8,82.57,4211.07,7985.183825958083,9561.606
