ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-10-14,32,79.0,78.75512741606067,61.87,1979.84,4887.73,4872.579733231673
2023-10-15,148,47.38,103.70734173002646,41.88,6198.240000000001,1984.2744000000002,4343.2634716535085
2023-10-16,25,88.94,113.66954515667345,26.75,668.75,2379.145,3040.660332941015
2023-10-17,126,62.46,115.14336010246421,57.05,7188.299999999999,3563.343,6568.928693845583
2023-10-18,118,52.54,113.16983818341598,85.19,10052.42,4475.8826,9640.938514845207
2023-10-19,101,82.99,83.92743994477277,26.49,2675.49,2198.4051,2223.2378841370305
2023-10-20,5,85.35,115.42150977369897,60.09,300.45000000000005,5128.6815,6935.678522301571
2023-10-21,21,75.94,77.68320121759388,80.67,1694.07,6126.0797999999995,6266.703842223298
2023-10-22,73,68.66,70.42532990906874,39.85,2909.05,2736.101,2806.449396876389
2023-10-23,104,48.16,100.03061380975292,92.97,9668.88,4477.4352,9299.846165892728
2023-10-24,47,79.11,90.07474836907164,56.3,2646.1,4453.893,5071.2083331787335
2023-10-25,193,65.92,124.65546604760966,32.01,6177.929999999999,2110.0992,3990.221468183985
2023-10-26,323,69.32,101.20638677720834,67.31,21741.13,4665.9292,6812.201893973894
2023-10-27,250,120.44,152.94483301108096,33.82,8455.0,4073.2808,5172.594252434758
2023-10-28,300,239.4,185.60775102651934,91.76,27528.0,21967.344,17031.367234193414
2023-10-29,197,182.83,193.21933380715026,21.11,4158.67,3859.5413000000003,4078.860136668942
2023-10-30,13,140.45,198.92474711069906,69.54,904.0200000000001,9766.893,13833.226914078014
2023-10-31,173,242.58,216.0879839108624,84.71,14654.829999999998,20548.9518,18304.81311708915
2023-11-01,80,203.64,189.76914415862268,97.92,7833.6,19940.428799999998,18582.194596012334
2023-11-02,29,155.43,126.33788286353287,29.63,859.27,4605.3909,3743.3914692464787
2023-11-03,37,158.66,164.5697435339472,33.91,1254.6699999999998,5380.160599999999,5580.560003236149
2023-11-04,157,118.26,85.29376469422517,84.86,13323.02,10035.5436,7238.0288719519485
2023-11-05,40,83.18,7.964654158777606,92.87,3714.8,7724.926600000001,739.6774317256762
2023-11-06,114,124.6,100.79705368231615,77.94,8885.16,9711.323999999999,7856.122363999721
2023-11-07,96,88.3,54.040845420092424,78.17,7504.32,6902.411,4224.372886488625
2023-11-08,32,101.58,68.91592978643644,53.27,1704.64,5411.1666000000005,3671.1515797234692
2023-11-09,128,129.1,78.78237993294363,70.51,9025.28,9102.841,5554.945609071856
2023-11-10,119,128.88,112.60196007512971,31.4,3736.6,4046.832,3535.701546359073
2023-11-11,93,113.52,64.62099979452535,92.92,8641.56,10548.2784,6004.583300907295
2023-11-12,263,116.47,80.0401560964811,69.23,18207.49,8063.2181,5541.180006559387
2023-11-13,118,70.93,99.25006312586609,15.45,1823.1,1095.8685,1533.413475294631
2023-11-14,56,105.59,114.54861335410915,27.15,1520.3999999999999,2866.7685,3109.9948525640634
2023-11-15,83,113.25,126.85354521282397,87.79,7286.570000000001,9942.2175,11136.472734233817
2023-11-16,115,130.08,101.55740788031251,78.09,8980.35,10157.9472,7930.617981373604
2023-11-17,43,102.7,156.71041800306958,75.53,3247.79,7756.9310000000005,11836.337871771846
2023-11-18,426,185.79,157.5103327926405,66.85,28478.1,12420.061499999998,10529.565747188017
2023-11-19,188,106.94,84.72583931409113,59.07,11105.16,6316.9457999999995,5004.755328283363
2023-11-20,281,212.16,195.62671602428264,17.1,4805.1,3627.936,3345.2168440152336
2023-11-21,78,167.16,134.34671547333784,66.8,5210.4,11166.287999999999,8974.360593618967
2023-11-22,326,211.9,248.21743793060557,14.2,4629.2,3008.98,3524.6876186145987
2023-11-23,0,118.83,162.69791424398534,84.95,0.0,10094.6085,13821.187815026555
2023-11-24,5,220.35,257.88393082939257,18.59,92.95,4096.3065,4794.062274118408
2023-11-25,21,139.79,98.62784762435774,75.06,1576.26,10492.6374,7403.006242684292
2023-11-26,152,121.18,125.7008036190679,46.84,7119.68,5676.0712,5887.825641517141
2023-11-27,291,85.3,97.71210586455709,43.09,12539.19,3675.577,4210.4146417037655
2023-11-28,372,143.39,141.6548240919091,82.83,30812.76,11876.993699999999,11733.269079532829
2023-11-29,435,112.7,162.678296079543,81.82,35591.7,9221.114,13310.338185228207
2023-11-30,32,160.96,149.70278716372897,99.75,3192.0,16055.76,14932.853019581964
2023-12-01,259,256.95,285.1657090625863,84.41,21862.19,21689.1495,24070.83750197291
2023-12-02,1,225.07,199.76441432457085,45.17,45.17,10166.411900000001,9023.358595040865
2023-12-03,162,212.77,223.05553532654181,12.72,2060.6400000000003,2706.4344,2837.266409353612
2023-12-04,43,133.36,156.18939106590244,89.46,3846.7799999999997,11930.3856,13972.702924755631
2023-12-05,139,181.06,124.92381263388634,76.73,10665.470000000001,13892.733800000002,9585.4041433981
2023-12-06,46,125.27,79.21919097769057,17.23,792.58,2158.4021,1364.9466605456087
2023-12-07,55,108.31,127.00875846398759,91.02,5006.099999999999,9858.3762,11560.33719539215
2023-12-08,68,76.17,126.86020594416642,84.1,5718.799999999999,6405.897,10668.943319904396
2023-12-09,34,90.82,82.18400899052696,81.58,2773.72,7409.0956,6704.571453447189
2023-12-10,146,89.69,57.539086646925,11.95,1744.6999999999998,1071.7955,687.5920854307537
2023-12-11,354,120.39,159.77973412078188,78.79,27891.660000000003,9485.528100000001,12589.045251376405
2023-12-12,116,75.42,81.91995779463238,58.44,6779.04,4407.5448,4787.4023335183165
2023-12-13,203,138.49,159.52636134213898,75.93,15413.79,10515.545700000002,12112.836616708613
2023-12-14,320,214.88,181.78171861562743,70.95,22704.0,15245.736,12897.412935778766
2023-12-15,194,205.62,216.81611291178427,67.82,13157.079999999998,13945.148399999998,14704.468777677208
2023-12-16,341,254.01,230.8852312235295,84.26,28732.660000000003,21402.8826,19454.389582894597
2023-12-17,158,258.1,208.09615295507695,53.32,8424.56,13761.892000000002,11095.686875564703
2023-12-18,126,151.63,208.03849121197896,20.85,2627.1000000000004,3161.4855000000002,4337.602541769762
2023-12-19,63,177.44,199.97567212735612,77.34,4872.42,13723.2096,15466.118482329723
2023-12-20,118,151.76,198.55302890369836,69.17,8162.06,10497.2392,13733.913009268816
2023-12-21,2,102.22,116.81601573183815,82.15,164.3,8397.373,9596.435692370505
2023-12-22,72,141.86,158.04715636403867,73.11,5263.92,10371.384600000001,11554.827601774867
2023-12-23,3,84.77,58.31623265008194,94.45,283.35,8006.5265,5507.96817380024
2023-12-24,314,138.59,118.81167180662655,75.92,23838.88,10521.7528,9020.182123559089
2023-12-25,29,84.61,93.6850216193731,29.55,856.95,2500.2255,2768.392388852475
2023-12-26,71,113.02,102.96317487915864,52.98,3761.58,5987.799599999999,5454.989005097825
2023-12-27,45,65.36,81.18430846482217,16.18,728.1,1057.5248,1313.5621109608226
2023-12-28,66,146.14,109.4731765405194,12.32,813.12,1800.4448,1348.7095349791991
2023-12-29,28,68.1,125.35004018967261,94.42,2643.76,6430.0019999999995,11835.550794708888
2023-12-30,216,118.55,111.44837936737335,83.0,17928.0,9839.65,9250.215487491989
2023-12-31,52,83.6,23.893035912284404,52.53,2731.56,4391.508,1255.1011764722998
2024-01-01,324,138.16,143.56348060569172,36.94,11968.56,5103.6304,5303.234973574252
