ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-30,46,250.5388016307677,193.26579271665332,91.49,4208.54,22921.794961198935,17681.887375646613
2023-08-31,40,224.76421639706479,179.04117792140613,54.31,2172.4,12206.94459252459,9723.726372911568
2023-09-01,75,146.76768975612816,166.59390886406743,26.01,1950.7500000000002,3817.427610556894,4333.107569554394
2023-09-02,39,84.01014964855196,96.66127905121185,48.1,1875.9,4040.8881980953493,4649.40752236329
2023-09-03,39,17.013755475118103,58.313585754355294,75.71,2952.6899999999996,1288.1114270211915,4414.921577462239
2023-09-04,3,23.823971298175593,50.12147879568797,39.36,118.08,937.7115102961914,1972.7814053982786
2023-09-05,4,39.93351825939048,103.54555734649075,42.43,169.72,1694.3791797459382,4393.4379982116025
2023-09-06,31,53.63994107570721,53.24141713178554,44.09,1366.7900000000002,2364.9850020279314,2347.4140813404247
2023-09-07,38,55.31220886859275,26.09606174620272,83.01,3154.38,4591.466458181884,2166.234085552288
2023-09-08,299,66.04492549047063,98.24903269705051,64.59,19312.41,4265.841737429499,6345.905021902493
2023-09-09,23,38.475661493013234,25.730445421526557,81.71,1879.33,3143.846300594111,2102.434695392935
2023-09-10,8,43.30581140581941,62.70097011253375,45.02,360.16,1949.62762948999,2822.7976744662697
2023-09-11,308,95.82299452893903,82.89740551869362,82.18,25311.440000000002,7874.733690388211,6812.508785526242
2023-09-12,37,71.42063541800162,65.46683487192118,71.06,2629.2200000000003,5075.150352803195,4652.073285998719
2023-09-13,75,127.06912793142358,85.6258424814947,74.02,5551.5,9405.656849483972,6338.024860480237
2023-09-14,234,171.44375329243275,177.88994415508975,87.99,20589.66,15085.335852201157,15652.536186206346
2023-09-15,81,76.88020165990486,86.15554991156729,74.82,6060.419999999999,5752.176688194081,6446.158244383464
2023-09-16,71,142.30903183371552,103.49133944585782,10.66,756.86,1517.0142793474074,1103.2176784928442
2023-09-17,83,119.31634069576174,113.41949771795967,19.02,1578.6599999999999,2269.396800033388,2157.238846595593
2023-09-18,386,117.86256996624168,161.3842483247939,74.17,28629.62,8741.866814396146,11969.869698249964
2023-09-19,19,77.7321685620957,87.18807411623989,76.18,1447.42,5921.636601060451,6641.987486175155
2023-09-20,202,193.89673940667046,197.62499415022458,53.96,10899.92,10462.668058383939,10663.844684346119
2023-09-21,242,159.39616848762645,190.80607009902926,62.22,15057.24,9917.629603300118,11871.9536815616
2023-09-22,325,177.55345176815263,183.54277087867385,50.71,16480.75,9003.735539163019,9307.453911257551
2023-09-23,9,172.87535617174132,158.768471783281,40.35,363.15000000000003,6975.520621529762,6406.3078364553885
2023-09-24,73,190.8746824414055,197.81202848023582,19.12,1395.76,3649.5239282796733,3782.165984542109
2023-09-25,33,102.38701967505403,132.7290044774002,56.33,1858.8899999999999,5767.460818295794,7476.624822211953
2023-09-26,6,136.83707600660534,103.63535409458359,92.94,557.64,12717.637844053901,9631.869809550599
2023-09-27,107,135.50604977593335,218.63511050190925,16.96,1814.72,2298.1826041998297,3708.051474112381
2023-09-28,152,113.18901222074169,105.67235130273863,10.1,1535.2,1143.209023429491,1067.2907481576601
2023-09-29,173,50.342509607597705,69.28901931046035,44.0,7612.0,2215.070422734299,3048.7168496602553
2023-09-30,262,116.13826964197003,76.69726179638491,65.05,17043.1,7554.79444021015,4989.156879854838
2023-10-01,24,53.17406059777521,89.0229017211255,84.37,2024.88,4486.2954926342945,7510.8622182113595
2023-10-02,171,121.74554163079391,134.42315755737118,59.98,10256.58,7302.2975870150185,8062.700990291123
2023-10-03,22,119.89033270612097,169.01190865256336,14.6,321.2,1750.398857509366,2467.573866327425
2023-10-04,65,145.77898693899243,118.10096455531041,87.21,5668.65,12713.385450949529,10299.585118868621
2023-10-05,198,163.7835729851746,167.2139361413994,31.54,6244.92,5165.733891952406,5273.927545899736
2023-10-06,19,73.88462062254241,111.27919749330792,98.44,1870.36,7273.202054083075,10954.324201241232
2023-10-07,104,110.1637152429202,157.12878067802532,17.38,1807.52,1914.6453709219531,2730.89820818408
2023-10-08,405,134.4731174204186,200.19221621214606,17.71,7172.55,2381.5189095156134,3545.404149117107
2023-10-09,49,49.694479853110096,128.50453859235256,55.69,2728.81,2767.485583019701,7156.417754208113
2023-10-10,70,151.00047288945856,169.81359565789478,45.22,3165.4,6828.241384061316,7678.9707956500015
2023-10-11,73,153.18217793893905,113.39083851483285,98.78,7210.9400000000005,15131.3355368084,11200.747028495189
2023-10-12,263,183.60246872553626,168.84535435536293,82.72,21755.36,15187.59621297636,13966.887712275622
2023-10-13,38,127.55305419964472,142.67383906263535,32.44,1232.7199999999998,4137.821078236474,4628.339339191891
2023-10-14,65,177.46691830866834,181.88466973439893,75.7,4920.5,13434.245715966194,13768.669498894
2023-10-15,41,63.18744103906418,96.92495143689344,12.05,494.05,761.4086645207234,1167.945664814566
2023-10-16,105,98.4677093422855,103.33959643636291,18.31,1922.55,1802.9437580572474,1892.1480107498048
2023-10-17,167,114.78063302416842,99.96481987852668,41.08,6860.36,4715.188404632839,4106.554800609876
2023-10-18,89,118.62944155798215,61.463763137935764,96.15,8557.35,11406.220805799983,5909.740825712524
2023-10-19,293,154.92964983830404,77.16443260139987,72.18,21148.74,11182.822125328787,5569.728745169043
2023-10-20,257,127.4193231972738,115.91927878305461,26.9,6913.299999999999,3427.579794006665,3118.2285992641687
2023-10-21,5,151.33150278525576,158.50235741082764,61.4,307.0,9291.754271014704,9732.044745024818
2023-10-22,15,148.5689078473135,155.727382341568,61.2,918.0,9092.417160255587,9530.515799303961
2023-10-23,56,135.10892922078162,119.55217161504127,74.03,4145.68,10002.114030214463,8850.447264661505
2023-10-24,6,114.1798230212297,76.9356063378968,99.55,597.3,11366.601381763416,7658.939610937627
2023-10-25,65,137.4677974691606,156.86406283573186,21.49,1396.85,2954.1829676122607,3371.0087103398773
2023-10-26,45,89.11830192592888,66.27200816756365,44.63,2008.3500000000001,3977.349814954206,2957.719724518366
2023-10-27,136,43.65304729954711,38.797411576964414,48.27,6564.72,2107.132593149139,1872.7510568200723
2023-10-28,96,70.00608089691386,79.82572563600331,13.44,1290.24,940.8817272545222,1072.8577525478845
2023-10-29,96,47.948276766858115,42.72067345036644,35.12,3371.5199999999995,1683.9434800520569,1500.3500515768692
2023-10-30,52,44.48165961225169,101.78878597869554,25.54,1328.08,1136.0615864969081,2599.6855938958843
2023-10-31,1,64.71499136217238,59.12914482553788,90.96,90.96,5886.4756143032,5378.387013330925
2023-11-01,257,120.00387348609384,163.99815360727683,20.05,5152.85,2406.0776633961814,3288.1629798259005
2023-11-02,383,136.49832551082662,125.7460431682834,23.82,9123.06,3251.39011366789,2995.270748268511
2023-11-03,17,58.83985559450082,119.54078763433347,30.26,514.4200000000001,1780.4940302895948,3617.3042338149307
2023-11-04,228,169.10011996161694,179.36364357646292,81.23,18520.440000000002,13736.002744482144,14569.708767716083
2023-11-05,39,72.61828115126305,146.679036232065,77.04,3004.5600000000004,5594.5123798933055,11300.152951318287
2023-11-06,322,163.4727548916244,205.20738902540015,29.3,9434.6,4789.751718324595,6012.576498444225
2023-11-07,32,134.46721224905448,145.75871803938477,40.6,1299.2,5459.3688173116125,5917.803952399022
2023-11-08,150,173.75910254059158,168.10359441116506,73.66,11049.0,12799.095493139976,12382.510764326418
2023-11-09,34,92.76478181128121,119.42511346032924,79.16,2691.44,7343.26012818102,9453.691981519662
2023-11-10,98,113.09157303005887,100.68667993063727,90.29,8848.42,10211.038128884016,9091.000330937239
2023-11-11,269,119.91122523245255,162.41550426811958,78.22,21041.18,9379.45603768244,12704.140743852313
2023-11-12,90,63.105169551529016,87.13054208415069,79.71,7173.9,5030.1130649523775,6945.175509527651
2023-11-13,50,54.85596437128281,90.19380688942388,48.8,2440.0,2676.9710613186007,4401.457776203885
2023-11-14,104,98.10096388616573,78.50072062887489,20.52,2134.08,2013.0317789441208,1610.8347873045127
2023-11-15,94,92.14619132164077,73.69468944189731,95.2,8948.800000000001,8772.317413820201,7015.734434868624
2023-11-16,32,105.26482261358493,47.774198895082975,20.1,643.2,2115.8229345330574,960.2613977911678
2023-11-17,85,96.48869853668799,100.7354494637476,54.7,4649.5,5277.931809956834,5510.229085666994
2023-11-18,56,64.23620263809198,84.30515064277147,30.36,1700.1599999999999,1950.2111120924726,2559.504373514542
2023-11-19,96,27.768958043234136,95.64822318979364,88.16,8463.36,2448.1113410915214,8432.347356412207
2023-11-20,7,28.915438254541073,111.10533825997418,37.62,263.34,1087.798787135835,4179.782825340229
2023-11-21,189,79.7045867327389,129.48051536945553,41.47,7837.83,3305.3492118066824,5369.556972371321
2023-11-22,94,66.57639626199185,95.55591503497244,81.49,7660.0599999999995,5425.310531389715,7786.851516199904
2023-11-23,83,108.0638172116252,80.45232744918324,58.11,4823.13,6279.588418167541,4675.084748072039
2023-11-24,114,93.69119556952606,101.47460013643673,72.65,8282.1,6806.665358126069,7372.12969991213
2023-11-25,172,131.51821648074224,50.032502267737684,93.24,16037.279999999999,12262.758504664405,4665.0305114438615
2023-11-26,127,88.42821989077851,81.83925197275187,78.54,9974.58,6945.152390221744,6427.654849939932
2023-11-27,22,107.89436967915108,88.48888043812876,49.49,1088.78,5339.692355421187,4379.314692882993
2023-11-28,269,148.73737814234124,129.01913316821341,69.82,18781.579999999998,10384.843741898265,9008.11587780466
2023-11-29,9,115.98820927373572,60.42137515253595,37.36,336.24,4333.319498466766,2257.342575698743
2023-11-30,91,174.31636654834682,138.11348313500815,35.56,3235.96,6198.689994459213,4911.31546028089
2023-12-01,75,137.1151277859983,106.78760525961447,27.72,2079.0,3800.831342227873,2960.152417796513
2023-12-02,191,158.15354690363637,115.5327230157815,88.54,16911.14,14002.915042847964,10229.267295817295
2023-12-03,147,88.07612262868022,102.37120201781651,82.08,12065.76,7229.288145362073,8402.62826162238
2023-12-04,131,135.1623443430072,149.631584465477,25.84,3385.04,3492.5949778233057,3866.480142587926
2023-12-05,50,106.64057872758349,80.03078075384654,21.32,1066.0,2273.57713847208,1706.2562456720084
2023-12-06,291,189.2848730914152,131.09837475283697,98.17,28567.47,18582.09599138423,12869.927449486006
2023-12-07,12,128.8193934644322,136.02631684255084,98.59,1183.08,12700.304001658373,13410.834577507088
2023-12-08,191,182.3906292092967,249.86860268173035,46.2,8824.2,8426.447069469508,11543.929443895942
2023-12-09,179,172.27498513764635,116.11944737728388,45.03,8060.37,7757.542580748215,5228.858715399093
2023-12-10,149,124.37279073973717,181.95910194833925,64.44,9601.56,8014.582635268663,11725.444529550981
2023-12-11,372,168.4764151056418,193.49690081329013,85.48,31798.56,14401.36396323026,16540.11508152004
2023-12-12,75,149.6270660634616,82.05924933613865,96.86,7264.5,14492.87761890689,7948.258890698389
2023-12-13,325,225.07363696634144,177.24940094466373,20.6,6695.000000000001,4636.516921506634,3651.337659460073
2023-12-14,212,214.06309099765932,172.8012282969731,78.05,16546.6,16707.62425236731,13487.13586857875
2023-12-15,35,178.3714764066455,183.4514465476885,55.25,1933.75,9855.024071467165,10135.69242175979
2023-12-16,179,227.66315272498707,268.199352333554,98.93,17708.47,22522.71569908297,26532.961926358497
2023-12-17,124,160.2821774141412,202.15858107727294,77.51,9611.24,12423.471571370084,15669.311619299428
2023-12-18,37,110.43354118328205,194.9703461645837,88.07,3258.5899999999997,9725.88197201165,17171.038386714885
2023-12-19,82,153.93768737466462,183.52640390306155,33.57,2752.7400000000002,5167.688165167491,6160.981379025776
2023-12-20,21,95.3520483992701,100.82710033460566,23.54,494.34,2244.5872193188184,2373.469941876617
2023-12-21,315,145.0604893033875,121.46327595483275,41.84,13179.6,6069.330872453734,5082.023465950203
2023-12-22,138,74.50122204720545,70.57524944104885,56.91,7853.58,4239.864546706462,4016.43744569009
2023-12-23,135,134.12679483644217,145.8654210747192,21.17,2857.9500000000003,2839.464246687481,3087.9709641518057
2023-12-24,62,67.56849862470612,82.81971448417654,13.26,822.12,895.9582917636031,1098.189414060181
2023-12-25,182,113.34842972350107,136.32865942228202,75.33,13710.06,8538.537211071336,10269.637914280504
2023-12-26,262,144.57320807544878,202.35849357212595,14.52,3804.24,2099.202981255516,2938.2453266672687
2023-12-27,11,146.50335484980724,102.78762365838085,44.14,485.54,6466.658083070492,4537.045708280931
2023-12-28,215,175.83537084946278,159.319252964734,69.99,15047.849999999999,12306.717605753898,11150.754515001732
2023-12-29,62,98.91839742515711,72.41372434613997,93.63,5805.0599999999995,9261.72955091746,6780.097010529085
2023-12-30,53,150.68177386328105,96.52509136072258,88.47,4688.91,13330.816533684474,8539.574832683127
2023-12-31,37,96.22923810140614,104.10476853712176,62.97,2329.89,6059.555123245545,6555.477274782557
2024-01-01,52,92.1293413936668,74.03170104093992,11.0,572.0,1013.4227553303349,814.3487114503391
