ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-09-01,80,13.93762063518659,57.68055119742253,86.58,6926.4,1206.719194594455,4993.982122672843
2023-09-02,171,44.57998060040647,70.12778706205069,33.95,5805.450000000001,1513.4903413838,2380.838370756621
2023-09-03,127,30.62856016664871,54.80463035568504,63.58,8074.66,1947.363855395525,3484.478398014455
2023-09-04,241,95.59403838092659,99.4395712662666,68.59,16530.190000000002,6556.795092547755,6820.5601931532265
2023-09-05,33,68.2899940630199,86.20416465755946,63.33,2089.89,4324.80532401105,5459.30974776324
2023-09-06,139,131.7591992916848,100.03935446710166,24.45,3398.5499999999997,3221.5124226816934,2445.9622167206353
2023-09-07,396,151.83526588744587,168.98677320180394,48.17,19075.32,7313.904757798268,8140.092865130896
2023-09-08,110,123.06828132443421,6.332897899135458,10.07,1107.7,1239.2975929370525,63.77228184429406
2023-09-09,112,130.19981646284495,196.6392305529943,72.41,8109.92,9427.768710074602,14238.646684342317
2023-09-10,46,153.00676700330274,210.0024738196742,78.28,3600.88,11977.369721018538,16438.993650604098
2023-09-11,214,134.12668861752314,165.7481082674427,25.78,5516.92,3457.7860325597467,4272.986231134672
2023-09-12,245,159.72799489570113,162.61274739463892,68.02,16664.899999999998,10864.69821280559,11060.91907778334
2023-09-13,65,107.91267933815328,185.74190540232112,34.66,2252.8999999999996,3740.253465860392,6437.81444124445
2023-09-14,232,128.34645343478311,127.71871092145835,66.12,15339.84,8486.26750110786,8444.761166126827
2023-09-15,28,80.81080195026996,106.30634235583534,66.91,1873.48,5407.050758492563,7112.957367028942
2023-09-16,62,109.06612277848869,137.9329981915674,70.7,4383.400000000001,7710.974880439151,9751.862972143816
2023-09-17,220,135.79970110556664,161.7625057762389,47.47,10443.4,6446.411811481248,7678.86614919806
2023-09-18,124,85.82699725687806,94.06314461014597,54.72,6785.28,4696.453289896367,5147.135273067187
2023-09-19,19,66.01370905034342,131.63771832089415,62.27,1183.13,4110.6736625648855,8197.080719842079
2023-09-20,253,111.17629846707668,94.47878770266308,76.54,19364.620000000003,8509.43388467005,7231.406410761833
2023-09-21,36,45.14198983652605,147.57762142324867,57.67,2076.12,2603.3385538724574,8510.801427478751
2023-09-22,268,111.81175137207855,97.7395694669348,47.53,12738.04,5314.412542714894,4645.561736763411
2023-09-23,199,119.22159603436174,137.77065467822797,27.79,5530.21,3313.1681537949125,3828.6464935079553
2023-09-24,40,83.12372452057095,120.3946816066321,57.57,2302.8,4785.432820649269,6931.12182009381
2023-09-25,416,190.65335096309417,191.1740401045504,36.48,15175.679999999998,6955.034243133675,6974.028983013997
2023-09-26,164,157.89647320929208,189.40014424873203,16.69,2737.1600000000003,2635.292137863085,3161.0884075113377
2023-09-27,159,211.28040730670247,277.98199977930415,10.25,1629.75,2165.6241748937005,2849.3154977378676
2023-09-28,102,188.57305835018562,201.11520374914065,39.71,4050.42,7488.236147085871,7986.2847408783755
2023-09-29,87,163.5012790560014,193.19890417191493,91.43,7954.410000000001,14948.92194409021,17664.175808438184
2023-09-30,333,204.86965873969922,190.68784685767233,43.66,14538.779999999999,8944.609300575266,8325.431393805973
2023-10-01,5,174.59190413712363,85.04819879109942,23.18,115.9,4047.0403378985256,1971.4172479776846
2023-10-02,1,148.33106924190392,89.76339114538877,54.63,54.63,8103.326312685212,4903.774058272588
2023-10-03,260,211.0965394437669,174.10087038098766,55.28,14372.800000000001,11669.416700451433,9624.296114660998
2023-10-04,106,111.81032934380659,58.230171895692564,11.16,1182.96,1247.8032754768815,649.848718355929
2023-10-05,135,161.98941563639053,134.0484343195993,46.42,6266.7,7519.548673841249,6222.528321115799
2023-10-06,2,132.73529167318688,123.0423403212798,76.27,152.54,10123.720695913962,9384.43929630401
2023-10-07,361,147.88352588885715,104.64110270665601,64.45,23266.45,9531.093243536843,6744.11906944398
2023-10-08,162,133.2753365503182,53.12426046673723,25.82,4182.84,3441.169189729216,1371.6684052511555
2023-10-09,277,181.42990866001426,241.92699039613115,99.11,27453.47,17981.518247294014,23977.38401816056
2023-10-10,32,181.47531926736602,161.9401522909274,80.59,2578.88,14625.095979757029,13050.756873125838
2023-10-11,70,187.78242035291936,152.20507728825396,25.4,1778.0,4769.673476964152,3866.0089631216506
2023-10-12,302,197.71336289253722,196.80419449969347,86.89,26240.78,17179.314101732558,17100.316460078364
2023-10-13,35,159.95226667936095,202.01880034570456,97.75,3421.25,15635.334067907532,19747.33773379262
2023-10-14,363,231.26394470492832,187.2794397718947,87.29,31686.270000000004,20187.029733293195,16347.62229768869
2023-10-15,182,207.700112001258,203.14469839772832,15.21,2768.2200000000003,3159.1187035391345,3089.830862629448
2023-10-16,51,163.54061131236824,123.74562418324007,80.09,4084.59,13097.967560007573,9910.787040835698
2023-10-17,52,226.50182918703877,147.6151094925363,44.98,2338.96,10188.052276833003,6639.727624974283
2023-10-18,216,245.01861273090293,184.9332808244906,49.34,10657.44,12089.21835214275,9124.608075880367
2023-10-19,69,152.1886238714523,103.74682714761862,31.93,2203.17,4859.382760215472,3312.6361908234626
2023-10-20,138,184.65066487573066,152.78047475096005,85.27,11767.26,15745.162193953553,13027.591082014364
2023-10-21,63,108.48519623582308,158.4329445887408,42.34,2667.42,4593.2632086247495,6708.050873887287
2023-10-22,17,112.66020167047067,59.952026660792036,72.39,1230.63,8155.471998925372,4339.927209974736
2023-10-23,222,156.73487317529117,184.4011014369688,14.32,3179.04,2244.44338387017,2640.623772577393
2023-10-24,211,137.8169283493606,111.14198863733859,30.24,6380.639999999999,4167.583913284665,3360.9337363931186
2023-10-25,135,109.22935543351505,90.57232503172031,30.78,4155.3,3362.0795602435933,2787.8161644763513
2023-10-26,175,160.26795502620058,135.87153842782385,35.37,6189.75,5668.677569276714,4805.77631419213
2023-10-27,70,145.02569474888867,96.94306978225988,33.1,2317.0,4800.350496188215,3208.815609792802
2023-10-28,327,221.33803683929548,181.06645506459068,33.05,10807.349999999999,7315.222117538715,5984.246339884721
2023-10-29,289,220.88573531152983,154.116400985955,50.34,14548.26,11119.387915582412,7758.219625632976
2023-10-30,151,202.50450992262336,211.02532711073985,18.12,2736.1200000000003,3669.3817197979356,3823.778927246606
2023-10-31,89,227.50182971403618,209.62475378278745,57.84,5147.76,13158.705830659854,12124.695758796426
2023-11-01,295,229.59948634159247,241.29182392662676,79.79,23538.050000000003,18319.743015195665,19252.67463110555
2023-11-02,67,169.22200563458753,174.74553322225648,81.17,5438.39,13735.75019735947,14184.09493165056
2023-11-03,98,223.11662215076393,181.15212204270912,42.12,4127.759999999999,9397.672124990177,7630.1273804389075
2023-11-04,308,218.08926344309742,227.86749701433797,33.11,10197.88,7220.935512600956,7544.69282614473
2023-11-05,199,167.12582586532878,152.10401676418803,90.35,17979.649999999998,15099.818366932454,13742.597914644388
2023-11-06,3,152.64623338275658,143.137562632348,12.35,37.05,1885.1809822770438,1767.7488985094976
2023-11-07,3,183.21621315305148,149.96755862180342,36.18,108.53999999999999,6628.762591877403,5425.826270936847
2023-11-08,332,191.57888012228887,182.70803128394897,35.08,11646.56,6720.5871146898935,6409.39773744093
2023-11-09,7,111.17232817706125,111.3661556867404,16.14,112.98,1794.3213767777686,1797.44975278399
2023-11-10,101,171.80053202323057,158.87838822812594,84.5,8534.5,14517.144955962984,13425.223805276642
2023-11-11,434,146.926516960495,167.76594326952275,96.98,42089.32,14248.933614828806,16269.941178278317
2023-11-12,71,85.78834442417886,133.19800924131061,32.77,2326.67,2811.2840467803417,4364.898762837749
2023-11-13,56,153.49433346753932,131.61572238933803,34.52,1933.1200000000001,5298.624391299458,4543.3747368799495
2023-11-14,35,150.28569431723867,120.47372460245028,45.12,1579.1999999999998,6780.890527593808,5435.774454062556
2023-11-15,55,95.993838925673,102.82867740734319,59.63,3279.65,5724.112615137881,6131.674033799874
2023-11-16,91,96.48159645825083,101.70406410117644,59.44,5409.04,5734.866093478429,6045.289570173927
2023-11-17,119,107.01318475158689,151.65830816127345,41.63,4953.97,4454.958881208562,6313.5353687538145
2023-11-18,158,26.401157902568443,89.17633360955892,96.59,15261.220000000001,2550.087841809086,8613.542063347297
2023-11-19,39,24.984494678925458,63.23961860483821,81.08,3162.12,2025.742828567276,5127.468276480282
2023-11-20,94,60.37968658809126,80.93989346703988,39.79,3740.2599999999998,2402.5077293401514,3220.598361053517
2023-11-21,17,85.54139065539493,116.24851386655887,74.03,1258.51,6332.629150218887,8605.877481541353
2023-11-22,132,62.656187950596674,102.32408124408474,61.83,8161.5599999999995,3874.0321009853924,6326.697943321759
2023-11-23,230,80.37330196038678,128.92831051083266,59.69,13728.699999999999,4797.4823940154865,7695.7308543916015
2023-11-24,25,44.180626419908094,82.55359590861637,45.29,1132.25,2000.9405705576376,3738.8523587012355
2023-11-25,58,47.38021937828324,78.26766524869775,95.88,5561.04,4542.815433989797,7504.30374404514
2023-11-26,72,77.28651297307331,81.42522981770966,93.01,6696.72,7188.41857162555,7573.360625345176
2023-11-27,13,67.30061361054429,101.36064317398888,54.95,714.35,3698.168717899409,5569.767342410689
2023-11-28,63,57.990170118366066,84.634265788738,40.65,2560.95,2357.3004153115803,3440.3829043122
2023-11-29,43,59.678779469526916,104.36727711896691,11.54,496.21999999999997,688.6931150783406,1204.398377952878
2023-11-30,134,28.288142764558344,46.25770218157317,20.17,2702.78,570.5718395611418,933.017853002331
2023-12-01,274,48.475698461935494,72.89212642564041,63.3,17344.2,3068.5117126405166,4614.071602743038
2023-12-02,142,18.439234250013683,81.5512999991762,95.35,13539.699999999999,1758.1809857388046,7775.916454921449
2023-12-03,22,69.97621935517344,46.48630854610912,83.03,1826.66,5810.125493060051,3859.7581985834404
2023-12-04,234,114.11675491735133,94.35340199947282,86.61,20266.74,9883.652143391799,8171.948147174341
2023-12-05,80,85.59646318026667,95.57188712659428,46.15,3692.0,3950.2767757693064,4410.642590892326
2023-12-06,362,215.5037925197367,165.21385070970055,15.32,5545.84,3301.518101402366,2531.0761928726124
2023-12-07,47,104.95314063865086,102.68486253823151,10.87,510.89,1140.8406387421348,1116.1844557905765
2023-12-08,23,152.33528657195043,115.1205108105095,30.28,696.44,4612.71247739866,3485.849067342228
2023-12-09,74,131.1274763739675,149.27496080450527,11.09,820.66,1454.2037129872997,1655.4593153219635
2023-12-10,192,166.37843910041605,124.88418404402911,46.71,8968.32,7771.536890380434,5833.3402366966
2023-12-11,21,99.23796683893897,127.57999080022137,62.76,1317.96,6228.1747988118095,8006.920222621893
2023-12-12,43,126.52465201804019,129.5022616050638,11.91,512.13,1506.9086055348587,1542.37193571631
2023-12-13,333,134.84385648613636,164.92665757416674,16.01,5331.330000000001,2158.8501423430434,2640.4757877624097
2023-12-14,107,60.14582070800127,100.41202033435567,42.73,4572.11,2570.030918852894,4290.605628887018
2023-12-15,54,108.48850767206027,132.9880385049427,77.36,4177.44,8392.670953510582,10287.954658742367
2023-12-16,21,115.15753162292265,136.64919415677824,36.17,759.57,4165.247918801112,4942.6013526506695
2023-12-17,57,103.17245885905068,67.03936288792971,14.73,839.61,1519.7303189938166,987.4898153392047
2023-12-18,210,127.69513334782434,162.67279407374255,65.07,13664.699999999999,8309.122326942928,10585.118710378427
2023-12-19,191,135.23309634532,83.02759860143486,27.72,5294.5199999999995,3748.6614306922706,2301.525033231774
2023-12-20,146,96.63909857300993,107.98751810788252,40.34,5889.64,3898.421236435221,4356.216480471981
2023-12-21,45,82.41273597333796,130.6706792850925,17.41,783.45,1434.805733295814,2274.9765263534605
2023-12-22,169,142.46830426732686,128.04683321906217,71.5,12083.5,10186.48375511387,9155.348575162945
2023-12-23,122,108.29017048283961,85.17002136462496,25.21,3075.62,2729.9951978723866,2147.136238602195
2023-12-24,209,157.2878776801556,168.61655237422775,61.29,12809.61,9640.174023016736,10334.508495016418
2023-12-25,29,102.57316908794758,140.71189755043687,14.89,431.81,1527.3144877195396,2095.200154526005
2023-12-26,63,102.98147266843309,114.47359064233633,96.98,6109.740000000001,9987.143219384641,11101.648820493778
2023-12-27,154,124.98767864489199,116.4709490426788,51.81,7978.740000000001,6475.611630591854,6034.359869901189
2023-12-28,144,77.24280937086476,131.47249580012294,94.41,13595.039999999999,7292.493632703342,12412.318328489606
2023-12-29,232,108.18196926450382,137.7902458328228,93.18,21617.760000000002,10080.395896066466,12839.295106702428
2023-12-30,55,61.26095667803597,95.73575909268597,45.8,2519.0,2805.751815854047,4384.697766445017
2023-12-31,86,75.8437803632767,115.00642516837553,98.61,8480.46,7478.955181622715,11340.78358585351
2024-01-01,169,100.63705115984797,124.09917801476398,53.27,9002.630000000001,5360.935715285102,6610.7632128464775
