ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-10-18,183,172.47,168.52453042579802,96.25,17613.75,16600.2375,16220.486053483059
2023-10-19,199,121.23,142.04379832243313,24.94,4963.06,3023.4762,3542.5723301614826
2023-10-20,111,153.91,192.93052078128167,99.07,10996.769999999999,15247.863699999998,19113.626693801572
2023-10-21,37,167.61,161.78855711096662,66.73,2469.01,11184.615300000001,10796.150416014803
2023-10-22,63,214.25,185.61183859224337,40.5,2551.5,8677.125,7517.279462985856
2023-10-23,144,191.0,150.62495320855598,70.64,10172.16,13492.24,10640.146694652394
2023-10-24,10,75.46,65.36035494535939,59.24,592.4,4470.2504,3871.9474269630905
2023-10-25,101,117.18,165.8975061341173,47.7,4817.700000000001,5589.486000000001,7913.3110425973955
2023-10-26,193,101.63,113.88506013791485,98.38,18987.34,9998.3594,11204.012216368063
2023-10-27,191,122.26,111.46816554028862,28.96,5531.360000000001,3540.6496,3228.1180740467585
2023-10-28,9,88.98,106.66915791759837,97.96,881.64,8716.4808,10449.310709607935
2023-10-29,153,105.83,144.03864400602677,87.99,13462.47,9311.981699999998,12673.960286090294
2023-10-30,47,100.25,45.32753987973416,78.77,3702.1899999999996,7896.692499999999,3570.4503163266595
2023-10-31,256,137.62,99.83053898734825,57.35,14681.6,7892.5070000000005,5725.281410924422
2023-11-01,33,141.37,157.04679384048504,78.73,2598.09,11130.0601,12364.294079061388
2023-11-02,164,146.19,153.5058018985439,64.53,10582.92,9433.6407,9905.729396513037
2023-11-03,339,120.9,191.19754175820054,44.29,15014.31,5354.661,8468.139124470701
2023-11-04,281,194.79,192.96946279968176,25.57,7185.17,4980.780299999999,4934.2291637878625
2023-11-05,199,133.64,165.0909034024538,86.38,17189.62,11543.823199999999,14260.552235903957
2023-11-06,7,108.49,130.35001075960227,40.4,282.8,4382.995999999999,5266.140434687932
2023-11-07,160,232.88,163.57860164014792,87.63,14020.8,20407.2744,14334.39286172616
2023-11-08,256,198.53,212.32750582486636,31.45,8051.2,6243.7685,6677.700058192047
2023-11-09,141,220.52,194.4171226191992,16.42,2315.2200000000003,3620.9384000000005,3192.3291534072514
2023-11-10,333,214.39,205.18111138354155,23.12,7698.96,4956.6968,4743.787295187481
2023-11-11,160,92.26,138.85330772229725,41.1,6576.0,3791.8860000000004,5706.870947386417
2023-11-12,139,169.91,182.69787211216806,92.96,12921.439999999999,15794.833599999998,16983.59419154714
2023-11-13,242,205.76,172.76644223359187,51.65,12499.3,10627.503999999999,8923.38674136502
2023-11-14,3,163.09,190.02044697836953,45.44,136.32,7410.8096,8634.52911069711
2023-11-15,340,221.73,243.3428899221543,34.68,11791.2,7689.596399999999,8439.131422500312
2023-11-16,254,186.16,222.5048280674144,72.68,18460.72,13530.108800000002,16171.65090393968
2023-11-17,24,151.48,189.00104935839832,74.01,1776.2400000000002,11211.0348,13987.96766301506
2023-11-18,3,213.18,182.48270868103887,69.6,208.79999999999998,14837.328,12700.796524200305
2023-11-19,5,159.57,134.48838014145323,12.61,63.05,2012.1776999999997,1695.8984735837253
2023-11-20,108,80.38,81.66377289268749,87.32,9430.56,7018.781599999999,7130.880648989471
2023-11-21,100,225.05,128.62117976655304,15.19,1519.0,3418.5095,1953.7557206539407
2023-11-22,213,85.89,125.44369478751736,42.46,9043.98,3646.8894,5326.3392806779875
2023-11-23,173,105.94,73.92544290579903,15.16,2622.68,1606.0504,1120.7097144519132
2023-11-24,17,137.47,94.13529366756508,21.75,369.75,2989.9725,2047.4426372695405
2023-11-25,35,124.99,106.67915108566743,71.07,2487.45,8883.039299999999,7581.6872676583835
2023-11-26,153,87.43,100.34129872398151,41.12,6291.36,3595.1216,4126.034203530119
2023-11-27,439,105.46,117.46006560322512,62.36,27376.04,6576.4856,7324.809691017118
2023-11-28,218,147.49,104.62891949402696,54.75,11935.5,8075.0775,5728.433342297976
2023-11-29,119,150.82,202.60332197383656,28.61,3404.59,4314.9601999999995,5796.481041671464
2023-11-30,281,200.64,172.1419686938056,32.45,9118.45,6510.768,5586.006884113993
2023-12-01,118,225.95,193.67241455109996,11.23,1325.14,2537.4184999999998,2174.9412154088527
2023-12-02,33,207.82,210.3498853479639,86.56,2856.48,17988.8992,18207.886075719754
2023-12-03,66,185.0,193.32690987512353,26.74,1764.84,4946.9,5169.561570060803
2023-12-04,239,234.83,153.13995714391407,34.89,8338.710000000001,8193.218700000001,5343.053104751162
2023-12-05,59,110.42,80.92641442575231,97.2,5734.8,10732.824,7866.047482183125
2023-12-06,21,121.58,168.50206592797855,31.87,669.27,3874.7546,5370.160841124676
2023-12-07,59,107.87,107.8778418617065,69.09,4076.3100000000004,7452.738300000001,7453.2800942253025
2023-12-08,21,88.03,107.80645073128045,72.67,1526.07,6397.1401000000005,7834.2947746421505
2023-12-09,54,48.43,70.97654377808865,46.47,2509.38,2250.5421,3298.2799893677798
2023-12-10,85,66.41,67.31217365912771,35.26,2997.1,2341.6166,2373.4272432208427
2023-12-11,87,83.12,-10.780395472408571,57.17,4973.79,4751.9704,-616.315209157598
2023-12-12,187,56.33,12.932906412920914,45.53,8514.11,2564.7049,588.8352289802892
2023-12-13,54,88.49,99.41215425575622,38.91,2101.14,3443.1458999999995,3868.126922091474
2023-12-14,66,47.25,91.5916184455402,65.03,4291.9800000000005,3072.6675,5956.20294751348
2023-12-15,158,82.77,131.27904226331202,68.7,10854.6,5686.299,9018.870203489536
2023-12-16,200,169.62,109.10676198055037,71.9,14380.000000000002,12195.678000000002,7844.776186401573
2023-12-17,21,103.75,82.29934846615345,61.69,1295.49,6400.3375,5077.046806877006
2023-12-18,8,58.07,72.82292382273332,57.01,456.08,3310.5706999999998,4151.634887134026
2023-12-19,28,89.96,50.20285040435772,88.31,2472.6800000000003,7944.3676,4433.41371920883
2023-12-20,97,57.31,85.59282289081187,18.65,1809.05,1068.8315,1596.3061469136414
2023-12-21,211,85.58,69.93096099199275,97.33,20536.63,8329.5014,6806.380433350654
2023-12-22,110,83.3,77.42542220222803,69.93,7692.300000000001,5825.169000000001,5414.359774601807
2023-12-23,394,153.63,123.74110374652115,72.8,28683.199999999997,11184.264,9008.352352746739
2023-12-24,69,118.52,86.38635049046684,52.53,3624.57,6225.8556,4537.874991264223
2023-12-25,158,203.18,104.03204290190553,33.28,5258.24,6761.830400000001,3462.1863877754163
2023-12-26,172,205.9,142.79125368639694,93.51,16083.720000000001,19253.709000000003,13352.410132214978
2023-12-27,13,105.45,145.31337571781086,50.29,653.77,5303.0805,7307.809664848708
2023-12-28,52,119.18,117.36552117660841,95.88,4985.76,11426.9784,11253.006170413213
2023-12-29,336,145.43,214.88368768068776,27.07,9095.52,3936.7901,5816.901425516217
2023-12-30,6,122.36,99.50746975330779,61.07,366.42,7472.5252,6076.921177834507
2023-12-31,13,63.1,92.98500014508656,69.32,901.1599999999999,4374.092,6445.7202100573995
2024-01-01,121,64.91,37.75625295030666,86.09,10416.890000000001,5588.1019,3250.4358164919004
