ds,Actual_Sales,GB_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,Prophet_Profit_Pred
2023-11-29,112,140.9340447341581,138.2095021333886,32.45,3634.4000000000005,4573.309751623431,4484.898344228461
2023-11-30,416,134.18477983198886,119.98141445096472,53.59,22293.440000000002,7190.962351196284,6429.8040004272
2023-12-01,113,73.75956452192396,66.74799856098544,59.66,6741.58,4400.4956193779835,3982.185594148391
2023-12-02,241,179.06857370319028,157.63840189250038,90.92,21911.72,16280.914721094061,14332.483500066135
2023-12-03,169,148.2082245157721,137.76752292680172,66.15,11179.35,9803.974051718324,9113.321641607934
2023-12-04,18,152.4279850684226,147.03194363071364,95.49,1718.82,14555.348294183674,14040.080297296845
2023-12-05,119,170.20646947512355,149.83552260963154,10.24,1218.56,1742.9142474252653,1534.315751522627
2023-12-06,119,152.343602830142,145.0296003056797,87.9,10460.1,13391.002688769482,12748.101866869247
2023-12-07,25,136.45364476649488,61.759627701162955,95.83,2395.75,13076.352777973203,5918.425122602446
2023-12-08,481,241.6229414381457,198.6582591598141,18.29,8797.49,4419.283598903685,3633.4595600329994
2023-12-09,71,76.76264134509536,90.21780195222786,66.18,4698.780000000001,5080.151604218411,5970.61413319844
2023-12-10,179,158.43020949759247,145.95188111672556,51.27,9177.33,8122.716840941566,7482.95294485452
2023-12-11,12,132.85484044963312,157.7079179847076,81.1,973.1999999999999,10774.527560465245,12790.112148559785
2023-12-12,42,182.48229813166708,172.70499192243727,99.04,4159.68,18073.04680696031,17104.70239999819
2023-12-13,21,136.30205888419968,162.11978309360646,16.25,341.25,2214.9084568682447,2634.446475271105
2023-12-14,124,262.9868070633621,159.6665104609743,95.26,11812.24,25052.123240855875,15209.831786512414
2023-12-15,403,130.90821653587253,109.99196825991069,85.88,34609.64,11242.397636100732,9446.11023416113
2023-12-16,300,154.4485169186489,157.96061458092564,85.5,25650.0,13205.34819654448,13505.632546669141
2023-12-17,199,130.25774317063855,159.5796928533761,61.59,12256.41,8022.574401879629,9828.513282839434
2023-12-18,6,149.43236348326948,193.50085619439088,15.88,95.28,2372.9859321143194,3072.7935963669274
2023-12-19,153,189.52114420508892,239.01467254964695,27.07,4141.71,5130.337373631757,6470.127185918943
2023-12-20,96,176.68311027704164,190.47416501791852,69.92,6712.32,12353.68307057075,13317.953618052863
2023-12-21,227,234.91631015715166,225.3852525346781,25.32,5747.64,5948.08097317908,5706.75459417805
2023-12-22,0,96.20582686951407,130.83582208752188,11.71,0.0,1126.5702326420098,1532.0874766448812
2023-12-23,153,90.48519356967684,121.22568192846899,40.65,6219.45,3678.223118607363,4927.8239703922645
2023-12-24,267,94.58465131602084,151.01298236256443,18.51,4942.17,1750.7618958595458,2795.250303531068
2023-12-25,241,144.6723899390558,189.76247824940856,31.88,7683.08,4612.155791257099,6049.627806591145
2023-12-26,291,156.75994658877684,201.53152176369315,77.65,22596.15,12172.409852618523,15648.922664950775
2023-12-27,62,154.4541472993209,168.6671300356495,15.48,959.76,2390.950200193488,2610.9671729518545
2023-12-28,262,175.90690473609374,249.15756456090313,95.07,24908.339999999997,16723.46943326043,23687.409662805057
2023-12-29,181,306.19436946020227,258.0926145624833,86.31,15622.11,26427.636028110057,22275.97356288793
2023-12-30,81,206.1314167094431,220.84170986171227,39.83,3226.23,8210.214327537118,8796.125303792
2023-12-31,125,171.3908012863019,194.82933998427688,16.4,2050.0,2810.8091410953507,3195.2011757421405
2024-01-01,74,220.6491579971947,204.4868048667553,73.4,5431.6,16195.648196994092,15009.331477219841
