ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-12-06,29,98.07706058128626,68.87,82.74,2399.46,8114.895992495624,5698.3038
2023-12-07,3,80.47449461149785,59.1,51.22,153.66,4121.903614000919,3027.102
2023-12-08,69,99.67593700610406,88.53,49.46,3412.7400000000002,4929.971844321907,4378.6938
2023-12-09,18,71.47907191788018,102.19,28.83,518.9399999999999,2060.7416433924855,2946.1376999999998
2023-12-10,106,64.93663546120901,71.13,41.47,4395.82,2692.9222725763375,2949.7610999999997
2023-12-11,209,93.26049350601122,75.15,91.39,19100.51,8523.076501514364,6867.958500000001
2023-12-12,176,121.39572559715936,45.77,35.88,6314.88,4355.678634426078,1642.2276000000002
2023-12-13,300,143.14956026387165,138.9,21.82,6546.0,3123.5234049576793,3030.7980000000002
2023-12-14,175,178.05193798454644,120.98,62.45,10928.75,11119.343527134926,7555.201000000001
2023-12-15,54,145.87906979812695,140.73,38.54,2081.16,5622.179350019813,5423.7342
2023-12-16,164,193.87701287201634,145.06,90.64,14864.960000000001,17573.01244671956,13148.2384
2023-12-17,31,174.91336019918106,150.56,49.88,1546.28,8724.678406735151,7509.9328000000005
2023-12-18,111,161.56392675340524,125.44,63.83,7085.13,10312.625444669857,8006.8351999999995
2023-12-19,9,159.9538386928279,111.95,85.35,768.15,13652.06013243286,9554.932499999999
2023-12-20,240,164.28212205116176,165.31,69.37,16648.800000000003,11396.250806689091,11467.5547
2023-12-21,252,146.90914406760842,141.97,23.93,6030.36,3515.5358175378697,3397.3421
2023-12-22,169,144.18684842560623,161.29,37.0,6253.0,5334.91339174743,5967.73
2023-12-23,97,109.73213047581356,117.67,95.64,9277.08,10494.78095870681,11253.9588
2023-12-24,83,130.70754729056537,125.12,96.99,8050.169999999999,12677.325011711935,12135.3888
2023-12-25,180,188.80401623806898,154.03,94.2,16956.0,17785.338329626098,14509.626
2023-12-26,192,233.60573900490664,147.35,47.21,9064.32,11028.526938421643,6956.3935
2023-12-27,168,151.39251786645298,117.13,48.87,8210.16,7398.552348133557,5724.143099999999
2023-12-28,287,179.05522920255214,148.96,86.7,24882.9,15524.088371861271,12914.832
2023-12-29,105,115.01201269827743,117.63,23.15,2430.75,2662.5280939651225,2723.1344999999997
2023-12-30,12,124.14511655456425,155.51,53.44,641.28,6634.315028675914,8310.454399999999
2023-12-31,100,139.76186162067364,228.62,56.73,5673.0,7928.690409740815,12969.6126
2024-01-01,233,164.59706425022102,151.75,31.34,7302.22,5158.471993601926,4755.845
