ds,Actual_Sales,GB_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,Prophet_Profit_Pred
2023-09-27,219,136.88240453678367,129.6037905421733,84.09,18415.71,11510.44139749814,10898.382746691354
2023-09-28,219,146.9652054782756,148.34809605131133,39.36,8619.84,5784.550487624928,5838.981060579614
2023-09-29,365,174.2430041460562,182.20356103650533,69.01,25188.65,12024.509716119339,12573.867747129234
2023-09-30,45,184.49602111835398,199.11371933784935,11.11,499.95,2049.7507946249125,2212.1534218435063
2023-10-01,229,164.90339899096358,216.29026796150094,80.02,18324.579999999998,13195.569987256906,17307.547242279306
2023-10-02,298,229.39981319676258,214.26756570827817,87.55,26089.899999999998,20083.953645376565,18759.125377759752
2023-10-03,79,153.29197774173844,178.2318576488393,38.38,3032.02,5883.346105727922,6840.538696562453
2023-10-04,126,285.9118465832729,200.68182635584827,23.39,2947.14,6687.478091582753,4693.947918463291
2023-10-05,292,181.36368088393354,208.71481143559134,32.15,9387.8,5830.842340418463,6710.1811876542615
2023-10-06,236,142.04763357166212,171.17572032725417,28.23,6662.28,4010.0046957280215,4832.290584838385
2023-10-07,114,188.8228382232516,219.00133192921857,10.31,1175.3400000000001,1946.7634620817241,2257.9037321902433
2023-10-08,133,151.7571688607476,164.39362224462917,10.77,1432.4099999999999,1634.4247086302516,1770.519311574656
2023-10-09,241,167.74427650928692,174.45733826016644,20.55,4952.55,3447.1448822658463,3585.0983012464203
2023-10-10,59,149.32989334912614,140.675882330022,87.71,5174.889999999999,13097.724945651853,12338.681639166229
2023-10-11,46,173.19146948069462,149.86771111229916,67.9,3123.4,11759.700777739166,10176.017584525114
2023-10-12,364,148.41077015744608,164.80417601428118,83.15,30266.600000000002,12340.355538591642,13703.46723558748
2023-10-13,10,135.4886617261101,103.75247391532275,32.6,326.0,4416.93037227119,3382.330649639522
2023-10-14,250,243.2728314247907,200.93747879095574,36.48,9120.0,8874.592890376363,7330.199226294065
2023-10-15,198,160.94553995162852,140.52255506832722,94.54,18718.920000000002,15215.791347026961,13285.002356159657
2023-10-16,40,96.82864855643103,138.3513182990055,68.08,2723.2,6592.094393721824,9418.957749796295
2023-10-17,223,146.1643254776481,182.81210620308687,89.56,19971.88,13090.476989778164,16372.65223154846
2023-10-18,10,167.8875542008997,170.50448766018073,42.98,429.79999999999995,7215.807079554668,7328.2828796345675
2023-10-19,283,214.9359570569763,177.73736803776404,44.1,12480.300000000001,9478.675706212654,7838.217930465395
2023-10-20,102,146.92377330845312,168.0000124815823,33.69,3436.3799999999997,4949.8619227617855,5659.920420504507
2023-10-21,225,178.82258875369502,217.9795599182551,33.72,7587.0,6029.897692774595,7350.270760443562
2023-10-22,50,214.7720499350466,132.70045629414545,23.18,1159.0,4978.41611749438,3075.9965768982916
2023-10-23,153,159.96488604856222,214.3202078507007,19.31,2954.43,3088.9219495977363,4138.523213597031
2023-10-24,247,236.41032244005444,171.1142385700708,85.54,21128.38,20222.53898152226,14637.111967283858
2023-10-25,42,148.3018048288669,176.87366707333712,69.89,2935.38,10364.813139489506,12361.70059175553
2023-10-26,137,158.29603968761228,174.99615464912094,26.38,3614.06,4175.849526959212,4616.398559643811
2023-10-27,142,143.9003931108267,191.31240516586755,82.91,11773.22,11930.781592818643,15861.711512302078
2023-10-28,44,165.380927162185,150.56623822681053,77.75,3421.0,12858.367086859884,11706.525022134518
2023-10-29,60,166.37808503313605,142.2562033195,33.61,2016.6,5591.967437963703,4781.230993568395
2023-10-30,24,83.6384681766843,114.76120931053187,94.4,2265.6000000000004,7895.471395878998,10833.458158914209
2023-10-31,363,119.16466231780592,142.50582686797958,34.77,12621.510000000002,4143.355308790112,4954.92760019965
2023-11-01,479,151.5033896391852,179.23853767350923,13.77,6595.83,2086.20167533158,2468.114663764222
2023-11-02,26,181.29225393639769,141.0392801997158,11.02,286.52,1997.8406383791023,1554.252867800868
2023-11-03,56,130.51900582347986,182.28688721627984,35.42,1983.52,4622.9831862676565,6456.601545200632
2023-11-04,48,173.01164349569757,212.4321686529264,28.01,1344.48,4846.056134314489,5950.225043968469
2023-11-05,60,147.08351236486695,137.08374337355158,87.06,5223.6,12805.090586485318,11934.510698101401
2023-11-06,13,149.54802791619608,167.9893087563065,81.49,1059.37,12186.668794890818,13689.448770551417
2023-11-07,152,140.99205482185454,111.3698731804128,12.99,1974.48,1831.4867921358905,1446.6946526135623
2023-11-08,45,80.58927385791927,21.042423911739405,65.33,2939.85,5264.897261137866,1374.7015541539354
2023-11-09,223,68.16505827975536,70.4050234873807,42.97,9582.31,2929.0525542810874,3025.3038592527487
2023-11-10,167,90.94040321278531,81.15870154791864,12.53,2092.5099999999998,1139.4832522561999,1016.9185303954205
2023-11-11,204,112.0355543012443,111.92080502247224,78.06,15924.24,8745.495368755131,8736.538040054184
2023-11-12,352,136.08892527589686,121.10110436679115,48.11,16934.72,6547.238195023398,5826.174131086322
2023-11-13,104,188.6605125238431,140.07440104896233,14.37,1494.48,2711.051564967625,2012.8691430735885
2023-11-14,171,213.9618939285787,155.68771291771438,72.77,12443.67,15570.00702118267,11329.394869022075
2023-11-15,14,170.5573139957973,160.44515342356473,54.79,767.06,9344.835233829734,8790.789956077111
2023-11-16,26,215.27829932999535,131.05763711277157,52.56,1366.56,11315.027412784557,6888.389406647274
2023-11-17,142,137.2807474712531,138.49374541417444,11.18,1587.56,1534.7987567286098,1548.3600737304703
2023-11-18,253,138.65918814320656,146.128640405514,52.45,13269.85,7272.674418111184,7664.44718926921
2023-11-19,103,101.82583491141872,47.907841157282476,27.68,2851.04,2818.53911034807,1326.0890432335789
2023-11-20,147,138.18527809140974,102.08672564574685,44.46,6535.62,6143.717463944077,4538.7758222099055
2023-11-21,70,156.6324451391726,63.71470468361167,99.15,6940.5,15530.106935548965,6317.3129693800975
2023-11-22,111,129.18311576495358,124.34861740802752,79.59,8834.49,10281.684183732656,9896.906459504911
2023-11-23,80,144.99064740840237,125.79114379130125,40.82,3265.6,5918.518227210985,5134.794489560917
2023-11-24,7,121.42874012333381,101.54547561280333,67.21,470.46999999999997,8161.2256236892645,6824.871415936511
2023-11-25,136,169.05235256668456,139.25594705469067,24.14,3283.04,4080.9237909597655,3361.6385619002326
2023-11-26,54,70.65833388594093,70.40863054168818,64.9,3504.6000000000004,4585.725869197567,4569.5201221555635
2023-11-27,121,53.75673875404054,79.60662418428502,58.38,7063.9800000000005,3138.318408460887,4647.43471987856
2023-11-28,81,70.51762786613536,89.45217050020821,56.94,4612.139999999999,4015.273730697747,5093.406588281855
2023-11-29,223,77.97302296969423,115.69238560235655,61.29,13667.67,4778.966577812559,7090.786313568433
2023-11-30,44,54.866943019196725,82.23095171864566,62.44,2747.3599999999997,3425.8919221186434,5134.500625312235
2023-12-01,66,96.0888912206186,124.07947276080293,61.96,4089.36,5953.6677000295285,7687.96413225935
2023-12-02,31,79.2488653009783,126.20152564652993,85.88,2662.2799999999997,6805.892552048015,10838.187022523989
2023-12-03,50,74.48726525481251,97.78973907408644,54.19,2709.5,4036.4649041582898,5299.225960424744
2023-12-04,243,135.39521791478595,125.56602631987576,23.31,5664.33,3156.06252959366,2926.944073516304
2023-12-05,163,92.24459989897214,114.07499353376275,34.5,5623.5,3182.438696514539,3935.587276914815
2023-12-06,11,107.15585352681066,84.36599276309244,70.72,777.92,7578.06196141605,5966.363008205897
2023-12-07,162,136.71078928121375,109.20458273971946,81.4,13186.800000000001,11128.2582474908,8889.253035013164
2023-12-08,34,64.33427186536721,112.65267469030384,87.67,2980.78,5640.185614436744,9876.259990098937
2023-12-09,16,105.447625666817,140.07617429235302,63.04,1008.64,6647.418322036144,8830.402027389933
2023-12-10,224,118.18923421431626,133.58126635406975,50.72,11361.279999999999,5994.557959350121,6775.2418294784175
2023-12-11,23,59.026770298956045,72.58466675134305,77.77,1788.7099999999998,4590.511926149811,5644.909533251949
2023-12-12,35,40.341046456614286,86.61905052062818,11.64,407.40000000000003,469.5697807549903,1008.2457480601121
2023-12-13,19,102.18900553593899,75.52874819378962,41.62,790.78,4253.1064104057805,3143.506499825524
2023-12-14,257,103.90737917985918,81.82010165777473,39.09,10046.130000000001,4061.7394521406954,3198.3477738024144
2023-12-15,43,94.03392659098276,80.36252985627922,12.76,548.68,1199.87290330094,1025.4258809661228
2023-12-16,357,140.08202344273275,164.3286411562826,20.81,7429.169999999999,2915.1069078432683,3419.6790224622405
2023-12-17,44,41.79774416875925,45.77934225327438,63.42,2790.48,2650.812935182712,2903.3258857026613
2023-12-18,40,157.51239737468114,108.85331971181358,75.14,3005.6,11835.481538733542,8179.238443145673
2023-12-19,139,163.6452953502933,118.7339954934416,87.92,12220.880000000001,14387.694367197788,10439.092883783385
2023-12-20,186,223.70167087483316,144.24077948281933,20.17,3751.6200000000003,4512.062701545385,2909.336522168466
2023-12-21,345,146.84769125497513,121.35863572235017,84.81,29259.45,12454.152695334442,10292.425895612518
2023-12-22,86,129.96128354618492,136.78587152092518,45.22,3888.92,5876.849241958482,6185.457110176237
2023-12-23,152,150.58370693215062,148.14368002611945,76.0,11552.0,11444.361726843446,11258.919681985079
2023-12-24,21,149.33120442217606,97.05164710750509,56.07,1177.47,8373.000631951412,5441.68585331781
2023-12-25,83,100.07763081945156,151.46845182153825,35.79,2970.5699999999997,3581.778407028171,5421.055890692854
2023-12-26,85,133.18818541021633,116.19883962610224,61.05,5189.25,8131.138719293707,7093.939159173541
2023-12-27,109,140.85111914864126,117.50658908148561,60.72,6618.48,8552.479954705497,7135.000089027806
2023-12-28,12,115.7690870277264,62.682249862109416,25.34,304.08,2933.588665282587,1588.3682115058525
2023-12-29,46,75.43557597704303,74.52305527878177,17.41,800.86,1313.333377760319,1297.4463924035906
2023-12-30,38,90.9216327206589,80.20816711502101,96.62,3671.5600000000004,8784.848153470064,7749.71310665333
2023-12-31,146,63.94461957838692,55.75061655587665,37.58,5486.679999999999,2403.0388037557805,2095.1081701698445
2024-01-01,87,57.0670952614467,75.08729714720336,64.76,5634.120000000001,3695.665089131289,4862.65336325289
